1875,0.366008
1876,0.212654
1877,0.343918
1878,0.625096
1879,0.428701
1880,0.478869
1881,0.380149
1882,0.324025
1883,0.126407
1884,0.168078
1885,0.073649
1886,0.098128
1887,0.116752
1888,0.256777
1889,0.144537
1890,0.113491
1891,0.080957
1892,0.338893
1893,0.578648
1894,0.430563
1895,0.130103
1896,0.209391
1897,0.143752
1898,0.132975
1899,0.453992
1900,0.176479
1901,0.343353
1902,0.313155
1903,0.145775
1904,0.237370
1905,0.106720
1906,0.497966
1907,0.184759
1908,0.162960
1909,0.200981
1910,0.361948
1911,0.456085
1912,0.169997
1913,0.125361
1914,0.217615
1915,0.270890
1916,0.141297
1917,0.341399
1918,0.171544
1919,0.386298
1920,0.487705
1921,0.264026
1922,0.124297
1923,0.245673
1924,0.371633
1925,0.122432
1926,0.168736
1927,0.190123
1928,0.156779
1929,0.143292
1930,0.474824
1931,0.131569
1932,0.541548
1933,0.250463
1934,0.105541
1935,0.413835
1936,0.252052
1937,0.378240
1938,0.174963
1939,0.081306
1940,0.365249
1941,0.338011
1942,0.297800
1943,0.521081
1944,0.278147
1945,0.156367
1946,0.465655
1947,0.523915
1948,0.546218
1949,0.142030
1950,0.235064
1951,0.174878
1952,0.169283
1953,0.186839
1954,0.330248
1955,0.177607
1956,0.196849
1957,0.412558
1958,0.256726
1959,0.549708
1960,0.207655
1961,0.464187
1962,0.123832
1963,0.167456
1964,0.144182
1965,0.666072
1966,0.108999
1967,0.547795
1968,0.089498
1969,0.198802
1970,0.108405
1971,0.679812
1972,0.366686
1973,0.251213
1974,0.280567
1975,0.210877
1976,0.442195
1977,0.147072
1978,0.131506
1979,0.278454
1980,0.134532
1981,0.187568
1982,0.628718
1983,0.343935
1984,0.085007
1985,0.168268
1986,0.188722
1987,0.202972
1988,0.342300
1989,0.332139
1990,0.262055
1991,0.239237
1992,0.377474
1993,0.219976
1994,0.438846
1995,0.423469
1996,0.498120
1997,0.366728
1998,0.278037
1999,0.299274
2000,0.412218
2001,0.259351
2002,0.240710
2003,0.123216
2004,0.374706
2005,0.644478
2006,0.220758
2007,0.138210
2008,0.371406
2009,0.411160
2010,0.108912
2011,0.464676
2012,0.344604
2013,0.165024
2014,0.620759
2015,0.361202
2016,0.189011
2017,0.173222
2018,0.255585
2019,0.430610
2020,0.165492
2021,0.093308
2022,0.371822
2023,0.142131
2024,0.408356
2025,0.107338
2026,0.383856
2027,0.327049
2028,0.323151
2029,0.096506
2030,0.129702
2031,0.240491
2032,0.189178
2033,0.255430
2034,0.187477
2035,0.254819
2036,0.260803
2037,0.496922
2038,0.296026
2039,0.388949
2040,0.414627
2041,0.512026
2042,0.292269
2043,0.172218
2044,0.297383
2045,0.657152
2046,0.332749
2047,0.272403
2048,0.201373
2049,0.110294
2050,0.248967
2051,0.234510
2052,0.327745
2053,0.174371
2054,0.423509
2055,0.215366
2056,0.466259
2057,0.488384
2058,0.173126
2059,0.164695
2060,0.085747
2061,0.213696
2062,0.241928
2063,0.085139
2064,0.327293
2065,0.215846
2066,0.380594
2067,0.425284
2068,0.662745
2069,0.432135
2070,0.264280
2071,0.097294
2072,0.467328
2073,0.415114
2074,0.485317
2075,0.128063
2076,0.077373
2077,0.255836
2078,0.454461
2079,0.161140
2080,0.073966
2081,0.061363
2082,0.069010
2083,0.128596
2084,0.135218
2085,0.267772
2086,0.136840
2087,0.167202
2088,0.268601
2089,0.110419
2090,0.214841
2091,0.212321
2092,0.250059
2093,0.327535
2094,0.475541
2095,0.149725
2096,0.245040
2097,0.430021
2098,0.625854
2099,0.077606
2100,0.120335
2101,0.615599
2102,0.480343
2103,0.196300
2104,0.539099
2105,0.150538
2106,0.293684
2107,0.265551
2108,0.086700
2109,0.318671
2110,0.271198
2111,0.110060
2112,0.096557
2113,0.385639
2114,0.453563
2115,0.164487
2116,0.250659
2117,0.410816
2118,0.211927
2119,0.177146
2120,0.289292
2121,0.274485
2122,0.475055
2123,0.223435
2124,0.240729
2125,0.395007
2126,0.093051
2127,0.479713
2128,0.303023
2129,0.089516
2130,0.307431
2131,0.156695
2132,0.550560
2133,0.134182
2134,0.314753
2135,0.208960
2136,0.571572
2137,0.077204
2138,0.209312
2139,0.202879
2140,0.276353
2141,0.487542
2142,0.079275
2143,0.366046
2144,0.375603
2145,0.173802
2146,0.461650
2147,0.263707
2148,0.469923
2149,0.405002
2150,0.137352
2151,0.568231
2152,0.172683
2153,0.165716
2154,0.428845
2155,0.243082
2156,0.234200
2157,0.062550
2158,0.350379
2159,0.112301
2160,0.368060
2161,0.104106
2162,0.567403
2163,0.348313
2164,0.058849
2165,0.526211
2166,0.453181
2167,0.338800
2168,0.120347
2169,0.132132
2170,0.337150
2171,0.437859
2172,0.145063
2173,0.096908
2174,0.287272
2175,0.249160
2176,0.237185
2177,0.129102
2178,0.400788
2179,0.220597
2180,0.129358
2181,0.095323
2182,0.193980
2183,0.380485
2184,0.535287
2185,0.181601
2186,0.650928
2187,0.195588
2188,0.146999
2189,0.624708
2190,0.348468
2191,0.113637
2192,0.339745
2193,0.654002
2194,0.295222
2195,0.275854
2196,0.286933
2197,0.198378
2198,0.189449
2199,0.339521
2200,0.199025
2201,0.608821
2202,0.190459
2203,0.440559
2204,0.131059
2205,0.307927
2206,0.303194
2207,0.379096
2208,0.260492
2209,0.105883
2210,0.255832
2211,0.282194
2212,0.190392
2213,0.535622
2214,0.124506
2215,0.125103
2216,0.163363
2217,0.075192
2218,0.120711
2219,0.114876
2220,0.182711
2221,0.481566
2222,0.267534
2223,0.233714
2224,0.345014
2225,0.164803
2226,0.180272
2227,0.323744
2228,0.213653
2229,0.258036
2230,0.131809
2231,0.243572
2232,0.466958
2233,0.158665
2234,0.517004
2235,0.108623
2236,0.111318
2237,0.409230
2238,0.137178
2239,0.350403
2240,0.230409
2241,0.311774
2242,0.136442
2243,0.284628
2244,0.160159
2245,0.110562
2246,0.558366
2247,0.522793
2248,0.419677
2249,0.341171
2250,0.386033
2251,0.341727
2252,0.351326
2253,0.119797
2254,0.156882
2255,0.131024
2256,0.318396
2257,0.337119
2258,0.170985
2259,0.198551
2260,0.471638
2261,0.562066
2262,0.220764
2263,0.207772
2264,0.359612
2265,0.549121
2266,0.086870
2267,0.502867
2268,0.070222
2269,0.361438
2270,0.096405
2271,0.116467
2272,0.344582
2273,0.342447
2274,0.167202
2275,0.468078
2276,0.080991
2277,0.405751
2278,0.079549
2279,0.174200
2280,0.159173
2281,0.333712
2282,0.338676
2283,0.169160
2284,0.416022
2285,0.136916
2286,0.362304
2287,0.462425
2288,0.367148
2289,0.311129
2290,0.399863
2291,0.227591
2292,0.578439
2293,0.271053
2294,0.282678
2295,0.336625
2296,0.214071
2297,0.140726
2298,0.094330
2299,0.157015
2300,0.255284
2301,0.124108
2302,0.112034
2303,0.113833
2304,0.135983
2305,0.478139
2306,0.099765
2307,0.230221
2308,0.446527
2309,0.076025
2310,0.064845
2311,0.220896
2312,0.306154
2313,0.222011
2314,0.385287
2315,0.515006
2316,0.237454
2317,0.169990
2318,0.179363
2319,0.235550
2320,0.394180
2321,0.393276
2322,0.455834
2323,0.235128
2324,0.144504
2325,0.069888
2326,0.080898
2327,0.153792
2328,0.399227
2329,0.151573
2330,0.109421
2331,0.480245
2332,0.086383
2333,0.307590
2334,0.384147
2335,0.636926
2336,0.325946
2337,0.440735
2338,0.343097
2339,0.378642
2340,0.232221
2341,0.095586
2342,0.353756
2343,0.464341
2344,0.494152
2345,0.307043
2346,0.700379
2347,0.100486
2348,0.284323
2349,0.099761
2350,0.170501
2351,0.227118
2352,0.406420
2353,0.107755
2354,0.070417
2355,0.184904
2356,0.175143
2357,0.568431
2358,0.316868
2359,0.188557
2360,0.062760
2361,0.157585
2362,0.401220
2363,0.134478
2364,0.308161
2365,0.317639
2366,0.244828
2367,0.351837
2368,0.101314
2369,0.222661
2370,0.159065
2371,0.297492
2372,0.307514
2373,0.382406
2374,0.254109
2375,0.256101
2376,0.184520
2377,0.261573
2378,0.395296
2379,0.289576
2380,0.183566
2381,0.362427
2382,0.549777
2383,0.195489
2384,0.472036
2385,0.279195
2386,0.269587
2387,0.501068
2388,0.290936
2389,0.110671
2390,0.110610
2391,0.259164
2392,0.230998
2393,0.375588
2394,0.272417
2395,0.132316
2396,0.109195
2397,0.228495
2398,0.232103
2399,0.419200
2400,0.296460
2401,0.094086
2402,0.225788
2403,0.529229
2404,0.275534
2405,0.411491
2406,0.505040
2407,0.446081
2408,0.157840
2409,0.249540
2410,0.217047
2411,0.184800
2412,0.224153
2413,0.371690
2414,0.138202
2415,0.584733
2416,0.272877
2417,0.223246
2418,0.371869
2419,0.721632
2420,0.136843
2421,0.324744
2422,0.145213
2423,0.588890
2424,0.497870
2425,0.375345
2426,0.468346
2427,0.325419
2428,0.130536
2429,0.308141
2430,0.080810
2431,0.295302
2432,0.121081
2433,0.117357
2434,0.606368
2435,0.195106
2436,0.196123
2437,0.401539
2438,0.182582
2439,0.542879
2440,0.378580
2441,0.086871
2442,0.179674
2443,0.533575
2444,0.137270
2445,0.111057
2446,0.088690
2447,0.139782
2448,0.543305
2449,0.702682
2450,0.230642
2451,0.155330
2452,0.303188
2453,0.132435
2454,0.176492
2455,0.404130
2456,0.202153
2457,0.274094
2458,0.537771
2459,0.115360
2460,0.351678
2461,0.221299
2462,0.403227
2463,0.672206
2464,0.504731
2465,0.416496
2466,0.425555
2467,0.280423
2468,0.186861
2469,0.418469
2470,0.611802
2471,0.237082
2472,0.396083
2473,0.081767
2474,0.137875
2475,0.117470
2476,0.108647
2477,0.330266
2478,0.065278
2479,0.109681
2480,0.193223
2481,0.566434
2482,0.119548
2483,0.120243
2484,0.427602
2485,0.156031
2486,0.335265
2487,0.149766
2488,0.095524
2489,0.189434
2490,0.366044
2491,0.378231
2492,0.135353
2493,0.280984
2494,0.175118
2495,0.110392
2496,0.121664
2497,0.231136
2498,0.193510
2499,0.375261
2500,0.183822
2501,0.206236
2502,0.135535
2503,0.317685
2504,0.206777
2505,0.377530
2506,0.222635
2507,0.317584
2508,0.713418
2509,0.218136
2510,0.078543
2511,0.090542
2512,0.217840
2513,0.207561
2514,0.192297
2515,0.198568
2516,0.485057
2517,0.207742
2518,0.325252
2519,0.531585
2520,0.467317
2521,0.106801
2522,0.119043
2523,0.334757
2524,0.308529
2525,0.240685
2526,0.130174
2527,0.132542
2528,0.412297
2529,0.393678
2530,0.373863
2531,0.299583
2532,0.410902
2533,0.057646
2534,0.254899
2535,0.111465
2536,0.109698
2537,0.264688
2538,0.198631
2539,0.143271
2540,0.076261
2541,0.103405
2542,0.102717
2543,0.107815
2544,0.227032
2545,0.061675
2546,0.128049
2547,0.085035
2548,0.295163
2549,0.208077
2550,0.213804
2551,0.161588
2552,0.149341
2553,0.130195
2554,0.387646
2555,0.251626
2556,0.599395
2557,0.072142
2558,0.164641
2559,0.119673
2560,0.211110
2561,0.435651
2562,0.141917
2563,0.110332
2564,0.181646
2565,0.465093
2566,0.292122
2567,0.250087
2568,0.369331
2569,0.149296
2570,0.353324
2571,0.159398
2572,0.261127
2573,0.339706
2574,0.207927
2575,0.625714
2576,0.304099
2577,0.328513
2578,0.316796
2579,0.370074
2580,0.321769
2581,0.252891
2582,0.084730
2583,0.305169
2584,0.188944
2585,0.106612
2586,0.387717
2587,0.149199
2588,0.128941
2589,0.135897
2590,0.136138
2591,0.439778
2592,0.285852
2593,0.101404
2594,0.475635
2595,0.136292
2596,0.448929
2597,0.253719
2598,0.111625
2599,0.172070
2600,0.148432
2601,0.181519
2602,0.374650
2603,0.346586
2604,0.336552
2605,0.222109
2606,0.617980
2607,0.676113
2608,0.103425
2609,0.377852
2610,0.134539
2611,0.301517
2612,0.346637
2613,0.586115
2614,0.140274
2615,0.188160
2616,0.167071
2617,0.391087
2618,0.568952
2619,0.126457
2620,0.282330
2621,0.163005
2622,0.133914
2623,0.316515
2624,0.412265
2625,0.123198
2626,0.524727
2627,0.127155
2628,0.158789
2629,0.499247
2630,0.353825
2631,0.065563
2632,0.592843
2633,0.428666
2634,0.283545
2635,0.067848
2636,0.196768
2637,0.137104
2638,0.170451
2639,0.730390
2640,0.209550
2641,0.174335
2642,0.424703
2643,0.392847
2644,0.270013
2645,0.150544
2646,0.152354
2647,0.159284
2648,0.204266
2649,0.533318
2650,0.225663
2651,0.155765
2652,0.348249
2653,0.193481
2654,0.183241
2655,0.159004
2656,0.417394
2657,0.442896
2658,0.121254
2659,0.183230
2660,0.388799
2661,0.382159
2662,0.400791
2663,0.316149
2664,0.438253
2665,0.090419
2666,0.549358
2667,0.323789
2668,0.256059
2669,0.340138
2670,0.065753
2671,0.078148
2672,0.279271
2673,0.123880
2674,0.377044
2675,0.235165
2676,0.435821
2677,0.496071
2678,0.179807
2679,0.175746
2680,0.226579
2681,0.504858
2682,0.427815
2683,0.091686
2684,0.284258
2685,0.462327
2686,0.165865
2687,0.322088
2688,0.232912
2689,0.099419
2690,0.201448
2691,0.403881
2692,0.338203
2693,0.207162
2694,0.139363
2695,0.233973
2696,0.419477
2697,0.353206
2698,0.086397
2699,0.187281
2700,0.074059
2701,0.080642
2702,0.244254
2703,0.123790
2704,0.167734
2705,0.383683
2706,0.059538
2707,0.087399
2708,0.092542
2709,0.081292
2710,0.240827
2711,0.220745
2712,0.288619
2713,0.118439
2714,0.370394
2715,0.277569
2716,0.339067
2717,0.407184
2718,0.121942
2719,0.247806
2720,0.120932
2721,0.188130
2722,0.254438
2723,0.160005
2724,0.172684
2725,0.102610
2726,0.318334
2727,0.347883
2728,0.421469
2729,0.590421
2730,0.320346
2731,0.329282
2732,0.371428
2733,0.504099
2734,0.366093
2735,0.343781
2736,0.473182
2737,0.420723
2738,0.352488
2739,0.280749
2740,0.099379
2741,0.166008
2742,0.236108
2743,0.356008
2744,0.505627
2745,0.418032
2746,0.525184
2747,0.150095
2748,0.173048
2749,0.385750
2750,0.485776
2751,0.110379
2752,0.137931
2753,0.273732
2754,0.289345
2755,0.387856
2756,0.404071
2757,0.271125
2758,0.151859
2759,0.462637
2760,0.385920
2761,0.450670
2762,0.219354
2763,0.272557
2764,0.401881
2765,0.170917
2766,0.246485
2767,0.575949
2768,0.488014
2769,0.301552
2770,0.124563
2771,0.137423
2772,0.240965
2773,0.173544
2774,0.113064
2775,0.153027
2776,0.155276
2777,0.251130
2778,0.144815
2779,0.217524
2780,0.191148
2781,0.342685
2782,0.380179
2783,0.095348
2784,0.132016
2785,0.379038
2786,0.361873
2787,0.533203
2788,0.084379
2789,0.574254
2790,0.128486
2791,0.466763
2792,0.185537
2793,0.201026
2794,0.463590
2795,0.213957
2796,0.168784
2797,0.395225
2798,0.059716
2799,0.558952
2800,0.142914
2801,0.376697
2802,0.101157
2803,0.242070
2804,0.081797
2805,0.258757
2806,0.399041
2807,0.413565
2808,0.360770
2809,0.616835
2810,0.358499
2811,0.612067
2812,0.356343
2813,0.208574
2814,0.270550
2815,0.229569
2816,0.097669
2817,0.101549
2818,0.344785
2819,0.187332
2820,0.166281
2821,0.388747
2822,0.279479
2823,0.488312
2824,0.106916
2825,0.317048
2826,0.084085
2827,0.144561
2828,0.387251
2829,0.156407
2830,0.330284
2831,0.118724
2832,0.178438
2833,0.278241
2834,0.246579
2835,0.395472
2836,0.513442
2837,0.726014
2838,0.295699
2839,0.399075
2840,0.115215
2841,0.076142
2842,0.138134
2843,0.358823
2844,0.393484
2845,0.195894
2846,0.294855
2847,0.116387
2848,0.084973
2849,0.331749
2850,0.189944
2851,0.108223
2852,0.246487
2853,0.139562
2854,0.647356
2855,0.259636
2856,0.200568
2857,0.274583
2858,0.578831
2859,0.320189
2860,0.158607
2861,0.379745
2862,0.481027
2863,0.570116
2864,0.061352
2865,0.317955
2866,0.111802
2867,0.156951
2868,0.327854
2869,0.385762
2870,0.640225
2871,0.100617
2872,0.301141
2873,0.298383
2874,0.277435
2875,0.324175
2876,0.140544
2877,0.374689
2878,0.434781
2879,0.590743
2880,0.438487
2881,0.512442
2882,0.438392
2883,0.398527
2884,0.280998
2885,0.110880
2886,0.410524
2887,0.132472
2888,0.134456
2889,0.066239
2890,0.204171
2891,0.132716
2892,0.343457
2893,0.328436
2894,0.108057
2895,0.211103
2896,0.266937
2897,0.238253
2898,0.199078
2899,0.554840
2900,0.129900
2901,0.165650
2902,0.253201
2903,0.361244
2904,0.536001
2905,0.192937
2906,0.092506
2907,0.075178
2908,0.134859
2909,0.342010
2910,0.338043
2911,0.357511
2912,0.220466
2913,0.392550
2914,0.333783
2915,0.082257
2916,0.276236
2917,0.299000
2918,0.164632
2919,0.264256
2920,0.152570
2921,0.202269
2922,0.317509
2923,0.482343
2924,0.305709
2925,0.539933
2926,0.174493
2927,0.065823
2928,0.447186
2929,0.302453
2930,0.221669
2931,0.286736
2932,0.140020
2933,0.617335
2934,0.293423
2935,0.435484
2936,0.250170
2937,0.196002
2938,0.314427
2939,0.125670
2940,0.090879
2941,0.091607
2942,0.242879
2943,0.281731
2944,0.292932
2945,0.095296
2946,0.148469
2947,0.155191
2948,0.351341
2949,0.658428
2950,0.286913
2951,0.417889
2952,0.131984
2953,0.083671
2954,0.209572
2955,0.136326
2956,0.252364
2957,0.190450
2958,0.386360
2959,0.162571
2960,0.270227
2961,0.190017
2962,0.127429
2963,0.143037
2964,0.331587
2965,0.479504
2966,0.160219
2967,0.318840
2968,0.295426
2969,0.153370
2970,0.094905
2971,0.160715
2972,0.129004
2973,0.090508
2974,0.119885
2975,0.141081
2976,0.230520
2977,0.144970
2978,0.078305
2979,0.225826
2980,0.671398
2981,0.342563
2982,0.494481
2983,0.202060
2984,0.089052
2985,0.201988
2986,0.301105
2987,0.642812
2988,0.266482
2989,0.138071
2990,0.180488
2991,0.105871
2992,0.145991
2993,0.251903
2994,0.176966
2995,0.429862
2996,0.455426
2997,0.125099
2998,0.542561
2999,0.266318
3000,0.198848
3001,0.256802
3002,0.084915
3003,0.198563
3004,0.067219
3005,0.170916
3006,0.235528
3007,0.225481
3008,0.093926
3009,0.416335
3010,0.305187
3011,0.122018
3012,0.300578
3013,0.140884
3014,0.200705
3015,0.129308
3016,0.244241
3017,0.227185
3018,0.201298
3019,0.276087
3020,0.214345
3021,0.475224
3022,0.489377
3023,0.339512
3024,0.221371
3025,0.319713
3026,0.269340
3027,0.355569
3028,0.097696
3029,0.245030
3030,0.068181
3031,0.383613
3032,0.296392
3033,0.204947
3034,0.108972
3035,0.152136
3036,0.386392
3037,0.079431
3038,0.130863
3039,0.120870
3040,0.211954
3041,0.133566
3042,0.509131
3043,0.413132
3044,0.209166
3045,0.071985
3046,0.237847
3047,0.083431
3048,0.630529
3049,0.154153
3050,0.334144
3051,0.157565
3052,0.109449
3053,0.079259
3054,0.664393
3055,0.126523
3056,0.281445
3057,0.090917
3058,0.092576
3059,0.312323
3060,0.337139
3061,0.337700
3062,0.204857
3063,0.316427
3064,0.124247
3065,0.160702
3066,0.137069
3067,0.129538
3068,0.332732
3069,0.258590
3070,0.606456
3071,0.244049
3072,0.201586
3073,0.495785
