1875,0.285868
1876,0.055510
1877,0.153167
1878,0.315552
1879,0.523507
1880,0.157093
1881,0.072287
1882,0.260400
1883,0.318727
1884,0.506768
1885,0.051113
1886,0.164521
1887,0.213438
1888,0.114494
1889,0.177823
1890,0.183930
1891,0.152882
1892,0.048310
1893,0.217181
1894,0.229105
1895,0.200821
1896,0.111087
1897,0.112882
1898,0.442354
1899,0.143744
1900,0.275673
1901,0.420374
1902,0.081047
1903,0.616307
1904,0.162818
1905,0.435633
1906,0.300046
1907,0.051376
1908,0.281927
1909,0.251396
1910,0.121502
1911,0.101115
1912,0.067036
1913,0.179102
1914,0.360045
1915,0.369849
1916,0.203128
1917,0.371587
1918,0.295048
1919,0.513272
1920,0.169207
1921,0.451910
1922,0.701433
1923,0.050765
1924,0.181702
1925,0.270531
1926,0.219128
1927,0.071597
1928,0.363430
1929,0.365292
1930,0.263656
1931,0.127358
1932,0.234724
1933,0.383094
1934,0.048195
1935,0.152551
1936,0.317279
1937,0.217824
1938,0.377166
1939,0.223860
1940,0.513671
1941,0.087686
1942,0.269136
1943,0.087065
1944,0.398469
1945,0.320758
1946,0.209329
1947,0.260558
1948,0.074606
1949,0.330341
1950,0.218249
1951,0.462095
1952,0.224445
1953,0.155176
1954,0.300530
1955,0.126976
1956,0.294443
1957,0.052842
1958,0.240495
1959,0.323071
1960,0.157717
1961,0.381270
1962,0.625250
1963,0.154106
1964,0.294290
1965,0.789159
1966,0.539250
1967,0.113020
1968,0.185199
1969,0.367859
1970,0.211185
1971,0.532053
1972,0.148332
1973,0.055481
1974,0.450495
1975,0.085057
1976,0.154330
1977,0.583528
1978,0.136572
1979,0.109954
1980,0.343026
1981,0.159410
1982,0.180761
1983,0.171155
1984,0.234599
1985,0.462993
1986,0.446248
1987,0.184569
1988,0.036682
1989,0.218489
1990,0.417097
1991,0.093984
1992,0.245292
1993,0.359251
1994,0.504034
1995,0.055072
1996,0.303107
1997,0.046956
1998,0.225110
1999,0.411542
2000,0.439223
2001,0.378205
2002,0.228368
2003,0.364836
2004,0.252869
2005,0.233712
2006,0.231939
2007,0.209737
2008,0.414993
2009,0.577899
2010,0.143219
2011,0.169166
2012,0.448561
2013,0.095990
2014,0.423117
2015,0.284219
2016,0.111610
2017,0.157765
2018,0.246901
2019,0.181321
2020,0.126097
2021,0.253317
2022,0.127199
2023,0.217669
2024,0.321037
2025,0.075830
2026,0.342109
2027,0.133831
2028,0.459742
2029,0.047645
2030,0.318939
2031,0.646714
2032,0.500469
2033,0.338461
2034,0.694292
2035,0.071253
2036,0.552222
2037,0.447438
2038,0.474655
2039,0.375075
2040,0.074298
2041,0.478084
2042,0.090133
2043,0.158624
2044,0.230735
2045,0.586501
2046,0.165147
2047,0.260451
2048,0.370571
2049,0.398613
2050,0.354667
2051,0.268305
2052,0.311306
2053,0.413284
2054,0.241327
2055,0.482287
2056,0.077209
2057,0.304154
2058,0.296392
2059,0.195622
2060,0.051496
2061,0.111313
2062,0.288516
2063,0.345024
2064,0.309648
2065,0.279089
2066,0.169445
2067,0.745105
2068,0.175979
2069,0.226702
2070,0.410669
2071,0.097313
2072,0.061658
2073,0.535710
2074,0.164151
2075,0.225805
2076,0.053527
2077,0.602905
2078,0.097451
2079,0.070139
2080,0.223171
2081,0.325250
2082,0.123491
2083,0.542514
2084,0.267087
2085,0.298785
2086,0.184045
2087,0.477553
2088,0.539029
2089,0.342366
2090,0.096693
2091,0.063978
2092,0.280918
2093,0.182261
2094,0.098031
2095,0.231335
2096,0.499935
2097,0.359584
2098,0.468994
2099,0.194298
2100,0.299149
2101,0.308288
2102,0.092418
2103,0.541909
2104,0.133833
2105,0.353223
2106,0.212495
2107,0.487180
2108,0.434255
2109,0.432998
2110,0.154020
2111,0.305447
2112,0.418527
2113,0.080597
2114,0.156513
2115,0.563215
2116,0.426523
2117,0.158959
2118,0.347321
2119,0.309178
2120,0.152350
2121,0.050757
2122,0.066509
2123,0.312485
2124,0.352127
2125,0.223274
2126,0.269967
2127,0.298798
2128,0.264683
2129,0.076242
2130,0.592029
2131,0.399025
2132,0.105805
2133,0.151403
2134,0.147483
2135,0.188905
2136,0.057074
2137,0.466597
2138,0.104808
2139,0.208113
2140,0.500296
2141,0.380446
2142,0.269335
2143,0.607245
2144,0.061744
2145,0.213023
2146,0.140332
2147,0.334258
2148,0.157672
2149,0.231200
2150,0.445051
2151,0.126595
2152,0.564475
2153,0.063915
2154,0.384256
2155,0.109808
2156,0.413114
2157,0.342720
2158,0.110004
2159,0.411634
2160,0.219941
2161,0.076937
2162,0.149150
2163,0.116121
2164,0.166132
2165,0.088066
2166,0.096589
2167,0.043574
2168,0.172010
2169,0.201494
2170,0.209100
2171,0.110796
2172,0.132696
2173,0.530609
2174,0.239991
2175,0.075089
2176,0.160155
2177,0.070376
2178,0.099984
2179,0.114492
2180,0.355083
2181,0.209214
2182,0.683193
2183,0.438232
2184,0.201221
2185,0.098799
2186,0.627312
2187,0.150727
2188,0.422445
2189,0.099604
2190,0.344930
2191,0.175112
2192,0.302308
2193,0.047565
2194,0.105830
2195,0.215772
2196,0.085226
2197,0.059548
2198,0.211045
2199,0.288550
2200,0.130227
2201,0.500948
2202,0.089323
2203,0.303327
2204,0.210445
2205,0.254836
2206,0.701886
2207,0.139097
2208,0.050837
2209,0.138833
2210,0.198943
2211,0.354505
2212,0.061782
2213,0.076531
2214,0.111883
2215,0.444387
2216,0.166874
2217,0.193458
2218,0.292099
2219,0.365627
2220,0.073382
2221,0.368728
2222,0.373803
2223,0.388000
2224,0.657460
2225,0.076301
2226,0.121552
2227,0.337274
2228,0.147043
2229,0.056013
2230,0.413569
2231,0.123585
2232,0.311032
2233,0.349607
2234,0.378194
2235,0.105547
2236,0.190271
2237,0.329259
2238,0.181261
2239,0.090638
2240,0.717065
2241,0.116762
2242,0.111730
2243,0.164957
2244,0.455103
2245,0.056654
2246,0.174206
2247,0.074165
2248,0.186286
2249,0.252509
2250,0.073732
2251,0.264367
2252,0.139310
2253,0.248776
2254,0.488037
2255,0.174046
2256,0.574868
2257,0.395450
2258,0.535140
2259,0.223523
2260,0.121720
2261,0.097841
2262,0.688242
2263,0.124211
2264,0.056257
2265,0.060499
2266,0.536593
2267,0.135537
2268,0.634545
2269,0.241743
2270,0.255167
2271,0.100477
2272,0.314288
2273,0.495735
2274,0.145317
2275,0.502024
2276,0.369399
2277,0.338576
2278,0.611867
2279,0.349941
2280,0.091138
2281,0.303650
2282,0.455315
2283,0.472393
2284,0.464333
2285,0.113925
2286,0.161397
2287,0.326353
2288,0.286722
2289,0.125511
2290,0.076269
2291,0.211238
2292,0.110795
2293,0.680542
2294,0.119102
2295,0.424173
2296,0.281868
2297,0.264653
2298,0.227143
2299,0.289256
2300,0.185577
2301,0.304114
2302,0.112401
2303,0.095445
2304,0.133682
2305,0.173728
2306,0.152268
2307,0.288841
2308,0.184457
2309,0.296133
2310,0.206992
2311,0.585654
2312,0.217145
2313,0.400311
2314,0.285499
2315,0.051466
2316,0.406734
2317,0.301435
2318,0.603661
2319,0.087565
2320,0.293660
2321,0.091988
2322,0.502681
2323,0.475596
2324,0.355157
2325,0.768820
2326,0.210267
2327,0.056643
2328,0.130497
2329,0.170550
2330,0.133806
2331,0.438649
2332,0.140149
2333,0.088739
2334,0.140478
2335,0.050392
2336,0.703154
2337,0.348381
2338,0.060208
2339,0.240067
2340,0.059656
2341,0.288212
2342,0.248876
2343,0.191748
2344,0.245126
2345,0.201626
2346,0.137656
2347,0.181297
2348,0.293053
2349,0.078194
2350,0.138925
2351,0.244720
2352,0.491043
2353,0.079528
2354,0.233170
2355,0.383373
2356,0.327631
2357,0.383313
2358,0.492227
2359,0.200278
2360,0.091237
2361,0.412378
2362,0.389454
2363,0.425300
2364,0.289771
2365,0.097623
2366,0.180898
2367,0.238052
2368,0.664922
2369,0.236192
2370,0.194784
2371,0.398887
2372,0.517071
2373,0.080104
2374,0.313581
2375,0.103433
2376,0.095656
2377,0.236711
2378,0.070303
2379,0.224244
2380,0.062700
2381,0.093866
2382,0.110952
2383,0.108962
2384,0.266715
2385,0.209987
2386,0.164287
2387,0.069926
2388,0.465429
2389,0.090781
2390,0.084944
2391,0.685290
2392,0.130284
2393,0.335178
2394,0.232200
2395,0.621854
2396,0.383908
2397,0.117665
2398,0.638291
2399,0.244855
2400,0.313618
2401,0.346801
2402,0.516445
2403,0.457983
2404,0.292759
2405,0.319018
2406,0.449426
2407,0.412535
2408,0.096924
2409,0.097892
2410,0.113515
2411,0.474043
2412,0.147727
2413,0.082413
2414,0.193313
2415,0.080668
2416,0.298113
2417,0.208008
2418,0.300113
2419,0.039516
2420,0.042690
2421,0.154397
2422,0.725127
2423,0.378022
2424,0.515835
2425,0.288579
2426,0.076479
2427,0.224268
2428,0.437447
2429,0.056188
2430,0.419495
2431,0.131261
2432,0.142152
2433,0.045769
2434,0.299264
2435,0.113957
2436,0.152763
2437,0.195224
2438,0.069686
2439,0.103469
2440,0.044097
2441,0.318763
2442,0.211971
2443,0.180714
2444,0.484050
2445,0.316722
2446,0.072310
2447,0.466345
2448,0.254928
2449,0.593946
2450,0.323247
2451,0.052849
2452,0.217367
2453,0.240974
2454,0.326611
2455,0.140606
2456,0.318052
2457,0.339731
2458,0.303394
2459,0.444520
2460,0.201987
2461,0.355653
2462,0.228063
2463,0.068951
2464,0.339377
2465,0.197597
2466,0.184851
2467,0.305656
2468,0.055855
2469,0.376146
2470,0.295085
2471,0.218977
2472,0.512943
2473,0.132966
2474,0.235779
2475,0.109623
2476,0.121679
2477,0.236551
2478,0.534007
2479,0.109126
2480,0.109524
2481,0.518585
2482,0.275895
2483,0.424678
2484,0.325250
2485,0.257453
2486,0.337746
2487,0.229197
2488,0.113463
2489,0.233208
2490,0.050663
2491,0.436914
2492,0.346760
2493,0.292082
2494,0.125100
2495,0.193596
2496,0.598221
2497,0.050716
2498,0.390838
2499,0.259546
2500,0.149968
2501,0.464466
2502,0.518222
2503,0.317841
2504,0.579448
2505,0.277693
2506,0.050949
2507,0.152875
2508,0.416774
2509,0.440107
2510,0.053724
2511,0.430244
2512,0.271248
2513,0.317286
2514,0.045837
2515,0.249571
2516,0.226049
2517,0.374184
2518,0.262404
2519,0.381364
2520,0.358276
2521,0.484071
2522,0.107106
2523,0.059164
2524,0.258474
2525,0.652909
2526,0.257467
2527,0.518455
2528,0.669666
2529,0.298726
2530,0.110822
2531,0.286188
2532,0.129404
2533,0.221800
2534,0.115934
2535,0.081330
2536,0.259279
2537,0.102205
2538,0.204107
2539,0.448531
2540,0.060703
2541,0.161526
2542,0.058132
2543,0.382046
2544,0.528694
2545,0.112297
2546,0.242865
2547,0.543706
2548,0.096084
2549,0.248156
2550,0.319135
2551,0.304622
2552,0.189166
2553,0.129324
2554,0.387735
2555,0.086114
2556,0.329009
2557,0.704966
2558,0.178303
2559,0.358021
2560,0.090169
2561,0.056190
2562,0.717577
2563,0.172442
2564,0.172533
2565,0.307805
2566,0.150298
2567,0.241414
2568,0.311944
2569,0.089183
2570,0.329176
2571,0.335887
2572,0.278924
2573,0.087557
2574,0.074090
2575,0.387359
2576,0.081964
2577,0.502663
2578,0.295206
2579,0.325582
2580,0.690823
2581,0.082804
2582,0.228814
2583,0.285317
2584,0.086889
2585,0.113587
2586,0.095038
2587,0.294121
2588,0.158806
2589,0.216002
2590,0.300725
2591,0.182466
2592,0.080233
2593,0.139570
2594,0.228705
2595,0.558059
2596,0.122743
2597,0.280609
2598,0.136936
2599,0.322045
2600,0.259776
2601,0.461150
2602,0.053311
2603,0.297445
2604,0.502320
2605,0.342001
2606,0.263780
2607,0.217955
2608,0.260221
2609,0.108417
2610,0.466884
2611,0.252048
2612,0.379580
2613,0.095176
2614,0.752115
2615,0.323578
2616,0.243545
2617,0.210651
2618,0.431254
2619,0.472745
2620,0.417723
2621,0.064364
2622,0.257226
2623,0.314434
2624,0.165201
2625,0.180242
2626,0.093838
2627,0.083883
2628,0.192662
2629,0.285852
2630,0.145228
2631,0.358835
2632,0.059852
2633,0.116056
2634,0.050604
2635,0.336363
2636,0.522791
2637,0.274252
2638,0.634905
2639,0.183911
2640,0.293894
2641,0.429975
2642,0.112286
2643,0.130014
2644,0.180993
2645,0.055214
2646,0.235924
2647,0.112719
2648,0.158652
2649,0.102270
2650,0.416511
2651,0.276832
2652,0.169867
2653,0.218019
2654,0.347346
2655,0.322564
2656,0.584493
2657,0.098235
2658,0.250157
2659,0.083117
2660,0.370753
2661,0.064074
2662,0.099443
2663,0.177416
2664,0.042158
2665,0.287150
2666,0.233369
2667,0.110545
2668,0.408616
2669,0.095975
2670,0.180058
2671,0.348779
2672,0.060372
2673,0.419280
2674,0.249989
2675,0.045719
2676,0.195173
2677,0.458427
2678,0.220160
2679,0.307766
2680,0.346332
2681,0.538760
2682,0.372944
2683,0.069283
2684,0.087987
2685,0.328934
2686,0.113461
2687,0.302442
2688,0.129745
2689,0.265403
2690,0.690574
2691,0.374204
2692,0.180993
2693,0.325182
2694,0.054411
2695,0.057530
2696,0.278944
2697,0.205110
2698,0.262044
2699,0.084632
2700,0.091246
2701,0.081028
2702,0.354828
2703,0.094023
2704,0.541935
2705,0.451474
2706,0.110516
2707,0.174719
2708,0.136846
2709,0.185882
2710,0.101942
2711,0.047044
2712,0.385585
2713,0.222968
2714,0.180180
2715,0.229106
2716,0.165852
2717,0.317131
2718,0.254281
2719,0.451144
2720,0.551290
2721,0.225078
2722,0.178929
2723,0.224277
2724,0.087201
2725,0.426415
2726,0.239393
2727,0.335211
2728,0.739213
2729,0.500541
2730,0.301453
2731,0.118791
2732,0.555610
2733,0.218529
2734,0.640073
2735,0.541812
2736,0.215642
2737,0.195065
2738,0.058710
2739,0.293355
2740,0.288370
2741,0.366674
2742,0.281553
2743,0.105746
2744,0.247558
2745,0.215117
2746,0.247438
2747,0.314468
2748,0.339935
2749,0.326306
2750,0.083356
2751,0.402020
2752,0.091410
2753,0.198162
2754,0.373206
2755,0.449432
2756,0.163684
2757,0.374183
2758,0.182815
2759,0.553957
2760,0.175529
2761,0.196720
2762,0.194446
2763,0.244532
2764,0.064790
2765,0.241796
2766,0.287655
2767,0.191621
2768,0.117478
2769,0.312024
2770,0.251733
2771,0.265557
2772,0.051399
2773,0.241454
2774,0.393183
2775,0.119496
2776,0.711608
2777,0.412181
2778,0.563806
2779,0.521031
2780,0.095428
2781,0.184796
2782,0.235471
2783,0.258794
2784,0.073157
2785,0.130577
2786,0.175340
2787,0.351710
2788,0.088111
2789,0.328044
2790,0.144678
2791,0.096595
2792,0.062408
2793,0.176318
2794,0.278322
2795,0.253909
2796,0.133888
2797,0.069862
2798,0.121300
2799,0.127488
2800,0.436833
2801,0.300988
2802,0.331896
2803,0.226394
2804,0.148595
2805,0.461117
2806,0.073038
2807,0.382766
2808,0.399891
2809,0.298364
2810,0.492625
2811,0.226149
2812,0.219082
2813,0.532695
2814,0.319131
2815,0.042502
2816,0.088353
2817,0.041969
2818,0.056254
2819,0.623902
2820,0.613168
2821,0.487299
2822,0.175603
2823,0.185827
2824,0.269324
2825,0.039311
2826,0.255530
2827,0.179635
2828,0.269538
2829,0.676106
2830,0.124465
2831,0.254224
2832,0.417401
2833,0.136872
2834,0.373392
2835,0.130978
2836,0.195866
2837,0.150469
2838,0.124665
2839,0.328815
2840,0.057222
2841,0.331080
2842,0.199679
2843,0.217704
2844,0.377235
2845,0.158180
2846,0.637953
2847,0.296858
2848,0.264639
2849,0.126376
2850,0.267091
2851,0.250244
2852,0.202075
2853,0.069171
2854,0.098837
2855,0.199341
2856,0.120171
2857,0.295953
2858,0.070240
2859,0.381691
2860,0.085667
2861,0.377147
2862,0.236974
2863,0.250358
2864,0.095725
2865,0.241916
2866,0.696218
2867,0.182327
2868,0.260135
2869,0.148257
2870,0.167015
2871,0.314132
2872,0.052879
2873,0.250256
2874,0.167541
2875,0.154727
2876,0.534913
2877,0.488670
2878,0.085909
2879,0.223788
2880,0.090230
2881,0.492799
2882,0.087217
2883,0.496907
2884,0.719142
2885,0.418977
2886,0.194716
2887,0.549937
2888,0.481733
2889,0.310558
2890,0.113785
2891,0.619205
2892,0.159611
2893,0.230383
2894,0.410985
2895,0.504506
2896,0.147831
2897,0.314841
2898,0.234601
2899,0.134906
2900,0.176339
2901,0.078882
2902,0.130516
2903,0.314098
2904,0.535307
2905,0.231156
2906,0.188828
2907,0.274356
2908,0.255202
2909,0.175719
2910,0.282234
2911,0.167100
2912,0.210197
2913,0.351377
2914,0.535966
2915,0.727679
2916,0.440458
2917,0.293895
2918,0.320044
2919,0.095772
2920,0.089822
2921,0.492582
2922,0.410186
2923,0.110892
2924,0.140648
2925,0.156169
2926,0.088760
2927,0.354151
2928,0.066199
2929,0.319754
2930,0.080508
2931,0.489827
2932,0.091626
2933,0.126554
2934,0.236244
2935,0.069453
2936,0.089568
2937,0.109231
2938,0.166593
2939,0.394729
2940,0.143779
2941,0.375270
2942,0.249683
2943,0.204429
2944,0.188993
2945,0.046513
2946,0.157545
2947,0.082104
2948,0.478031
2949,0.117080
2950,0.298125
2951,0.349775
2952,0.072103
2953,0.336064
2954,0.236398
2955,0.206697
2956,0.425889
2957,0.159115
2958,0.368123
2959,0.096430
2960,0.161618
2961,0.169452
2962,0.369052
2963,0.089410
2964,0.100559
2965,0.181749
2966,0.376945
2967,0.094584
2968,0.261834
2969,0.137390
2970,0.244783
2971,0.100242
2972,0.232127
2973,0.300258
2974,0.061672
2975,0.076955
2976,0.506539
2977,0.460902
2978,0.125066
2979,0.062698
2980,0.231004
2981,0.316948
2982,0.146123
2983,0.237050
2984,0.168529
2985,0.158149
2986,0.193137
2987,0.191712
2988,0.229822
2989,0.180133
2990,0.426709
2991,0.554511
2992,0.282616
2993,0.135860
2994,0.171709
2995,0.348344
2996,0.290746
2997,0.064526
2998,0.045940
2999,0.217600
3000,0.267026
3001,0.214627
3002,0.517318
3003,0.362631
3004,0.301672
3005,0.148003
3006,0.077387
3007,0.200483
3008,0.051106
3009,0.247826
3010,0.125614
3011,0.311025
3012,0.196193
3013,0.290612
3014,0.039674
3015,0.099095
3016,0.459175
3017,0.052084
3018,0.384417
3019,0.070444
3020,0.067415
3021,0.387694
3022,0.319045
3023,0.248299
3024,0.322810
3025,0.502248
3026,0.277326
3027,0.071691
3028,0.055134
3029,0.290037
3030,0.534321
3031,0.224131
3032,0.450876
3033,0.195566
3034,0.072517
3035,0.093869
3036,0.461821
3037,0.170593
3038,0.291543
3039,0.061106
3040,0.292396
3041,0.119332
3042,0.062003
3043,0.311410
3044,0.163783
3045,0.140482
3046,0.100678
3047,0.323180
3048,0.144339
3049,0.184912
3050,0.332877
3051,0.256940
3052,0.204915
3053,0.273679
3054,0.387570
3055,0.229801
3056,0.483418
3057,0.396918
3058,0.302396
3059,0.262824
3060,0.050201
3061,0.063463
3062,0.302964
3063,0.243015
3064,0.197930
3065,0.261350
3066,0.204279
3067,0.250480
3068,0.332592
3069,0.268305
3070,0.321418
3071,0.405309
3072,0.388496
3073,0.232093
