id,target
1874,0.552396
1875,0.296279
1876,0.062518
1877,0.135728
1878,0.245820
1879,0.525054
1880,0.143276
1881,0.079863
1882,0.269194
1883,0.231995
1884,0.523921
1885,0.066043
1886,0.173160
1887,0.234681
1888,0.116141
1889,0.186064
1890,0.190604
1891,0.122852
1892,0.050579
1893,0.216898
1894,0.215278
1895,0.153756
1896,0.119098
1897,0.121440
1898,0.396065
1899,0.182293
1900,0.306487
1901,0.411669
1902,0.078425
1903,0.612825
1904,0.148460
1905,0.385813
1906,0.300994
1907,0.080954
1908,0.273951
1909,0.235357
1910,0.126261
1911,0.097834
1912,0.063316
1913,0.179221
1914,0.384304
1915,0.382654
1916,0.194758
1917,0.383271
1918,0.247169
1919,0.514086
1920,0.155090
1921,0.426000
1922,0.654788
1923,0.064693
1924,0.189106
1925,0.247182
1926,0.230866
1927,0.083353
1928,0.320650
1929,0.348882
1930,0.251441
1931,0.133266
1932,0.247282
1933,0.395462
1934,0.054893
1935,0.200860
1936,0.261559
1937,0.222882
1938,0.367779
1939,0.251852
1940,0.549911
1941,0.103532
1942,0.272548
1943,0.072336
1944,0.409164
1945,0.282387
1946,0.237541
1947,0.279878
1948,0.073126
1949,0.335809
1950,0.235866
1951,0.474788
1952,0.187463
1953,0.167076
1954,0.308894
1955,0.127057
1956,0.260041
1957,0.048966
1958,0.213971
1959,0.346635
1960,0.164217
1961,0.368742
1962,0.645685
1963,0.147210
1964,0.266869
1965,0.769610
1966,0.536075
1967,0.119799
1968,0.184045
1969,0.376457
1970,0.194732
1971,0.491025
1972,0.143306
1973,0.057208
1974,0.480916
1975,0.086314
1976,0.149165
1977,0.640735
1978,0.141133
1979,0.130627
1980,0.333873
1981,0.178580
1982,0.197207
1983,0.168676
1984,0.213560
1985,0.416861
1986,0.488479
1987,0.169351
1988,0.042291
1989,0.195756
1990,0.413838
1991,0.081948
1992,0.141920
1993,0.326985
1994,0.502311
1995,0.047231
1996,0.307169
1997,0.047867
1998,0.238609
1999,0.437771
2000,0.518478
2001,0.342489
2002,0.247997
2003,0.337934
2004,0.277758
2005,0.237020
2006,0.200159
2007,0.219301
2008,0.420215
2009,0.608445
2010,0.144625
2011,0.161399
2012,0.395994
2013,0.105531
2014,0.454830
2015,0.267110
2016,0.127955
2017,0.157031
2018,0.231721
2019,0.198877
2020,0.126543
2021,0.254302
2022,0.137546
2023,0.222391
2024,0.309806
2025,0.081307
2026,0.328270
2027,0.116755
2028,0.475517
2029,0.055268
2030,0.282895
2031,0.676773
2032,0.445110
2033,0.390968
2034,0.690341
2035,0.079776
2036,0.538965
2037,0.436810
2038,0.476622
2039,0.360409
2040,0.076293
2041,0.492547
2042,0.100607
2043,0.147585
2044,0.316512
2045,0.562362
2046,0.153126
2047,0.252940
2048,0.379604
2049,0.377975
2050,0.352476
2051,0.256344
2052,0.375875
2053,0.382716
2054,0.251042
2055,0.402260
2056,0.092047
2057,0.269628
2058,0.332017
2059,0.250136
2060,0.055482
2061,0.099216
2062,0.273007
2063,0.331565
2064,0.227797
2065,0.284398
2066,0.180523
2067,0.660728
2068,0.180899
2069,0.220518
2070,0.403434
2071,0.074019
2072,0.070230
2073,0.546509
2074,0.155942
2075,0.209768
2076,0.059178
2077,0.651889
2078,0.088818
2079,0.076238
2080,0.237282
2081,0.305536
2082,0.134178
2083,0.504816
2084,0.282578
2085,0.315594
2086,0.161413
2087,0.430499
2088,0.517695
2089,0.316903
2090,0.107827
2091,0.065460
2092,0.254967
2093,0.154573
2094,0.129865
2095,0.236298
2096,0.489906
2097,0.321910
2098,0.498381
2099,0.167452
2100,0.299215
2101,0.274873
2102,0.091985
2103,0.530247
2104,0.136360
2105,0.407097
2106,0.246582
2107,0.458956
2108,0.426066
2109,0.354598
2110,0.150762
2111,0.319775
2112,0.406382
2113,0.100600
2114,0.137498
2115,0.511610
2116,0.425237
2117,0.145640
2118,0.358570
2119,0.289175
2120,0.131611
2121,0.060335
2122,0.070450
2123,0.303156
2124,0.362242
2125,0.226734
2126,0.273702
2127,0.235350
2128,0.313282
2129,0.077249
2130,0.603650
2131,0.351328
2132,0.103367
2133,0.151301
2134,0.144809
2135,0.192699
2136,0.072218
2137,0.410306
2138,0.101964
2139,0.182389
2140,0.514611
2141,0.426789
2142,0.256898
2143,0.606966
2144,0.073039
2145,0.205102
2146,0.136176
2147,0.341831
2148,0.170981
2149,0.244335
2150,0.437215
2151,0.119683
2152,0.564478
2153,0.064823
2154,0.342378
2155,0.121679
2156,0.424047
2157,0.299734
2158,0.136155
2159,0.343780
2160,0.259205
2161,0.097965
2162,0.138959
2163,0.123578
2164,0.188994
2165,0.079939
2166,0.082525
2167,0.053891
2168,0.158817
2169,0.193140
2170,0.200937
2171,0.106763
2172,0.134525
2173,0.575515
2174,0.246470
2175,0.076508
2176,0.129799
2177,0.072859
2178,0.086594
2179,0.124493
2180,0.320031
2181,0.214212
2182,0.706900
2183,0.525582
2184,0.192899
2185,0.092635
2186,0.650416
2187,0.164989
2188,0.405775
2189,0.099614
2190,0.333554
2191,0.205081
2192,0.275927
2193,0.051146
2194,0.132374
2195,0.201405
2196,0.089464
2197,0.061117
2198,0.197339
2199,0.286833
2200,0.130835
2201,0.560001
2202,0.115155
2203,0.262126
2204,0.231241
2205,0.236780
2206,0.711922
2207,0.136520
2208,0.046914
2209,0.112948
2210,0.185936
2211,0.329876
2212,0.065410
2213,0.082154
2214,0.120561
2215,0.386851
2216,0.138895
2217,0.172705
2218,0.271297
2219,0.345498
2220,0.060175
2221,0.386503
2222,0.441450
2223,0.377379
2224,0.685816
2225,0.069336
2226,0.117681
2227,0.294078
2228,0.135379
2229,0.054320
2230,0.373486
2231,0.115411
2232,0.355516
2233,0.376352
2234,0.451834
2235,0.108282
2236,0.240555
2237,0.316682
2238,0.214770
2239,0.095868
2240,0.738270
2241,0.122364
2242,0.097950
2243,0.152734
2244,0.399363
2245,0.053005
2246,0.181542
2247,0.071475
2248,0.172153
2249,0.261140
2250,0.079193
2251,0.261924
2252,0.142852
2253,0.246015
2254,0.491403
2255,0.161922
2256,0.587339
2257,0.341524
2258,0.591810
2259,0.204926
2260,0.116299
2261,0.088665
2262,0.629759
2263,0.113658
2264,0.056760
2265,0.059138
2266,0.541427
2267,0.131838
2268,0.595799
2269,0.205333
2270,0.284844
2271,0.097059
2272,0.329056
2273,0.478281
2274,0.133118
2275,0.483194
2276,0.438406
2277,0.333515
2278,0.556610
2279,0.328702
2280,0.071442
2281,0.324784
2282,0.450198
2283,0.398302
2284,0.439377
2285,0.103135
2286,0.136997
2287,0.357374
2288,0.295855
2289,0.137275
2290,0.088173
2291,0.264030
2292,0.122387
2293,0.719780
2294,0.130652
2295,0.413176
2296,0.262620
2297,0.292923
2298,0.257998
2299,0.268705
2300,0.174792
2301,0.304017
2302,0.109616
2303,0.102822
2304,0.129464
2305,0.176671
2306,0.136131
2307,0.253041
2308,0.172323
2309,0.273942
2310,0.150228
2311,0.521652
2312,0.223224
2313,0.364571
2314,0.368647
2315,0.052523
2316,0.395922
2317,0.275371
2318,0.539507
2319,0.076035
2320,0.290238
2321,0.115724
2322,0.554731
2323,0.417064
2324,0.335186
2325,0.781234
2326,0.235606
2327,0.061080
2328,0.127394
2329,0.187435
2330,0.137204
2331,0.449637
2332,0.133051
2333,0.102156
2334,0.184263
2335,0.049523
2336,0.751096
2337,0.350614
2338,0.061153
2339,0.250071
2340,0.060861
2341,0.256722
2342,0.250856
2343,0.245773
2344,0.243299
2345,0.224155
2346,0.151219
2347,0.188723
2348,0.301635
2349,0.090987
2350,0.133034
2351,0.230748
2352,0.504085
2353,0.081176
2354,0.244723
2355,0.377715
2356,0.346536
2357,0.349423
2358,0.486899
2359,0.235672
2360,0.077388
2361,0.459541
2362,0.408223
2363,0.479222
2364,0.287776
2365,0.094493
2366,0.200392
2367,0.220847
2368,0.651416
2369,0.238412
2370,0.193905
2371,0.457391
2372,0.506676
2373,0.076178
2374,0.280885
2375,0.100937
2376,0.093216
2377,0.247700
2378,0.075024
2379,0.202064
2380,0.070781
2381,0.099180
2382,0.098459
2383,0.128773
2384,0.247905
2385,0.188158
2386,0.181533
2387,0.071964
2388,0.472297
2389,0.095913
2390,0.095916
2391,0.616631
2392,0.139167
2393,0.304299
2394,0.232206
2395,0.588383
2396,0.389047
2397,0.118116
2398,0.599351
2399,0.260290
2400,0.244972
2401,0.336351
2402,0.540243
2403,0.497007
2404,0.288308
2405,0.317078
2406,0.462764
2407,0.417243
2408,0.097394
2409,0.131757
2410,0.111586
2411,0.530369
2412,0.132510
2413,0.061272
2414,0.231068
2415,0.091431
2416,0.302069
2417,0.273992
2418,0.299942
2419,0.035071
2420,0.050195
2421,0.155173
2422,0.694910
2423,0.341013
2424,0.597516
2425,0.287989
2426,0.085597
2427,0.206232
2428,0.499962
2429,0.070635
2430,0.461422
2431,0.109917
2432,0.147595
2433,0.042808
2434,0.270529
2435,0.136944
2436,0.174458
2437,0.197616
2438,0.076348
2439,0.102216
2440,0.043117
2441,0.274560
2442,0.208344
2443,0.199647
2444,0.407568
2445,0.288078
2446,0.075159
2447,0.472579
2448,0.309009
2449,0.556477
2450,0.340917
2451,0.057404
2452,0.242204
2453,0.255537
2454,0.312156
2455,0.120608
2456,0.369734
2457,0.335009
2458,0.278576
2459,0.468113
2460,0.180791
2461,0.323463
2462,0.261030
2463,0.068875
2464,0.321786
2465,0.217020
2466,0.278759
2467,0.327481
2468,0.057823
2469,0.357706
2470,0.264500
2471,0.192876
2472,0.514792
2473,0.132145
2474,0.222136
2475,0.114374
2476,0.121133
2477,0.221781
2478,0.631247
2479,0.117892
2480,0.125881
2481,0.516610
2482,0.256748
2483,0.434514
2484,0.354924
2485,0.212182
2486,0.362117
2487,0.216444
2488,0.118565
2489,0.259975
2490,0.050116
2491,0.381550
2492,0.312177
2493,0.277591
2494,0.114275
2495,0.214364
2496,0.636609
2497,0.063991
2498,0.291210
2499,0.252214
2500,0.187170
2501,0.434241
2502,0.546114
2503,0.357375
2504,0.591146
2505,0.298313
2506,0.051912
2507,0.151966
2508,0.458709
2509,0.346259
2510,0.054280
2511,0.402599
2512,0.286072
2513,0.344409
2514,0.048786
2515,0.245828
2516,0.247443
2517,0.413047
2518,0.256182
2519,0.366929
2520,0.334322
2521,0.532246
2522,0.103016
2523,0.053147
2524,0.234186
2525,0.657558
2526,0.251045
2527,0.516687
2528,0.672471
2529,0.283957
2530,0.111101
2531,0.299099
2532,0.102671
2533,0.233786
2534,0.109311
2535,0.092958
2536,0.273803
2537,0.110129
2538,0.200713
2539,0.404273
2540,0.060665
2541,0.130738
2542,0.067906
2543,0.353959
2544,0.537825
2545,0.112929
2546,0.238366
2547,0.557146
2548,0.103434
2549,0.247983
2550,0.310197
2551,0.269518
2552,0.195390
2553,0.115872
2554,0.397403
2555,0.096455
2556,0.380547
2557,0.740932
2558,0.209995
2559,0.385582
2560,0.097561
2561,0.056691
2562,0.714438
2563,0.187051
2564,0.191535
2565,0.302779
2566,0.161550
2567,0.294078
2568,0.288992
2569,0.089469
2570,0.272901
2571,0.333196
2572,0.311848
2573,0.086226
2574,0.073062
2575,0.411231
2576,0.091833
2577,0.488018
2578,0.297816
2579,0.308636
2580,0.627801
2581,0.088969
2582,0.225840
2583,0.312158
2584,0.094986
2585,0.100187
2586,0.100778
2587,0.286942
2588,0.174693
2589,0.243770
2590,0.299156
2591,0.208046
2592,0.053199
2593,0.148667
2594,0.230429
2595,0.531165
2596,0.113819
2597,0.279148
2598,0.149979
2599,0.343154
2600,0.273131
2601,0.441964
2602,0.053209
2603,0.279775
2604,0.505430
2605,0.401765
2606,0.282998
2607,0.197961
2608,0.288539
2609,0.117965
2610,0.476646
2611,0.243134
2612,0.354738
2613,0.089069
2614,0.709713
2615,0.358794
2616,0.293640
2617,0.206688
2618,0.412793
2619,0.503514
2620,0.392057
2621,0.066138
2622,0.246004
2623,0.302781
2624,0.169396
2625,0.175705
2626,0.105022
2627,0.083314
2628,0.163164
2629,0.329175
2630,0.151508
2631,0.363148
2632,0.057915
2633,0.125763
2634,0.051514
2635,0.341989
2636,0.522931
2637,0.301133
2638,0.648781
2639,0.179855
2640,0.287758
2641,0.367902
2642,0.115473
2643,0.129720
2644,0.186046
2645,0.055743
2646,0.231566
2647,0.109662
2648,0.157862
2649,0.105602
2650,0.400048
2651,0.296127
2652,0.165407
2653,0.241338
2654,0.336204
2655,0.306446
2656,0.557585
2657,0.098860
2658,0.264398
2659,0.100121
2660,0.374788
2661,0.061780
2662,0.089975
2663,0.191092
2664,0.048641
2665,0.283904
2666,0.265186
2667,0.116275
2668,0.347006
2669,0.146394
2670,0.180488
2671,0.349536
2672,0.058723
2673,0.407992
2674,0.289655
2675,0.053665
2676,0.201365
2677,0.430087
2678,0.156656
2679,0.306022
2680,0.320020
2681,0.541685
2682,0.349654
2683,0.073025
2684,0.082451
2685,0.335701
2686,0.112917
2687,0.272025
2688,0.114532
2689,0.244044
2690,0.665525
2691,0.411067
2692,0.169561
2693,0.299382
2694,0.057336
2695,0.061775
2696,0.287900
2697,0.187881
2698,0.261699
2699,0.088404
2700,0.099724
2701,0.114362
2702,0.431742
2703,0.091819
2704,0.540443
2705,0.628722
2706,0.115362
2707,0.149841
2708,0.146185
2709,0.200156
2710,0.115190
2711,0.056248
2712,0.356078
2713,0.200717
2714,0.204499
2715,0.223461
2716,0.179144
2717,0.425291
2718,0.281625
2719,0.427258
2720,0.508243
2721,0.210448
2722,0.144737
2723,0.238920
2724,0.090666
2725,0.437364
2726,0.228071
2727,0.299939
2728,0.731043
2729,0.548960
2730,0.284754
2731,0.143965
2732,0.575268
2733,0.234345
2734,0.535532
2735,0.609607
2736,0.183230
2737,0.183652
2738,0.055874
2739,0.262351
2740,0.265351
2741,0.391865
2742,0.244167
2743,0.110206
2744,0.219602
2745,0.217364
2746,0.249639
2747,0.271429
2748,0.319401
2749,0.278796
2750,0.091342
2751,0.352101
2752,0.109056
2753,0.176270
2754,0.346476
2755,0.295273
2756,0.165027
2757,0.337400
2758,0.160292
2759,0.527586
2760,0.168191
2761,0.200227
2762,0.166278
2763,0.237197
2764,0.065631
2765,0.328460
2766,0.267121
2767,0.189784
2768,0.129800
2769,0.278072
2770,0.293201
2771,0.262161
2772,0.055898
2773,0.264237
2774,0.392071
2775,0.157813
2776,0.695718
2777,0.420092
2778,0.575627
2779,0.528288
2780,0.098866
2781,0.187044
2782,0.235415
2783,0.245762
2784,0.070953
2785,0.126216
2786,0.194315
2787,0.318550
2788,0.099723
2789,0.254883
2790,0.155886
2791,0.104339
2792,0.067394
2793,0.195294
2794,0.294867
2795,0.226635
2796,0.140950
2797,0.083495
2798,0.129094
2799,0.139659
2800,0.443665
2801,0.269487
2802,0.306605
2803,0.247922
2804,0.144497
2805,0.429258
2806,0.095096
2807,0.390673
2808,0.388194
2809,0.321932
2810,0.431336
2811,0.257312
2812,0.210490
2813,0.522693
2814,0.310311
2815,0.046387
2816,0.092035
2817,0.053619
2818,0.063601
2819,0.588463
2820,0.640729
2821,0.505093
2822,0.180219
2823,0.171475
2824,0.237754
2825,0.043189
2826,0.263906
2827,0.173794
2828,0.236472
2829,0.667649
2830,0.119111
2831,0.228084
2832,0.419248
2833,0.137700
2834,0.355514
2835,0.125620
2836,0.204956
2837,0.152176
2838,0.130973
2839,0.303516
2840,0.062832
2841,0.328862
2842,0.190146
2843,0.187239
2844,0.395749
2845,0.145270
2846,0.680994
2847,0.328901
2848,0.240371
2849,0.146073
2850,0.268803
2851,0.244794
2852,0.218935
2853,0.070530
2854,0.089886
2855,0.212637
2856,0.125030
2857,0.240607
2858,0.076093
2859,0.444980
2860,0.104305
2861,0.364468
2862,0.236907
2863,0.229155
2864,0.096441
2865,0.292938
2866,0.667212
2867,0.168706
2868,0.237994
2869,0.152623
2870,0.155884
2871,0.336076
2872,0.051585
2873,0.280448
2874,0.178628
2875,0.145367
2876,0.512583
2877,0.488200
2878,0.084914
2879,0.212196
2880,0.083831
2881,0.505673
2882,0.106019
2883,0.485278
2884,0.738466
2885,0.442446
2886,0.182922
2887,0.472598
2888,0.496780
2889,0.367693
2890,0.127209
2891,0.653554
2892,0.152634
2893,0.201873
2894,0.412506
2895,0.504304
2896,0.165142
2897,0.353188
2898,0.211739
2899,0.150615
2900,0.178949
2901,0.086174
2902,0.122058
2903,0.308856
2904,0.486894
2905,0.198111
2906,0.193016
2907,0.286525
2908,0.269244
2909,0.165037
2910,0.296494
2911,0.165871
2912,0.215076
2913,0.434780
2914,0.511206
2915,0.729668
2916,0.448384
2917,0.298646
2918,0.349005
2919,0.085839
2920,0.087484
2921,0.439027
2922,0.377698
2923,0.111334
2924,0.145324
2925,0.151105
2926,0.092443
2927,0.364201
2928,0.074091
2929,0.314980
2930,0.075917
2931,0.497280
2932,0.103286
2933,0.149030
2934,0.270050
2935,0.075964
2936,0.103624
2937,0.108354
2938,0.150871
2939,0.382900
2940,0.150711
2941,0.394482
2942,0.227699
2943,0.188985
2944,0.192942
2945,0.053906
2946,0.155388
2947,0.091391
2948,0.501973
2949,0.136356
2950,0.305481
2951,0.362271
2952,0.075692
2953,0.346886
2954,0.236210
2955,0.227940
2956,0.431614
2957,0.160361
2958,0.348524
2959,0.087713
2960,0.151194
2961,0.191931
2962,0.380739
2963,0.086045
2964,0.109500
2965,0.199755
2966,0.414549
2967,0.115630
2968,0.243891
2969,0.121366
2970,0.260882
2971,0.112453
2972,0.202919
2973,0.398301
2974,0.062047
2975,0.088945
2976,0.534149
2977,0.439464
2978,0.122598
2979,0.060260
2980,0.218792
2981,0.313696
2982,0.144214
2983,0.229624
2984,0.167449
2985,0.134345
2986,0.199125
2987,0.164495
2988,0.262385
2989,0.187338
2990,0.413830
2991,0.596790
2992,0.259005
2993,0.132915
2994,0.148344
2995,0.342163
2996,0.307846
2997,0.063942
2998,0.047025
2999,0.201178
3000,0.307732
3001,0.260873
3002,0.529266
3003,0.343485
3004,0.241566
3005,0.168361
3006,0.088296
3007,0.203399
3008,0.058284
3009,0.286065
3010,0.122729
3011,0.327970
3012,0.210830
3013,0.270217
3014,0.049889
3015,0.107369
3016,0.551235
3017,0.056381
3018,0.366065
3019,0.071467
3020,0.089151
3021,0.375996
3022,0.324621
3023,0.203511
3024,0.357277
3025,0.459948
3026,0.258129
3027,0.070412
3028,0.070944
3029,0.270046
3030,0.553791
3031,0.253210
3032,0.452366
3033,0.184801
3034,0.077715
3035,0.090604
3036,0.474698
3037,0.178818
3038,0.289135
3039,0.056546
3040,0.320849
3041,0.105647
3042,0.067780
3043,0.353433
3044,0.141693
3045,0.145333
3046,0.103405
3047,0.435923
3048,0.140309
3049,0.158246
3050,0.297769
3051,0.245226
3052,0.189206
3053,0.300634
3054,0.377710
3055,0.258625
3056,0.453928
3057,0.423418
3058,0.341073
3059,0.267951
3060,0.053446
3061,0.067635
3062,0.276573
3063,0.240256
3064,0.183480
3065,0.258455
3066,0.210333
3067,0.289392
3068,0.328566
3069,0.293336
3070,0.330177
3071,0.392108
3072,0.370926
3073,0.222055
