1153,0.243995,0.000000
1154,0.220109,0.000000
1155,0.333630,0.000000
1156,0.191846,0.000000
1157,0.309589,0.000000
1158,0.226388,0.000000
1159,0.165482,0.000000
1160,0.253558,0.000000
1161,0.331045,0.000000
1162,0.082170,0.000000
1163,0.181932,0.000000
1164,0.235640,0.000000
1165,0.517203,1.000000
1166,0.168766,0.000000
1167,0.315279,0.000000
1168,0.287501,0.000000
1169,0.223116,1.000000
1170,0.099401,0.000000
1171,0.135971,0.000000
1172,0.243687,1.000000
1173,0.332656,0.000000
1174,0.202540,0.000000
1175,0.332084,0.000000
1176,0.224492,0.000000
1177,0.135901,0.000000
1178,0.256471,1.000000
1179,0.163973,0.000000
1180,0.133619,0.000000
1181,0.619442,1.000000
1182,0.100403,0.000000
1183,0.439837,1.000000
1184,0.300437,0.000000
1185,0.379497,1.000000
1186,0.230622,1.000000
1187,0.329127,0.000000
1188,0.547937,1.000000
1189,0.519732,0.000000
1190,0.264459,0.000000
1191,0.423015,0.000000
1192,0.330848,1.000000
1193,0.090623,0.000000
1194,0.145222,0.000000
1195,0.121139,0.000000
1196,0.092059,0.000000
1197,0.079876,0.000000
1198,0.173811,0.000000
1199,0.204681,0.000000
1200,0.065677,0.000000
1201,0.197827,1.000000
1202,0.382858,0.000000
1203,0.399147,0.000000
1204,0.376041,1.000000
1205,0.362211,1.000000
1206,0.268415,1.000000
1207,0.290343,0.000000
1208,0.105345,0.000000
1209,0.062966,0.000000
1210,0.126547,0.000000
1211,0.440677,1.000000
1212,0.300714,0.000000
1213,0.384402,0.000000
1214,0.102266,1.000000
1215,0.116601,0.000000
1216,0.267678,0.000000
1217,0.459798,1.000000
1218,0.135906,0.000000
1219,0.325463,0.000000
1220,0.146839,0.000000
1221,0.329197,0.000000
1222,0.141329,0.000000
1223,0.250480,0.000000
1224,0.101140,0.000000
1225,0.278540,1.000000
1226,0.146319,0.000000
1227,0.328290,0.000000
1228,0.145568,0.000000
1229,0.098104,0.000000
1230,0.427467,0.000000
1231,0.330185,1.000000
1232,0.163984,0.000000
1233,0.366896,1.000000
1234,0.081202,0.000000
1235,0.165405,0.000000
1236,0.076242,0.000000
1237,0.531663,1.000000
1238,0.203546,0.000000
1239,0.193494,0.000000
1240,0.208414,0.000000
1241,0.175742,0.000000
1242,0.323801,0.000000
1243,0.055768,0.000000
1244,0.144693,0.000000
1245,0.196460,0.000000
1246,0.335557,1.000000
1247,0.149992,1.000000
1248,0.164374,0.000000
1249,0.446523,1.000000
1250,0.127862,0.000000
1251,0.143076,0.000000
1252,0.193981,0.000000
1253,0.194792,0.000000
1254,0.136723,1.000000
1255,0.121678,0.000000
1256,0.451969,0.000000
1257,0.122541,0.000000
1258,0.359287,0.000000
1259,0.319649,0.000000
1260,0.493293,1.000000
1261,0.191686,0.000000
1262,0.613159,1.000000
1263,0.312209,0.000000
1264,0.269377,0.000000
1265,0.235730,0.000000
1266,0.606009,0.000000
1267,0.182356,0.000000
1268,0.164545,0.000000
1269,0.443346,0.000000
1270,0.405315,1.000000
1271,0.142206,1.000000
1272,0.138265,0.000000
1273,0.229503,0.000000
1274,0.345507,0.000000
1275,0.389983,1.000000
1276,0.133698,0.000000
1277,0.337637,1.000000
1278,0.087221,0.000000
1279,0.336231,0.000000
1280,0.421050,0.000000
1281,0.226389,0.000000
1282,0.309841,1.000000
1283,0.232838,0.000000
1284,0.461925,0.000000
1285,0.222007,0.000000
1286,0.402594,0.000000
1287,0.382985,0.000000
1288,0.426430,1.000000
1289,0.385269,0.000000
1290,0.229392,0.000000
1291,0.174938,0.000000
1292,0.465269,0.000000
1293,0.600726,1.000000
1294,0.310757,0.000000
1295,0.385893,0.000000
1296,0.072847,0.000000
1297,0.290240,0.000000
1298,0.389847,1.000000
1299,0.140178,0.000000
1300,0.165383,0.000000
1301,0.325440,0.000000
1302,0.361481,0.000000
1303,0.229633,1.000000
1304,0.196600,0.000000
1305,0.167385,0.000000
1306,0.156137,0.000000
1307,0.185004,1.000000
1308,0.120866,0.000000
1309,0.133762,0.000000
1310,0.342798,1.000000
1311,0.086183,0.000000
1312,0.397882,0.000000
1313,0.255521,0.000000
1314,0.109175,0.000000
1315,0.090951,0.000000
1316,0.120290,0.000000
1317,0.130491,0.000000
1318,0.174119,1.000000
1319,0.444689,0.000000
1320,0.592067,1.000000
1321,0.103287,0.000000
1322,0.107709,0.000000
1323,0.118907,0.000000
1324,0.069663,0.000000
1325,0.405909,1.000000
1326,0.365616,0.000000
1327,0.087227,0.000000
1328,0.212356,0.000000
1329,0.539978,1.000000
1330,0.466142,1.000000
1331,0.270119,0.000000
1332,0.202856,0.000000
1333,0.087626,0.000000
1334,0.228057,0.000000
1335,0.604839,0.000000
1336,0.221376,0.000000
1337,0.162873,0.000000
1338,0.498536,1.000000
1339,0.251002,0.000000
1340,0.273780,0.000000
1341,0.073080,0.000000
1342,0.129952,1.000000
1343,0.294949,1.000000
1344,0.277777,0.000000
1345,0.420751,1.000000
1346,0.330267,0.000000
1347,0.088498,1.000000
1348,0.050158,0.000000
1349,0.090587,0.000000
1350,0.234852,0.000000
1351,0.234275,0.000000
1352,0.116183,0.000000
1353,0.415336,0.000000
1354,0.093329,0.000000
1355,0.129307,0.000000
1356,0.081605,0.000000
1357,0.243014,0.000000
1358,0.533771,0.000000
1359,0.552415,1.000000
1360,0.085645,0.000000
1361,0.407777,0.000000
1362,0.221337,0.000000
1363,0.200308,0.000000
1364,0.149763,0.000000
1365,0.127121,0.000000
1366,0.227043,0.000000
1367,0.088942,0.000000
1368,0.109284,0.000000
1369,0.179413,0.000000
1370,0.119423,0.000000
1371,0.151250,0.000000
1372,0.075538,0.000000
1373,0.322113,0.000000
1374,0.459312,1.000000
1375,0.556326,0.000000
1376,0.199797,0.000000
1377,0.116481,0.000000
1378,0.621374,1.000000
1379,0.288749,0.000000
1380,0.058016,0.000000
1381,0.154231,0.000000
1382,0.452216,1.000000
1383,0.068585,0.000000
1384,0.091544,0.000000
1385,0.530890,0.000000
1386,0.097067,0.000000
1387,0.153566,0.000000
1388,0.105945,0.000000
1389,0.378534,0.000000
1390,0.137287,1.000000
1391,0.496799,0.000000
1392,0.285056,0.000000
1393,0.660311,1.000000
1394,0.427238,1.000000
1395,0.099860,0.000000
1396,0.201510,0.000000
1397,0.512867,1.000000
1398,0.209296,0.000000
1399,0.302246,0.000000
1400,0.412110,0.000000
1401,0.280886,0.000000
1402,0.196953,0.000000
1403,0.209843,1.000000
1404,0.455432,1.000000
1405,0.087370,0.000000
1406,0.083714,0.000000
1407,0.368389,1.000000
1408,0.612782,0.000000
1409,0.479675,0.000000
1410,0.364585,0.000000
1411,0.377145,0.000000
1412,0.207804,0.000000
1413,0.243521,1.000000
1414,0.489592,1.000000
1415,0.164202,0.000000
1416,0.125901,0.000000
1417,0.213787,0.000000
1418,0.342478,1.000000
1419,0.179059,0.000000
1420,0.292613,0.000000
1421,0.521230,0.000000
1422,0.602146,1.000000
1423,0.254733,1.000000
1424,0.116568,0.000000
1425,0.230836,0.000000
1426,0.430710,0.000000
1427,0.214971,0.000000
1428,0.343345,0.000000
1429,0.117410,0.000000
1430,0.056919,0.000000
1431,0.135882,0.000000
1432,0.389374,1.000000
1433,0.129339,0.000000
1434,0.508180,1.000000
1435,0.272727,0.000000
1436,0.145689,0.000000
1437,0.064569,0.000000
1438,0.257284,0.000000
1439,0.224867,0.000000
1440,0.114450,0.000000
1441,0.369852,0.000000
1442,0.269514,0.000000
1443,0.077938,0.000000
1444,0.434932,0.000000
1445,0.303948,0.000000
1446,0.221091,0.000000
1447,0.052673,0.000000
1448,0.297199,0.000000
1449,0.239851,1.000000
1450,0.216365,0.000000
1451,0.186459,0.000000
1452,0.168744,0.000000
1453,0.152225,0.000000
1454,0.366081,0.000000
1455,0.762692,0.000000
1456,0.110445,0.000000
1457,0.107487,0.000000
1458,0.645615,0.000000
1459,0.257576,0.000000
1460,0.337736,0.000000
1461,0.449521,0.000000
1462,0.368355,1.000000
1463,0.313415,0.000000
1464,0.613752,0.000000
1465,0.357293,0.000000
1466,0.080976,0.000000
1467,0.308518,0.000000
1468,0.114913,0.000000
1469,0.103945,0.000000
1470,0.314333,1.000000
1471,0.316059,0.000000
1472,0.350132,0.000000
1473,0.083896,0.000000
1474,0.164182,0.000000
1475,0.144611,0.000000
1476,0.104639,0.000000
1477,0.069835,0.000000
1478,0.180723,0.000000
1479,0.420654,0.000000
1480,0.610058,1.000000
1481,0.218222,0.000000
1482,0.086031,0.000000
1483,0.270907,1.000000
1484,0.057797,0.000000
1485,0.557686,1.000000
1486,0.137053,0.000000
1487,0.324776,1.000000
1488,0.311924,1.000000
1489,0.107127,1.000000
1490,0.365760,1.000000
1491,0.118006,0.000000
1492,0.197909,0.000000
1493,0.483440,0.000000
1494,0.101840,0.000000
1495,0.324327,0.000000
1496,0.319044,1.000000
1497,0.323207,0.000000
1498,0.056053,0.000000
1499,0.453136,0.000000
1500,0.227655,0.000000
1501,0.123405,0.000000
1502,0.123846,1.000000
1503,0.417057,0.000000
1504,0.124120,0.000000
1505,0.249246,1.000000
1506,0.136364,0.000000
1507,0.467296,0.000000
1508,0.069202,0.000000
1509,0.174941,1.000000
1510,0.144534,0.000000
1511,0.449363,0.000000
1512,0.237681,0.000000
1513,0.355837,0.000000
1514,0.222014,0.000000
1515,0.365602,0.000000
1516,0.584180,1.000000
1517,0.102122,0.000000
1518,0.120999,1.000000
1519,0.520878,0.000000
1520,0.449241,1.000000
1521,0.679322,1.000000
1522,0.074251,0.000000
1523,0.398678,0.000000
1524,0.381329,1.000000
1525,0.069736,0.000000
1526,0.187188,0.000000
1527,0.041171,0.000000
1528,0.083148,0.000000
1529,0.454433,1.000000
1530,0.048354,0.000000
1531,0.287319,0.000000
1532,0.445529,0.000000
1533,0.274557,0.000000
1534,0.579790,1.000000
1535,0.129626,0.000000
1536,0.159106,0.000000
1537,0.165502,0.000000
1538,0.041263,0.000000
1539,0.113206,0.000000
1540,0.397314,1.000000
1541,0.648795,1.000000
1542,0.241771,0.000000
1543,0.577890,0.000000
1544,0.141516,0.000000
1545,0.170577,1.000000
1546,0.060927,0.000000
1547,0.519638,0.000000
1548,0.257229,0.000000
1549,0.187152,0.000000
1550,0.368701,0.000000
1551,0.212921,1.000000
1552,0.645162,0.000000
1553,0.287452,0.000000
1554,0.517163,1.000000
1555,0.119540,0.000000
1556,0.413877,0.000000
1557,0.086004,0.000000
1558,0.475044,0.000000
1559,0.190838,0.000000
1560,0.390211,0.000000
1561,0.202947,1.000000
1562,0.596719,1.000000
1563,0.100992,0.000000
1564,0.128224,0.000000
1565,0.169507,0.000000
1566,0.142154,0.000000
1567,0.103597,0.000000
1568,0.461855,0.000000
1569,0.232854,0.000000
1570,0.427963,1.000000
1571,0.071226,0.000000
1572,0.090753,0.000000
1573,0.513378,1.000000
1574,0.207031,0.000000
1575,0.148913,0.000000
1576,0.118160,0.000000
1577,0.399608,0.000000
1578,0.263429,1.000000
1579,0.451340,0.000000
1580,0.183748,0.000000
1581,0.280855,1.000000
1582,0.158658,0.000000
1583,0.114657,0.000000
1584,0.053907,0.000000
1585,0.196997,0.000000
1586,0.117415,0.000000
1587,0.693446,1.000000
1588,0.534208,1.000000
1589,0.305850,0.000000
1590,0.233203,0.000000
1591,0.130427,0.000000
1592,0.037766,1.000000
1593,0.399102,0.000000
1594,0.251635,1.000000
1595,0.480121,1.000000
1596,0.188498,1.000000
1597,0.521719,0.000000
1598,0.163795,0.000000
1599,0.264941,0.000000
1600,0.105629,0.000000
1601,0.301290,1.000000
1602,0.352135,0.000000
1603,0.256704,0.000000
1604,0.157519,0.000000
1605,0.730099,1.000000
1606,0.171971,1.000000
1607,0.195113,0.000000
1608,0.071750,0.000000
1609,0.051221,0.000000
1610,0.195078,0.000000
1611,0.563904,0.000000
1612,0.383036,1.000000
1613,0.214070,1.000000
1614,0.176428,0.000000
1615,0.539640,0.000000
1616,0.067444,0.000000
1617,0.103339,0.000000
1618,0.302970,0.000000
1619,0.149682,0.000000
1620,0.367756,1.000000
1621,0.294220,0.000000
1622,0.252383,0.000000
1623,0.453918,1.000000
1624,0.356131,0.000000
1625,0.237859,0.000000
1626,0.391993,1.000000
1627,0.126364,0.000000
1628,0.415857,0.000000
1629,0.084249,0.000000
1630,0.249731,0.000000
1631,0.319977,0.000000
1632,0.136923,0.000000
1633,0.142698,0.000000
1634,0.179875,0.000000
1635,0.195425,1.000000
1636,0.062710,0.000000
1637,0.178843,0.000000
1638,0.316940,0.000000
1639,0.474361,0.000000
1640,0.457332,1.000000
1641,0.149963,1.000000
1642,0.258129,0.000000
1643,0.232440,1.000000
1644,0.305279,0.000000
1645,0.405232,0.000000
1646,0.162822,0.000000
1647,0.101602,0.000000
1648,0.532403,0.000000
1649,0.202761,0.000000
1650,0.291081,1.000000
1651,0.110324,1.000000
1652,0.268773,0.000000
1653,0.298953,0.000000
1654,0.154129,0.000000
1655,0.177861,1.000000
1656,0.325321,1.000000
1657,0.230171,0.000000
1658,0.259292,1.000000
1659,0.675318,0.000000
1660,0.146484,0.000000
1661,0.065125,0.000000
1662,0.220195,0.000000
1663,0.114071,0.000000
1664,0.411460,1.000000
1665,0.394381,0.000000
1666,0.367625,1.000000
1667,0.427460,1.000000
1668,0.345076,1.000000
1669,0.340081,0.000000
1670,0.433734,0.000000
1671,0.353425,0.000000
1672,0.120762,0.000000
1673,0.193465,0.000000
1674,0.246500,0.000000
1675,0.453726,1.000000
1676,0.089287,0.000000
1677,0.137466,0.000000
1678,0.146932,0.000000
1679,0.272419,0.000000
1680,0.117833,0.000000
1681,0.139683,0.000000
1682,0.066284,1.000000
1683,0.052857,0.000000
1684,0.132135,0.000000
1685,0.108878,0.000000
1686,0.202171,0.000000
1687,0.148480,0.000000
1688,0.144076,0.000000
1689,0.225263,0.000000
1690,0.198701,0.000000
1691,0.148637,0.000000
1692,0.144511,0.000000
1693,0.373767,0.000000
1694,0.358753,0.000000
1695,0.197827,1.000000
1696,0.487506,0.000000
1697,0.422701,0.000000
1698,0.149399,0.000000
1699,0.361438,1.000000
1700,0.159914,0.000000
1701,0.126094,0.000000
1702,0.139122,0.000000
1703,0.551792,1.000000
1704,0.304942,0.000000
1705,0.249616,0.000000
1706,0.166610,0.000000
1707,0.218230,0.000000
1708,0.286049,0.000000
1709,0.305488,1.000000
1710,0.222516,0.000000
1711,0.265529,0.000000
1712,0.229173,0.000000
1713,0.132530,0.000000
1714,0.089359,0.000000
1715,0.248105,0.000000
1716,0.198640,0.000000
1717,0.203125,0.000000
1718,0.342887,0.000000
1719,0.154981,0.000000
1720,0.119338,0.000000
1721,0.315171,0.000000
1722,0.148280,0.000000
1723,0.331765,0.000000
1724,0.197547,0.000000
1725,0.284522,0.000000
1726,0.215718,0.000000
1727,0.073026,1.000000
1728,0.171907,0.000000
1729,0.634891,1.000000
1730,0.244210,1.000000
1731,0.193346,0.000000
1732,0.045533,0.000000
1733,0.181809,1.000000
1734,0.245542,0.000000
1735,0.067036,0.000000
1736,0.127551,0.000000
1737,0.149981,0.000000
1738,0.190185,0.000000
1739,0.172788,0.000000
1740,0.073637,0.000000
1741,0.524524,0.000000
1742,0.117937,1.000000
1743,0.142641,1.000000
1744,0.437085,0.000000
1745,0.266306,0.000000
1746,0.394009,1.000000
1747,0.358278,1.000000
1748,0.307925,0.000000
1749,0.771625,1.000000
1750,0.336047,1.000000
1751,0.240163,0.000000
1752,0.246128,1.000000
1753,0.479335,1.000000
1754,0.376745,0.000000
1755,0.397941,0.000000
1756,0.119479,1.000000
1757,0.337794,0.000000
1758,0.247182,0.000000
1759,0.073528,0.000000
1760,0.179328,1.000000
1761,0.498851,0.000000
1762,0.387770,0.000000
1763,0.483910,0.000000
1764,0.192115,0.000000
1765,0.435062,0.000000
1766,0.133045,0.000000
1767,0.166289,1.000000
1768,0.318678,1.000000
1769,0.062184,0.000000
1770,0.141360,0.000000
1771,0.193418,0.000000
1772,0.302221,0.000000
1773,0.366498,1.000000
1774,0.351402,0.000000
1775,0.114872,0.000000
1776,0.143633,0.000000
1777,0.247511,1.000000
1778,0.182870,0.000000
1779,0.481877,0.000000
1780,0.227980,0.000000
1781,0.291280,0.000000
1782,0.047575,0.000000
1783,0.612038,0.000000
1784,0.249270,0.000000
1785,0.514697,0.000000
1786,0.072944,0.000000
1787,0.112354,0.000000
1788,0.059944,0.000000
1789,0.153582,1.000000
1790,0.394747,1.000000
1791,0.499632,1.000000
1792,0.123564,0.000000
1793,0.501284,0.000000
1794,0.584178,0.000000
1795,0.350204,0.000000
1796,0.431816,0.000000
1797,0.162940,1.000000
1798,0.181983,1.000000
1799,0.218818,0.000000
1800,0.651089,1.000000
1801,0.361808,0.000000
1802,0.314960,0.000000
1803,0.376807,0.000000
1804,0.218390,0.000000
1805,0.070602,0.000000
1806,0.216356,0.000000
1807,0.104280,0.000000
1808,0.102876,0.000000
1809,0.328842,0.000000
1810,0.258453,0.000000
1811,0.128491,0.000000
1812,0.117720,0.000000
1813,0.171365,0.000000
1814,0.305275,1.000000
1815,0.394382,1.000000
1816,0.284410,0.000000
1817,0.247224,0.000000
1818,0.061060,0.000000
1819,0.279691,0.000000
1820,0.109574,0.000000
1821,0.218443,0.000000
1822,0.093416,0.000000
1823,0.295971,1.000000
1824,0.201058,1.000000
1825,0.141690,0.000000
1826,0.180647,0.000000
1827,0.631867,1.000000
1828,0.283032,1.000000
1829,0.212005,0.000000
1830,0.043896,0.000000
1831,0.313154,0.000000
1832,0.353704,0.000000
1833,0.258303,1.000000
1834,0.099776,0.000000
1835,0.263209,0.000000
1836,0.088932,0.000000
1837,0.362739,0.000000
1838,0.362558,1.000000
1839,0.672917,0.000000
1840,0.109816,0.000000
1841,0.107382,0.000000
1842,0.392178,0.000000
1843,0.200243,0.000000
1844,0.155021,0.000000
1845,0.321399,1.000000
1846,0.111867,0.000000
1847,0.402682,0.000000
1848,0.225440,1.000000
1849,0.162992,0.000000
1850,0.507667,0.000000
1851,0.221690,0.000000
1852,0.395833,1.000000
1853,0.353778,1.000000
1854,0.082924,0.000000
1855,0.141370,0.000000
1856,0.328299,0.000000
1857,0.146563,1.000000
1858,0.170115,0.000000
1859,0.287090,0.000000
1860,0.249491,0.000000
1861,0.111540,0.000000
1862,0.279555,0.000000
1863,0.120851,0.000000
1864,0.189640,0.000000
1865,0.239219,0.000000
1866,0.486693,0.000000
1867,0.296460,1.000000
1868,0.357701,0.000000
1869,0.281096,1.000000
1870,0.077094,0.000000
1871,0.142322,0.000000
1872,0.313587,0.000000
1873,0.274659,0.000000
1874,0.557029,1.000000
1875,0.072877,1.000000
1876,0.434653,0.000000
1877,0.103266,0.000000
1878,0.745028,1.000000
1879,0.069898,0.000000
1880,0.051870,0.000000
1881,0.114652,0.000000
1882,0.525732,1.000000
1883,0.117322,0.000000
1884,0.567496,0.000000
1885,0.228057,0.000000
1886,0.303162,0.000000
1887,0.600493,1.000000
1888,0.197110,0.000000
1889,0.197254,0.000000
1890,0.397140,0.000000
1891,0.657168,0.000000
1892,0.271062,0.000000
1893,0.315010,0.000000
1894,0.263223,0.000000
1895,0.309149,0.000000
1896,0.523099,0.000000
1897,0.312023,1.000000
1898,0.067164,0.000000
1899,0.080650,0.000000
1900,0.142091,0.000000
1901,0.438286,1.000000
1902,0.374915,1.000000
1903,0.343208,0.000000
1904,0.047130,0.000000
1905,0.229808,1.000000
1906,0.577039,0.000000
1907,0.212095,0.000000
1908,0.113809,1.000000
1909,0.284490,0.000000
1910,0.653279,1.000000
1911,0.106378,0.000000
1912,0.418915,1.000000
1913,0.468018,0.000000
1914,0.134752,0.000000
1915,0.269995,0.000000
1916,0.218103,1.000000
1917,0.231269,0.000000
1918,0.105138,0.000000
1919,0.779474,1.000000
1920,0.106417,0.000000
1921,0.292305,0.000000
