id,target
1874,0.346698
1875,0.373121
1876,0.206608
1877,0.380285
1878,0.683918
1879,0.373329
1880,0.500358
1881,0.392673
1882,0.297006
1883,0.135814
1884,0.184362
1885,0.086435
1886,0.106090
1887,0.117514
1888,0.263827
1889,0.135265
1890,0.111544
1891,0.079800
1892,0.306709
1893,0.577173
1894,0.406883
1895,0.119515
1896,0.242880
1897,0.143189
1898,0.124765
1899,0.432379
1900,0.160000
1901,0.428707
1902,0.312646
1903,0.123847
1904,0.261439
1905,0.106892
1906,0.518179
1907,0.191967
1908,0.146552
1909,0.196425
1910,0.353380
1911,0.397841
1912,0.164524
1913,0.130648
1914,0.241664
1915,0.255284
1916,0.147220
1917,0.326661
1918,0.181236
1919,0.336467
1920,0.463430
1921,0.273866
1922,0.126112
1923,0.256547
1924,0.351471
1925,0.126519
1926,0.181751
1927,0.183106
1928,0.126794
1929,0.156586
1930,0.488036
1931,0.144865
1932,0.454014
1933,0.240298
1934,0.099100
1935,0.418728
1936,0.254615
1937,0.322128
1938,0.155648
1939,0.076553
1940,0.360637
1941,0.291637
1942,0.289335
1943,0.488487
1944,0.293602
1945,0.152966
1946,0.475985
1947,0.498222
1948,0.546985
1949,0.134008
1950,0.251895
1951,0.174632
1952,0.160408
1953,0.202881
1954,0.343528
1955,0.168453
1956,0.179705
1957,0.403087
1958,0.241556
1959,0.482370
1960,0.218129
1961,0.436149
1962,0.153665
1963,0.158991
1964,0.122738
1965,0.625890
1966,0.115670
1967,0.557212
1968,0.096886
1969,0.187013
1970,0.106465
1971,0.696580
1972,0.334581
1973,0.251434
1974,0.273150
1975,0.189231
1976,0.481187
1977,0.137709
1978,0.123121
1979,0.244102
1980,0.125904
1981,0.166243
1982,0.655956
1983,0.341957
1984,0.072153
1985,0.163870
1986,0.188372
1987,0.218361
1988,0.303003
1989,0.297231
1990,0.259190
1991,0.218461
1992,0.368448
1993,0.198890
1994,0.432892
1995,0.474408
1996,0.461303
1997,0.313493
1998,0.271959
1999,0.284535
2000,0.419481
2001,0.300874
2002,0.232004
2003,0.120403
2004,0.341433
2005,0.623422
2006,0.228717
2007,0.172197
2008,0.381888
2009,0.420771
2010,0.104368
2011,0.398567
2012,0.337471
2013,0.165067
2014,0.635140
2015,0.374520
2016,0.199297
2017,0.156304
2018,0.273417
2019,0.403381
2020,0.187873
2021,0.096843
2022,0.403089
2023,0.163641
2024,0.360429
2025,0.112002
2026,0.371362
2027,0.265082
2028,0.341003
2029,0.093067
2030,0.143632
2031,0.256581
2032,0.170846
2033,0.261025
2034,0.204833
2035,0.250786
2036,0.315234
2037,0.551427
2038,0.292050
2039,0.402187
2040,0.433705
2041,0.467377
2042,0.274789
2043,0.199787
2044,0.293474
2045,0.634236
2046,0.325529
2047,0.264007
2048,0.186329
2049,0.109100
2050,0.238805
2051,0.214634
2052,0.353319
2053,0.181576
2054,0.398589
2055,0.223092
2056,0.422092
2057,0.499579
2058,0.171945
2059,0.155894
2060,0.093223
2061,0.206596
2062,0.241401
2063,0.087130
2064,0.348108
2065,0.239783
2066,0.409979
2067,0.418808
2068,0.633931
2069,0.490792
2070,0.262259
2071,0.086577
2072,0.469581
2073,0.384076
2074,0.470715
2075,0.117654
2076,0.085946
2077,0.252574
2078,0.428436
2079,0.171406
2080,0.070540
2081,0.057581
2082,0.077689
2083,0.145838
2084,0.128267
2085,0.254949
2086,0.109461
2087,0.178468
2088,0.272598
2089,0.132036
2090,0.190885
2091,0.213757
2092,0.257207
2093,0.336717
2094,0.487833
2095,0.143655
2096,0.249273
2097,0.440722
2098,0.631393
2099,0.088250
2100,0.122881
2101,0.642495
2102,0.526714
2103,0.170089
2104,0.535383
2105,0.146023
2106,0.289362
2107,0.245981
2108,0.097966
2109,0.331774
2110,0.256435
2111,0.108708
2112,0.091283
2113,0.352750
2114,0.455960
2115,0.165539
2116,0.256695
2117,0.439390
2118,0.194108
2119,0.158774
2120,0.268442
2121,0.259834
2122,0.490369
2123,0.243392
2124,0.226500
2125,0.411866
2126,0.091131
2127,0.427122
2128,0.319009
2129,0.081286
2130,0.290842
2131,0.147686
2132,0.536149
2133,0.138817
2134,0.313464
2135,0.205475
2136,0.599923
2137,0.080248
2138,0.218774
2139,0.203721
2140,0.258551
2141,0.423234
2142,0.084439
2143,0.346866
2144,0.356832
2145,0.189209
2146,0.460728
2147,0.238160
2148,0.439587
2149,0.383734
2150,0.127500
2151,0.574081
2152,0.176202
2153,0.154427
2154,0.426308
2155,0.251905
2156,0.263995
2157,0.072884
2158,0.353336
2159,0.110817
2160,0.374670
2161,0.100236
2162,0.517658
2163,0.312995
2164,0.060105
2165,0.479786
2166,0.455689
2167,0.294812
2168,0.125240
2169,0.133230
2170,0.344504
2171,0.446319
2172,0.138546
2173,0.107351
2174,0.271120
2175,0.223666
2176,0.232546
2177,0.184813
2178,0.380534
2179,0.235286
2180,0.115130
2181,0.118053
2182,0.193638
2183,0.372885
2184,0.566342
2185,0.201392
2186,0.649158
2187,0.173716
2188,0.144568
2189,0.677473
2190,0.364302
2191,0.108181
2192,0.309645
2193,0.639846
2194,0.310668
2195,0.243573
2196,0.263092
2197,0.212693
2198,0.163642
2199,0.354586
2200,0.189821
2201,0.566013
2202,0.204505
2203,0.431925
2204,0.111536
2205,0.314604
2206,0.327237
2207,0.439989
2208,0.250434
2209,0.098587
2210,0.251509
2211,0.283181
2212,0.180467
2213,0.464946
2214,0.119018
2215,0.123269
2216,0.164732
2217,0.067076
2218,0.131478
2219,0.108844
2220,0.210872
2221,0.474364
2222,0.243143
2223,0.248171
2224,0.343611
2225,0.182218
2226,0.195146
2227,0.312320
2228,0.192622
2229,0.299554
2230,0.135906
2231,0.193635
2232,0.432133
2233,0.162810
2234,0.566642
2235,0.112587
2236,0.104562
2237,0.352257
2238,0.127247
2239,0.348310
2240,0.276545
2241,0.295862
2242,0.136051
2243,0.312791
2244,0.163446
2245,0.099344
2246,0.559753
2247,0.524090
2248,0.398612
2249,0.315454
2250,0.383581
2251,0.358331
2252,0.360000
2253,0.120022
2254,0.139875
2255,0.145768
2256,0.320355
2257,0.339335
2258,0.165543
2259,0.196076
2260,0.439556
2261,0.559136
2262,0.201079
2263,0.207995
2264,0.355523
2265,0.479993
2266,0.083079
2267,0.486144
2268,0.082964
2269,0.375584
2270,0.098475
2271,0.125096
2272,0.350158
2273,0.351591
2274,0.171226
2275,0.432098
2276,0.089538
2277,0.378451
2278,0.081223
2279,0.188104
2280,0.154207
2281,0.307622
2282,0.344388
2283,0.189622
2284,0.415587
2285,0.139699
2286,0.381794
2287,0.421134
2288,0.361669
2289,0.322057
2290,0.420666
2291,0.211032
2292,0.520412
2293,0.299281
2294,0.312658
2295,0.326232
2296,0.223874
2297,0.138736
2298,0.097223
2299,0.128031
2300,0.227388
2301,0.129807
2302,0.100356
2303,0.115391
2304,0.134549
2305,0.439367
2306,0.093164
2307,0.204547
2308,0.439710
2309,0.075891
2310,0.076267
2311,0.198779
2312,0.331488
2313,0.227967
2314,0.365470
2315,0.435103
2316,0.217618
2317,0.182916
2318,0.155622
2319,0.274816
2320,0.378184
2321,0.394816
2322,0.437822
2323,0.221234
2324,0.155043
2325,0.070335
2326,0.077354
2327,0.154161
2328,0.424472
2329,0.149504
2330,0.107314
2331,0.471967
2332,0.081866
2333,0.287347
2334,0.351623
2335,0.609285
2336,0.310181
2337,0.413227
2338,0.354847
2339,0.345932
2340,0.208017
2341,0.105007
2342,0.330724
2343,0.471130
2344,0.520213
2345,0.316826
2346,0.722321
2347,0.098339
2348,0.304626
2349,0.110121
2350,0.161686
2351,0.228977
2352,0.405112
2353,0.098446
2354,0.079786
2355,0.186773
2356,0.160117
2357,0.617442
2358,0.300943
2359,0.186987
2360,0.064229
2361,0.169034
2362,0.426344
2363,0.127198
2364,0.322313
2365,0.286537
2366,0.272563
2367,0.320804
2368,0.098153
2369,0.206165
2370,0.159263
2371,0.339962
2372,0.332976
2373,0.405893
2374,0.208460
2375,0.272001
2376,0.150076
2377,0.286762
2378,0.375235
2379,0.289548
2380,0.187788
2381,0.376827
2382,0.524606
2383,0.201011
2384,0.445570
2385,0.305401
2386,0.270476
2387,0.514014
2388,0.315309
2389,0.112254
2390,0.113715
2391,0.220848
2392,0.231579
2393,0.349621
2394,0.274572
2395,0.144470
2396,0.099106
2397,0.256111
2398,0.230019
2399,0.545248
2400,0.315363
2401,0.098723
2402,0.193801
2403,0.524451
2404,0.280947
2405,0.431079
2406,0.556813
2407,0.479729
2408,0.189107
2409,0.248967
2410,0.226653
2411,0.175484
2412,0.246894
2413,0.343495
2414,0.141238
2415,0.530314
2416,0.293921
2417,0.192371
2418,0.358972
2419,0.710072
2420,0.139762
2421,0.364937
2422,0.137844
2423,0.628278
2424,0.503454
2425,0.355935
2426,0.434158
2427,0.330599
2428,0.141157
2429,0.300537
2430,0.077531
2431,0.261514
2432,0.126352
2433,0.114382
2434,0.561692
2435,0.227065
2436,0.239757
2437,0.455327
2438,0.169887
2439,0.514211
2440,0.362946
2441,0.074193
2442,0.208324
2443,0.459890
2444,0.137080
2445,0.134143
2446,0.095316
2447,0.124211
2448,0.537864
2449,0.694601
2450,0.211917
2451,0.148523
2452,0.312921
2453,0.132478
2454,0.213604
2455,0.371959
2456,0.215904
2457,0.254917
2458,0.524345
2459,0.124309
2460,0.327930
2461,0.233542
2462,0.375085
2463,0.622219
2464,0.427603
2465,0.445085
2466,0.413220
2467,0.273607
2468,0.177737
2469,0.392445
2470,0.620691
2471,0.240473
2472,0.434246
2473,0.074793
2474,0.137036
2475,0.108635
2476,0.089488
2477,0.349651
2478,0.064013
2479,0.107229
2480,0.210203
2481,0.596231
2482,0.117084
2483,0.101172
2484,0.426757
2485,0.138730
2486,0.361851
2487,0.147215
2488,0.096566
2489,0.181060
2490,0.410537
2491,0.383452
2492,0.139447
2493,0.266977
2494,0.166444
2495,0.103309
2496,0.134290
2497,0.252351
2498,0.196347
2499,0.368421
2500,0.173656
2501,0.184673
2502,0.163234
2503,0.316695
2504,0.186989
2505,0.384198
2506,0.217928
2507,0.278068
2508,0.679399
2509,0.210624
2510,0.083193
2511,0.099960
2512,0.218947
2513,0.183204
2514,0.215650
2515,0.207049
2516,0.514556
2517,0.214315
2518,0.303134
2519,0.511492
2520,0.473416
2521,0.134273
2522,0.126911
2523,0.351291
2524,0.300905
2525,0.224588
2526,0.101303
2527,0.128792
2528,0.375003
2529,0.379874
2530,0.374678
2531,0.267757
2532,0.423396
2533,0.053599
2534,0.264682
2535,0.102787
2536,0.116244
2537,0.285266
2538,0.190359
2539,0.129879
2540,0.083914
2541,0.103649
2542,0.112039
2543,0.103512
2544,0.236740
2545,0.055880
2546,0.127645
2547,0.085763
2548,0.297647
2549,0.220915
2550,0.186411
2551,0.176702
2552,0.151533
2553,0.115859
2554,0.399605
2555,0.248322
2556,0.600367
2557,0.076270
2558,0.161777
2559,0.123372
2560,0.229611
2561,0.435124
2562,0.135197
2563,0.105500
2564,0.183933
2565,0.439216
2566,0.272738
2567,0.278052
2568,0.349223
2569,0.149943
2570,0.304734
2571,0.146681
2572,0.240429
2573,0.357225
2574,0.193708
2575,0.604440
2576,0.282203
2577,0.348019
2578,0.346544
2579,0.357984
2580,0.324541
2581,0.268935
2582,0.080662
2583,0.298171
2584,0.204016
2585,0.114041
2586,0.409807
2587,0.124512
2588,0.133980
2589,0.120890
2590,0.111937
2591,0.549653
2592,0.254727
2593,0.106390
2594,0.480161
2595,0.135860
2596,0.473375
2597,0.257071
2598,0.110794
2599,0.163083
2600,0.165034
2601,0.201807
2602,0.296689
2603,0.304945
2604,0.325057
2605,0.237304
2606,0.632515
2607,0.667713
2608,0.105337
2609,0.388581
2610,0.145756
2611,0.261825
2612,0.362250
2613,0.587468
2614,0.121687
2615,0.165507
2616,0.161493
2617,0.325977
2618,0.555181
2619,0.136674
2620,0.274861
2621,0.161889
2622,0.125575
2623,0.307847
2624,0.382875
2625,0.116887
2626,0.592524
2627,0.124145
2628,0.156765
2629,0.489068
2630,0.372133
2631,0.072112
2632,0.594648
2633,0.408053
2634,0.262464
2635,0.064695
2636,0.191957
2637,0.127532
2638,0.164596
2639,0.713731
2640,0.217781
2641,0.141593
2642,0.402504
2643,0.375170
2644,0.292724
2645,0.153276
2646,0.154857
2647,0.153516
2648,0.209800
2649,0.538070
2650,0.235138
2651,0.159570
2652,0.322776
2653,0.216617
2654,0.167523
2655,0.159114
2656,0.409193
2657,0.391474
2658,0.103328
2659,0.162296
2660,0.401469
2661,0.368211
2662,0.327351
2663,0.348720
2664,0.426846
2665,0.083486
2666,0.529912
2667,0.306645
2668,0.222483
2669,0.343409
2670,0.064709
2671,0.081629
2672,0.303097
2673,0.117904
2674,0.349926
2675,0.261511
2676,0.452247
2677,0.490579
2678,0.166034
2679,0.192115
2680,0.228516
2681,0.462034
2682,0.375249
2683,0.089223
2684,0.257245
2685,0.391452
2686,0.204473
2687,0.306260
2688,0.232115
2689,0.109330
2690,0.231639
2691,0.383157
2692,0.337321
2693,0.173538
2694,0.136684
2695,0.238422
2696,0.427181
2697,0.331759
2698,0.075646
2699,0.188338
2700,0.081891
2701,0.087323
2702,0.279687
2703,0.142304
2704,0.136482
2705,0.378332
2706,0.064718
2707,0.080106
2708,0.085065
2709,0.093563
2710,0.219819
2711,0.240846
2712,0.259624
2713,0.100520
2714,0.361316
2715,0.267858
2716,0.345052
2717,0.401172
2718,0.116290
2719,0.260008
2720,0.130138
2721,0.195180
2722,0.260073
2723,0.153503
2724,0.149994
2725,0.093210
2726,0.314347
2727,0.314436
2728,0.391406
2729,0.585319
2730,0.280388
2731,0.331710
2732,0.405758
2733,0.544975
2734,0.314422
2735,0.409098
2736,0.469744
2737,0.409316
2738,0.377016
2739,0.258659
2740,0.094450
2741,0.159203
2742,0.208432
2743,0.335346
2744,0.454220
2745,0.399289
2746,0.510834
2747,0.165724
2748,0.160087
2749,0.437951
2750,0.494516
2751,0.126924
2752,0.123939
2753,0.338476
2754,0.289389
2755,0.370287
2756,0.399126
2757,0.196335
2758,0.149128
2759,0.517339
2760,0.323881
2761,0.400503
2762,0.202252
2763,0.276255
2764,0.393384
2765,0.171011
2766,0.270798
2767,0.566316
2768,0.450846
2769,0.313547
2770,0.123942
2771,0.114087
2772,0.281800
2773,0.163974
2774,0.120069
2775,0.161700
2776,0.161293
2777,0.287098
2778,0.134083
2779,0.232060
2780,0.180513
2781,0.389561
2782,0.366008
2783,0.120252
2784,0.129856
2785,0.374787
2786,0.366391
2787,0.575367
2788,0.073272
2789,0.583416
2790,0.117951
2791,0.446867
2792,0.172597
2793,0.200566
2794,0.429321
2795,0.218010
2796,0.175026
2797,0.415396
2798,0.068010
2799,0.591041
2800,0.130321
2801,0.403982
2802,0.093004
2803,0.240388
2804,0.083362
2805,0.250411
2806,0.412628
2807,0.434589
2808,0.320719
2809,0.629583
2810,0.343151
2811,0.536879
2812,0.411068
2813,0.218556
2814,0.296076
2815,0.246055
2816,0.087146
2817,0.084887
2818,0.324486
2819,0.197388
2820,0.152851
2821,0.348128
2822,0.236416
2823,0.475558
2824,0.117165
2825,0.291905
2826,0.088180
2827,0.144727
2828,0.396913
2829,0.176119
2830,0.303533
2831,0.106376
2832,0.153149
2833,0.269954
2834,0.265060
2835,0.362122
2836,0.526220
2837,0.708323
2838,0.358633
2839,0.387719
2840,0.122312
2841,0.072238
2842,0.137823
2843,0.365263
2844,0.422349
2845,0.201065
2846,0.294482
2847,0.117999
2848,0.088495
2849,0.332192
2850,0.195192
2851,0.087494
2852,0.234486
2853,0.135799
2854,0.641443
2855,0.240198
2856,0.192439
2857,0.268675
2858,0.576342
2859,0.307222
2860,0.154523
2861,0.343673
2862,0.476827
2863,0.515667
2864,0.062591
2865,0.306062
2866,0.107420
2867,0.143921
2868,0.284602
2869,0.366200
2870,0.622252
2871,0.101257
2872,0.275832
2873,0.280465
2874,0.267440
2875,0.331054
2876,0.152644
2877,0.372225
2878,0.418018
2879,0.616023
2880,0.415988
2881,0.405888
2882,0.377679
2883,0.406203
2884,0.298541
2885,0.118432
2886,0.415317
2887,0.135702
2888,0.148129
2889,0.071297
2890,0.199551
2891,0.121344
2892,0.320063
2893,0.289831
2894,0.101019
2895,0.254489
2896,0.258947
2897,0.230864
2898,0.178790
2899,0.519549
2900,0.126814
2901,0.180178
2902,0.255247
2903,0.322215
2904,0.547048
2905,0.205153
2906,0.082156
2907,0.078304
2908,0.139168
2909,0.317620
2910,0.310049
2911,0.386042
2912,0.210031
2913,0.323728
2914,0.334565
2915,0.070881
2916,0.288404
2917,0.260791
2918,0.169378
2919,0.249067
2920,0.175119
2921,0.166164
2922,0.318177
2923,0.472462
2924,0.326282
2925,0.582634
2926,0.153950
2927,0.068467
2928,0.477997
2929,0.323042
2930,0.239772
2931,0.309475
2932,0.128278
2933,0.574419
2934,0.291727
2935,0.397609
2936,0.257371
2937,0.179648
2938,0.324486
2939,0.127371
2940,0.084025
2941,0.110935
2942,0.255544
2943,0.268546
2944,0.282185
2945,0.091999
2946,0.128168
2947,0.154122
2948,0.305750
2949,0.572381
2950,0.334791
2951,0.370397
2952,0.124392
2953,0.089796
2954,0.198642
2955,0.131588
2956,0.261633
2957,0.173001
2958,0.399304
2959,0.162757
2960,0.306355
2961,0.177353
2962,0.125267
2963,0.151267
2964,0.370587
2965,0.542099
2966,0.191296
2967,0.310883
2968,0.285094
2969,0.154279
2970,0.089721
2971,0.170386
2972,0.125276
2973,0.085197
2974,0.106363
2975,0.155378
2976,0.209663
2977,0.139217
2978,0.079059
2979,0.244365
2980,0.625688
2981,0.336559
2982,0.487093
2983,0.214066
2984,0.103736
2985,0.217751
2986,0.315685
2987,0.684182
2988,0.311893
2989,0.146969
2990,0.166814
2991,0.113159
2992,0.148609
2993,0.231214
2994,0.176972
2995,0.435996
2996,0.438742
2997,0.108976
2998,0.558757
2999,0.278309
3000,0.209946
3001,0.216154
3002,0.094100
3003,0.199346
3004,0.067523
3005,0.183043
3006,0.259570
3007,0.222229
3008,0.092718
3009,0.407132
3010,0.281417
3011,0.121918
3012,0.283933
3013,0.141137
3014,0.177782
3015,0.141815
3016,0.254558
3017,0.193144
3018,0.211759
3019,0.291371
3020,0.205838
3021,0.446701
3022,0.479263
3023,0.329331
3024,0.214594
3025,0.334627
3026,0.298185
3027,0.342662
3028,0.090122
3029,0.245896
3030,0.071846
3031,0.364893
3032,0.338208
3033,0.206430
3034,0.100083
3035,0.142228
3036,0.427026
3037,0.078109
3038,0.127978
3039,0.108649
3040,0.217335
3041,0.131057
3042,0.486481
3043,0.439175
3044,0.204912
3045,0.066760
3046,0.259920
3047,0.083524
3048,0.573679
3049,0.139463
3050,0.338006
3051,0.157887
3052,0.110406
3053,0.074710
3054,0.641220
3055,0.139795
3056,0.286228
3057,0.083886
3058,0.092690
3059,0.332905
3060,0.341534
3061,0.289365
3062,0.188978
3063,0.318605
3064,0.128114
3065,0.134955
3066,0.130557
3067,0.137253
3068,0.280084
3069,0.267048
3070,0.577009
3071,0.275555
3072,0.203771
3073,0.492768
