id,actual_wait div 60000
1849,-0.464474
1850,4.148590
1851,60.222954
1852,22.129169
1853,28.776121
1854,24.115025
1855,114.058472
1856,-6.367923
1857,105.974487
1858,113.668907
1859,108.032051
1860,109.984787
1861,16.381947
1862,1.446105
1863,107.866348
1864,-0.306362
1865,1.556721
1866,108.411163
1867,-0.897274
1868,110.875320
1869,116.643539
1870,2.409441
1871,30.759920
1872,110.957993
1873,-0.543347
1874,60.768303
1875,57.208824
1876,2.505269
1877,110.077164
1878,113.610962
1879,110.423935
1880,110.423935
1881,110.747498
1882,110.747498
1883,109.058235
1884,109.073242
1885,64.741173
1886,109.073242
1887,48.567516
1888,4.458227
1889,109.853302
1890,109.868309
1891,45.607727
1892,26.275860
1893,93.411156
1894,107.093071
1895,10.755453
1896,102.160271
1897,0.512889
1898,29.265921
1899,105.917236
1900,27.919086
1901,103.275078
1902,107.532356
1903,107.416504
1904,16.737137
1905,6.782479
1906,94.894867
1907,-2.331426
1908,96.265564
1909,109.612602
1910,119.968597
1911,41.338634
1912,58.449097
1913,45.434711
1914,49.028839
1915,27.139904
1916,95.214813
1917,64.139320
1918,4.247403
1919,70.167740
1920,76.877037
1921,76.870758
1922,93.439415
1923,23.153997
1924,36.016758
1925,74.930084
1926,58.273933
1927,58.918392
1928,73.049004
1929,70.007736
1930,3.937138
1931,-1.481761
1932,85.202255
1933,69.487709
1934,17.946789
1935,71.925346
1936,67.655586
1937,86.928200
1938,69.187965
1939,7.134774
1940,73.574417
1941,51.685753
1942,74.192688
1943,13.234988
1944,1.770114
1945,1.873940
1946,63.568420
1947,12.847739
1948,7.980698
1949,-1.512084
1950,42.377399
1951,81.415977
1952,17.506613
1953,26.743874
1954,70.232124
1955,78.872131
1956,-2.006271
1957,75.135399
1958,5.919369
1959,71.824600
1960,42.120636
1961,-1.572994
1962,79.624306
1963,3.919156
1964,76.524300
1965,27.950211
1966,65.766983
1967,72.197227
1968,-0.295704
1969,27.889458
1970,2.451964
1971,-0.317445
1972,74.366753
1973,69.042511
1974,67.087349
1975,70.878998
1976,2.169296
1977,71.767555
1978,-1.105512
1979,66.227989
1980,21.355972
1981,28.528069
1982,55.559120
1983,62.361633
1984,20.369738
1985,53.477486
1986,57.196415
1987,1.877517
1988,21.633139
1989,64.875847
1990,45.376534
1991,60.764973
1992,28.234591
1993,55.399929
1994,57.356022
1995,53.063290
1996,69.494057
1997,61.622742
1998,58.504452
1999,59.929047
2000,28.364508
2001,104.473572
2002,27.302200
2003,24.887672
2004,56.302448
2005,-1.255239
2006,50.783024
2007,50.282738
2008,51.289497
2009,-1.399833
2010,13.716556
2011,52.614361
2012,5.149673
2013,-1.794073
2014,47.974499
2015,45.375053
2016,37.880978
2017,38.715042
2018,43.039387
2019,33.588943
2020,49.265362
2021,0.553594
2022,7.908115
2023,44.544464
2024,49.549915
2025,48.303799
2026,47.497169
2027,48.708935
2028,-0.081113
2029,3.474622
2030,46.008026
2031,45.950386
2032,3.409697
2033,21.814125
2034,7.809617
2035,18.595465
2036,30.381828
2037,43.807850
2038,43.868565
2039,23.848118
2040,21.976450
2041,24.219509
2042,42.678780
2043,4.290389
2044,-9.399016
2045,252.702072
2046,39.928703
2047,17.313929
2048,44.437038
2049,39.779099
2050,5.716676
2051,16.552608
2052,20.899677
2053,0.904407
2054,16.408901
2055,248.969147
2056,248.081757
2057,235.636444
2058,2.987266
2059,20.689983
2060,30.167692
2061,8.185143
2062,22.739511
2063,15.075996
2064,11.246432
2065,24.067385
2066,11.819217
2067,22.782143
2068,13.354719
2069,17.753933
2070,18.908932
2071,31.569555
2072,21.598772
2073,10.503883
2074,18.383766
2075,24.635601
2076,11.290771
2077,17.868324
2078,20.265257
2079,17.025267
2080,47.283619
2081,-0.098623
2082,17.909037
2083,18.024178
2084,12.811737
2085,9.969836
2086,18.470806
2087,16.252316
2088,20.822710
2089,22.285799
2090,-1.938907
2091,25.643070
2092,23.617327
2093,13.792660
2094,9.873412
2095,3.010884
2096,6.990795
2097,27.714205
2098,28.918394
2099,41.704792
2100,35.861671
2101,31.832155
2102,38.784210
2103,41.523304
2104,47.950726
2105,36.180721
2106,36.258965
2107,31.154352
2108,37.567394
2109,35.981544
2110,21.313396
2111,21.313396
2112,21.313396
2113,21.313396
2114,21.313396
2115,21.313396
2116,22.672039
2117,22.672039
2118,-3.678573
2119,-4.996996
2120,-4.996996
2121,47.843803
2122,59.596943
2123,45.660599
2124,40.957680
2125,39.777126
2126,77.298965
2127,-2.409802
2128,58.534321
2129,65.566483
2130,102.830650
2131,8.133402
2132,51.218384
2133,3.898924
2134,15.339278
2135,68.190956
2136,67.536011
2137,56.905869
2138,-6.877865
2139,69.789124
2140,53.077663
2141,57.734192
2142,33.326622
2143,-6.310833
2144,-5.191244
2145,63.297989
2146,55.900681
2147,85.045509
2148,7.339015
2149,133.479233
2150,-3.913365
2151,67.904091
2152,7.865532
2153,65.307953
2154,68.835518
2155,15.844666
2156,66.076355
2157,103.776802
2158,31.182653
2159,38.228973
2160,64.535049
2161,97.430130
2162,80.064514
2163,91.025108
2164,-2.179487
2165,0.814912
2166,-3.127878
2167,84.211807
2168,57.992565
2169,77.181656
2170,-4.283244
2171,79.983307
2172,-3.017072
2173,0.488174
2174,53.163292
2175,76.787498
2176,15.341819
2177,77.234222
2178,3.951792
2179,90.860657
2180,92.426262
2181,99.432426
2182,9.500360
2183,106.360275
2184,-0.805659
2185,17.491831
2186,8.653590
2187,4.982073
2188,-6.685447
2189,24.919214
2190,70.889221
2191,85.322655
2192,0.601600
2193,4.454198
2194,-5.263263
2195,-1.865009
2196,97.795624
2197,-12.497608
2198,112.907562
2199,34.046116
2200,102.092026
2201,27.159481
2202,96.141510
2203,99.886101
2204,78.273994
2205,102.582268
2206,103.860184
2207,-7.592348
2208,39.883801
2209,-2.177397
2210,-4.437435
2211,-2.742145
2212,-1.434683
2213,107.327507
2214,0.186519
2215,-2.552191
2216,88.066483
2217,87.619057
2218,16.085546
2219,9.911577
2220,110.927773
2221,119.823784
2222,97.298058
2223,109.575905
2224,-1.046946
2225,106.166512
2226,85.121864
2227,94.876129
2228,105.004395
2229,-2.907828
2230,36.624424
2231,89.781769
2232,4.041866
2233,118.278709
2234,106.664505
2235,1.215656
2236,9.201303
2237,10.210829
2238,20.567177
2239,116.996841
2240,101.716125
2241,123.181473
2242,16.905443
2243,116.558800
2244,-8.871972
2245,114.073509
2246,101.784279
2247,18.876844
2248,29.114559
2249,27.559891
2250,-5.508932
2251,80.563484
2252,5.279636
2253,85.471802
2254,13.626971
2255,-4.348589
2256,-4.824811
2257,104.624580
2258,108.260178
2259,88.345001
2260,0.545848
2261,-4.529904
2262,6.262166
2263,32.645313
2264,101.584686
2265,128.729828
2266,115.113380
2267,101.852356
2268,141.298126
2269,3.452461
2270,135.817261
2271,123.274765
2272,117.307747
2273,25.045340
2274,-2.722508
2275,111.948380
2276,24.836935
2277,2.725396
2278,9.392396
2279,1.701525
2280,0.484316
2281,7.607154
2282,122.051674
2283,108.444794
2284,98.566002
2285,-2.919476
2286,112.615685
2287,11.413610
2288,106.570953
2289,12.898122
2290,10.364327
2291,0.945494
2292,123.415443
2293,40.569862
2294,21.205626
2295,203.665451
2296,-0.739787
2297,62.001225
2298,101.716995
2299,107.741829
2300,12.840656
2301,110.766586
2302,10.507955
2303,125.217079
2304,121.105461
2305,15.452781
2306,51.070629
2307,52.722458
2308,116.934219
2309,2.755563
2310,111.368652
2311,117.454872
2312,2.088999
2313,-0.162499
2314,104.697235
2315,7.921069
2316,8.123143
2317,114.475029
2318,108.456673
2319,108.560532
2320,2.724371
2321,142.874313
2322,106.097931
2323,108.073891
2324,143.856659
2325,140.659134
2326,14.749577
2327,127.385002
2328,65.235985
2329,19.021093
2330,104.177940
2331,130.528809
2332,133.600189
2333,17.869984
2334,102.408142
2335,115.923973
2336,106.375900
2337,47.291138
2338,45.293404
2339,3.992877
2340,10.325201
2341,2.344826
2342,12.933618
2343,113.643280
2344,118.123268
2345,16.043240
2346,0.075482
2347,52.518814
2348,131.961334
2349,137.815887
2350,139.194580
2351,31.276272
2352,149.073959
2353,28.155066
2354,134.405228
2355,152.550400
2356,-4.617586
2357,132.010803
2358,58.783054
2359,146.369400
2360,15.564404
2361,114.139183
2362,8.502674
2363,22.902399
2364,140.272980
2365,-6.118001
2366,53.452137
2367,121.367386
2368,-1.340672
2369,5.919282
2370,14.657185
2371,-3.937412
2372,-1.437340
2373,7.207842
2374,130.580551
2375,50.304596
2376,4.674055
2377,156.315323
2378,4.697692
2379,145.597244
2380,18.518419
2381,143.164642
2382,118.999626
2383,130.735321
2384,121.690544
2385,4.411382
2386,37.728542
2387,-2.537021
2388,-0.400813
2389,133.910309
2390,5.448885
2391,1.409126
2392,2.923170
2393,37.959492
2394,33.663097
2395,52.665138
2396,125.079704
2397,14.137115
2398,58.370811
2399,103.839157
2400,20.331011
2401,135.860886
2402,104.215874
2403,3.682750
2404,-2.872595
2405,126.566933
2406,125.271370
2407,43.922512
2408,113.669579
2409,124.179672
2410,18.115477
2411,83.798378
2412,111.176300
2413,3.110472
2414,115.291664
2415,119.253960
2416,119.010422
2417,-0.018691
2418,-3.549662
2419,17.328775
2420,130.918991
2421,121.705704
2422,114.507973
2423,0.461557
2424,103.479256
2425,114.783257
2426,4.006549
2427,1.634000
2428,6.920292
2429,5.538945
2430,-2.762331
2431,10.050431
2432,0.932105
2433,7.170575
2434,6.521866
2435,22.595818
2436,121.922615
2437,124.092926
2438,124.860863
2439,120.490654
2440,120.541252
2441,48.812534
2442,0.497648
2443,39.039635
2444,7.404574
2445,117.488640
2446,13.002021
2447,110.036163
2448,2.717841
2449,19.819897
2450,-8.735810
2451,32.757515
2452,24.933609
2453,4.015521
2454,21.457911
2455,16.321953
2456,106.807838
2457,37.716953
2458,101.927849
2459,16.744629
2460,-4.250439
2461,45.052956
2462,10.674088
2463,106.499374
2464,-4.925869
2465,105.029686
2466,86.532188
2467,4.706285
2468,14.167875
2469,118.111588
2470,105.428719
2471,45.576485
2472,84.034248
2473,27.372356
2474,96.526810
2475,100.214638
2476,5.571568
2477,41.297356
2478,-11.439307
2479,94.604012
2480,83.715553
2481,-7.417773
2482,106.632988
2483,140.942612
2484,0.136214
2485,83.334824
2486,101.506653
2487,106.500694
2488,19.025299
2489,112.198357
2490,80.321381
2491,96.048576
2492,102.544861
2493,44.811142
2494,102.278450
2495,17.879734
2496,96.894760
2497,17.740313
2498,100.960587
2499,90.949646
2500,20.875698
2501,13.349501
2502,1.900334
2503,16.778261
2504,96.303406
2505,16.395460
2506,21.442356
2507,20.065639
2508,19.613920
2509,16.134251
2510,84.830643
2511,34.161079
2512,-2.457038
2513,-0.685292
2514,3.029270
2515,-6.596488
2516,-4.084055
2517,52.379284
2518,12.605890
2519,13.797020
2520,90.928154
2521,96.369102
2522,17.553326
2523,36.107197
2524,43.283390
2525,18.728504
2526,94.232048
2527,11.281769
2528,-7.960574
2529,90.921654
2530,-3.546811
2531,89.120171
2532,-9.774251
2533,87.065727
2534,48.403538
2535,83.730171
2536,-3.067704
2537,-6.596312
2538,5.915262
2539,-12.118320
2540,19.863716
2541,18.646999
2542,53.935699
2543,-3.471927
2544,85.807648
2545,75.910072
2546,53.087841
2547,87.753685
2548,73.460304
2549,76.766251
2550,73.211899
2551,78.137909
2552,19.592838
2553,46.120449
2554,2.810973
2555,51.226105
2556,69.117462
2557,46.230793
2558,12.329344
2559,72.117966
2560,74.560684
2561,51.444599
2562,4.107885
2563,2.791032
2564,10.449624
2565,59.467758
2566,10.268615
2567,68.403252
2568,16.425348
2569,-7.310822
2570,65.967682
2571,10.850828
2572,13.983707
2573,67.847748
2574,9.932867
2575,47.631516
2576,23.978027
2577,-3.504404
2578,2.290253
2579,4.669556
2580,48.205204
2581,44.378738
2582,55.328049
2583,-11.818715
2584,43.255280
2585,-5.893840
2586,49.744316
2587,66.054962
2588,65.926582
2589,59.308353
2590,-7.676749
2591,70.995041
2592,66.990143
2593,10.313083
2594,57.449665
2595,21.584492
2596,-10.717902
2597,10.405202
2598,49.815857
2599,31.261284
2600,49.361172
2601,10.917128
2602,1.746183
2603,35.856571
2604,53.923462
2605,44.876522
2606,56.851604
2607,59.281635
2608,17.968990
2609,16.412292
2610,26.425079
2611,53.794071
2612,49.097443
2613,7.196968
2614,39.324657
2615,15.395830
2616,33.690865
2617,1.514950
2618,-1.836414
2619,11.091980
2620,33.749710
2621,45.231491
2622,41.326008
2623,39.871887
2624,49.900135
2625,11.717926
2626,25.179842
2627,31.564224
2628,28.778316
2629,-3.006044
2630,42.630909
2631,28.026535
2632,22.122530
2633,28.427399
2634,16.318626
2635,44.666576
2636,5.432634
2637,36.407700
2638,46.022194
2639,18.791777
2640,19.705637
2641,24.650547
2642,34.835289
2643,26.704029
2644,19.756441
2645,-9.903215
2646,18.514204
2647,17.469187
2648,12.204400
2649,20.975443
2650,15.573224
2651,38.209499
2652,19.266653
2653,21.950407
2654,17.618738
2655,4.969686
2656,36.171288
2657,48.658905
2658,1.560681
2659,1.253867
2660,7.173108
2661,5.403413
2662,17.985847
2663,6.163706
2664,25.351126
2665,27.904100
2666,36.189697
2667,6.663901
2668,7.166590
2669,22.055510
2670,39.358070
2671,18.064987
2672,34.881504
2673,31.501652
2674,3.259949
2675,16.567060
2676,22.342587
2677,17.264345
2678,38.457130
2679,38.187286
2680,39.666149
2681,14.741372
2682,10.666424
2683,16.906893
2684,19.935173
2685,22.061840
2686,24.204035
2687,17.581484
2688,19.708830
2689,8.219309
2690,7.032644
2691,19.110332
2692,7.868955
2693,20.514275
2694,25.634476
2695,21.364048
2696,16.006878
2697,1.525077
2698,20.793961
2699,20.884623
2700,3.135580
2701,8.803305
2702,6.317170
2703,-1.922689
2704,12.622510
2705,27.345102
2706,34.784622
2707,37.317497
2708,32.776920
2709,31.528002
2710,30.764063
2711,48.525391
2712,36.862274
2713,42.532276
2714,30.461903
2715,31.433144
2716,34.164150
2717,24.724115
2718,32.056973
2719,26.707300
2720,27.375658
2721,20.598816
2722,11.449539
2723,72.940094
2724,45.076324
2725,4.679310
2726,-4.410013
2727,53.727600
2728,50.808647
2729,58.950546
2730,58.721115
2731,55.087681
2732,62.284893
2733,52.966702
2734,-3.001722
2735,62.254642
2736,51.990219
2737,65.021217
2738,54.915279
2739,-3.056242
2740,52.648472
2741,59.175037
2742,73.113373
2743,-1.305953
2744,61.992950
2745,-12.505569
2746,63.628086
2747,64.312500
2748,65.090134
2749,0.501900
2750,65.068909
2751,57.327450
2752,61.847092
2753,-1.266970
2754,-6.883753
2755,59.341187
2756,30.007597
2757,62.772251
2758,71.925285
2759,63.504467
2760,71.472878
2761,76.621452
2762,63.161205
2763,78.100815
2764,85.257240
2765,73.877914
2766,9.183092
2767,58.073238
2768,88.680008
2769,72.691307
2770,61.984943
2771,59.202057
2772,3.430732
2773,-0.438665
2774,46.077877
2775,0.192921
2776,13.267985
2777,58.403687
2778,-11.666012
2779,78.108871
2780,111.551277
2781,-1.209308
2782,-5.327092
2783,84.443756
2784,-3.778880
2785,40.801388
2786,106.976669
2787,65.867897
2788,54.875164
2789,75.376808
2790,1.060365
2791,92.718613
2792,0.604218
2793,63.633595
2794,66.275703
2795,94.618469
2796,0.456922
2797,93.030273
2798,81.586555
2799,25.140425
2800,96.155907
2801,96.186356
2802,85.788391
2803,91.023346
2804,-5.820037
2805,112.349815
2806,86.954582
2807,73.725494
2808,68.204002
2809,16.364483
2810,-3.895805
2811,-5.251814
2812,90.954620
2813,98.736916
2814,106.485214
2815,31.135183
2816,158.562164
2817,97.640495
2818,-7.036060
2819,68.202858
2820,97.222527
2821,108.590782
2822,79.629875
2823,-8.139869
2824,96.425728
2825,9.401748
2826,-0.500423
2827,-9.356801
2828,100.823563
2829,-7.504547
2830,-9.356801
2831,33.303013
2832,5.607722
2833,6.846255
2834,107.504631
2835,34.714500
2836,96.046288
2837,75.855301
2838,64.552429
2839,103.516266
2840,78.145645
2841,74.010544
2842,75.680496
2843,-8.599240
2844,-0.531775
2845,-9.070914
2846,8.059057
2847,15.350154
2848,58.675732
