id,actual_wait div 60000
1868,118.373329
1869,107.858414
1870,21.064085
1871,13.223676
1872,120.543694
1873,19.313381
1874,41.173683
1875,48.564896
1876,37.838596
1877,108.268318
1878,121.522293
1879,121.324295
1880,121.324295
1881,120.388161
1882,120.388161
1883,120.352234
1884,121.308861
1885,45.938374
1886,121.308861
1887,40.104897
1888,-1.731011
1889,120.760056
1890,120.448730
1891,45.984657
1892,24.982298
1893,152.828751
1894,117.070480
1895,5.088863
1896,111.167175
1897,14.080556
1898,15.364713
1899,113.074509
1900,27.235056
1901,128.695709
1902,117.884300
1903,110.118126
1904,32.659794
1905,6.575147
1906,130.835510
1907,12.201461
1908,125.629349
1909,128.586548
1910,155.117386
1911,50.982639
1912,115.194954
1913,39.197998
1914,42.103539
1915,69.441750
1916,84.639839
1917,62.729717
1918,-0.874616
1919,68.069504
1920,70.027130
1921,77.959763
1922,109.773727
1923,29.525740
1924,132.839066
1925,67.839226
1926,61.356602
1927,113.806328
1928,90.614502
1929,69.287277
1930,-1.295895
1931,2.898940
1932,121.944588
1933,104.966995
1934,6.367162
1935,56.837440
1936,110.665359
1937,94.851952
1938,84.333817
1939,0.094492
1940,95.466064
1941,29.181244
1942,89.412178
1943,11.915356
1944,0.069155
1945,10.673031
1946,132.905807
1947,10.739362
1948,8.537784
1949,4.429346
1950,166.465164
1951,134.144913
1952,8.497031
1953,22.303326
1954,86.484863
1955,90.962189
1956,5.586483
1957,117.486145
1958,27.375429
1959,75.238304
1960,54.528976
1961,4.933716
1962,88.868622
1963,27.938066
1964,113.776573
1965,27.653170
1966,85.222816
1967,90.347740
1968,7.528376
1969,24.061153
1970,7.516506
1971,8.847854
1972,101.306679
1973,69.581451
1974,88.224930
1975,74.205200
1976,12.407341
1977,67.030647
1978,2.923850
1979,63.582119
1980,38.900517
1981,21.643314
1982,72.877792
1983,63.322788
1984,5.799798
1985,82.347549
1986,90.102402
1987,14.208025
1988,24.751230
1989,81.772438
1990,44.996296
1991,98.999741
1992,63.922737
1993,75.741699
1994,81.496742
1995,75.400841
1996,104.435005
1997,75.220551
1998,75.490906
1999,76.151512
2000,15.059102
2001,155.181213
2002,7.980637
2003,8.531092
2004,76.698601
2005,4.118004
2006,76.507736
2007,76.565544
2008,79.049942
2009,6.732144
2010,7.192054
2011,74.638329
2012,27.308495
2013,10.572277
2014,62.299229
2015,64.702980
2016,65.605438
2017,47.543289
2018,44.805286
2019,60.095993
2020,72.751137
2021,-5.813872
2022,5.510722
2023,80.507912
2024,70.692719
2025,70.233269
2026,69.360687
2027,88.705444
2028,8.891041
2029,9.339146
2030,69.732018
2031,68.593727
2032,-0.850238
2033,6.896678
2034,9.556784
2035,11.002806
2036,66.833710
2037,66.476509
2038,65.785797
2039,21.167566
2040,10.755277
2041,-7.463867
2042,66.854691
2043,0.593453
2044,-1.794430
2045,66.879593
2046,66.337227
2047,8.319851
2048,66.800201
2049,66.059692
2050,0.156242
2051,9.982198
2052,6.586288
2053,16.566446
2054,8.519217
2055,153.525421
2056,159.766998
2057,160.535660
2058,1.214946
2059,5.462165
2060,12.581952
2061,6.230701
2062,35.682884
2063,11.330197
2064,27.270351
2065,39.436241
2066,10.379458
2067,11.934042
2068,6.961222
2069,2.877552
2070,12.229574
2071,6.283357
2072,13.391566
2073,21.274960
2074,16.035946
2075,14.257882
2076,8.934444
2077,20.679541
2078,34.829323
2079,5.976929
2080,28.004036
2081,18.138401
2082,21.781683
2083,24.133060
2084,19.686316
2085,10.164405
2086,6.208727
2087,4.729743
2088,28.759842
2089,13.168968
2090,-9.695366
2091,21.627407
2092,17.554785
2093,20.569088
2094,16.739979
2095,8.385643
2096,12.594811
2097,20.299040
2098,-3.069660
2099,32.441601
2100,16.877415
2101,22.588646
2102,9.163110
2103,33.548725
2104,113.073906
2105,31.042477
2106,18.088276
2107,32.807125
2108,55.499805
2109,29.952957
2110,16.436985
2111,16.436985
2112,16.436985
2113,16.436985
2114,16.436985
2115,16.436985
2116,29.034983
2117,29.034983
2118,11.498883
2119,11.531808
2120,11.531808
2121,62.109955
2122,46.423637
2123,39.583656
2124,46.041462
2125,42.811672
2126,101.750381
2127,18.362148
2128,89.538918
2129,95.359505
2130,174.670929
2131,14.262516
2132,88.117447
2133,14.240543
2134,40.896317
2135,86.497383
2136,92.408348
2137,89.484688
2138,8.003051
2139,82.189690
2140,54.461540
2141,112.292709
2142,37.508080
2143,16.134743
2144,5.069788
2145,57.474216
2146,79.806244
2147,92.985100
2148,12.075576
2149,135.128586
2150,4.766946
2151,68.555176
2152,-7.856442
2153,71.088707
2154,113.261536
2155,32.548080
2156,76.309845
2157,114.665863
2158,27.706987
2159,36.990040
2160,58.099075
2161,132.608398
2162,83.065254
2163,138.289597
2164,4.877380
2165,19.905302
2166,14.991887
2167,71.482628
2168,53.575253
2169,108.235390
2170,4.789392
2171,102.478874
2172,4.949061
2173,19.976006
2174,68.600616
2175,95.240921
2176,13.802140
2177,80.186287
2178,19.490801
2179,113.419792
2180,112.537811
2181,114.487511
2182,14.746116
2183,127.581955
2184,7.010598
2185,14.246346
2186,26.856401
2187,16.112801
2188,4.359301
2189,34.405857
2190,86.828415
2191,106.255981
2192,6.977944
2193,20.379944
2194,-3.400454
2195,7.860353
2196,129.586746
2197,5.107713
2198,134.448700
2199,56.074764
2200,126.066544
2201,39.365368
2202,123.660179
2203,122.441750
2204,90.465881
2205,115.771095
2206,125.991104
2207,4.010796
2208,44.279076
2209,4.201520
2210,3.397604
2211,22.739649
2212,5.911471
2213,111.095093
2214,0.709249
2215,22.976526
2216,86.892357
2217,91.784981
2218,25.400465
2219,1.886699
2220,117.974854
2221,148.338821
2222,121.662018
2223,132.140686
2224,0.833826
2225,112.208099
2226,84.989494
2227,86.334785
2228,84.518204
2229,21.199511
2230,52.119827
2231,92.079185
2232,13.962813
2233,153.941162
2234,126.586388
2235,7.126589
2236,3.344084
2237,15.540833
2238,31.377190
2239,122.310646
2240,98.193291
2241,132.435013
2242,40.975601
2243,130.055374
2244,6.090042
2245,125.780220
2246,110.810715
2247,1.098518
2248,39.496899
2249,25.757483
2250,4.438463
2251,84.137329
2252,4.050611
2253,86.888565
2254,34.862602
2255,3.323252
2256,24.014431
2257,123.780472
2258,106.247505
2259,98.667717
2260,-7.542095
2261,23.727873
2262,21.292480
2263,47.221169
2264,117.935364
2265,135.766251
2266,96.059387
2267,101.029182
2268,150.277084
2269,2.668669
2270,128.458527
2271,135.460831
2272,96.783455
2273,39.881653
2274,3.311321
2275,92.565277
2276,22.196562
2277,31.516205
2278,15.032107
2279,34.481014
2280,26.794205
2281,17.168894
2282,109.017113
2283,109.154442
2284,110.596405
2285,4.221161
2286,111.922920
2287,47.926147
2288,110.184258
2289,7.759330
2290,17.786930
2291,41.921383
2292,124.942520
2293,45.339619
2294,10.058547
2295,231.756332
2296,13.838576
2297,66.959412
2298,107.363235
2299,115.547318
2300,18.104103
2301,139.296829
2302,14.410850
2303,132.811020
2304,136.738770
2305,34.914780
2306,42.021446
2307,40.908024
2308,136.990723
2309,1.507115
2310,136.323471
2311,143.055634
2312,2.316712
2313,16.476387
2314,109.537132
2315,17.018885
2316,35.579399
2317,104.561760
2318,98.265755
2319,145.264938
2320,15.106791
2321,140.533844
2322,97.933266
2323,111.229210
2324,159.077454
2325,153.958771
2326,39.981041
2327,141.767395
2328,61.824657
2329,34.482094
2330,114.472328
2331,152.942871
2332,153.946716
2333,13.569076
2334,121.108673
2335,157.654236
2336,133.030823
2337,45.168690
2338,32.482605
2339,22.578352
2340,3.505655
2341,5.409302
2342,3.221423
2343,146.509094
2344,164.674423
2345,21.869238
2346,9.337897
2347,51.934105
2348,188.668396
2349,188.548782
2350,188.259277
2351,40.617985
2352,158.740891
2353,29.309746
2354,189.512146
2355,190.483261
2356,31.438513
2357,160.462692
2358,67.087090
2359,155.445099
2360,9.439139
2361,142.544113
2362,20.004986
2363,11.029820
2364,147.373032
2365,29.697224
2366,47.453850
2367,133.800735
2368,5.058220
2369,19.698582
2370,35.819851
2371,29.364002
2372,3.634930
2373,24.417219
2374,143.050552
2375,2.619990
2376,22.253044
2377,188.405807
2378,38.577579
2379,162.827545
2380,37.504044
2381,178.355743
2382,146.538132
2383,184.568314
2384,158.269470
2385,22.119471
2386,3.193296
2387,3.514164
2388,38.851727
2389,152.475143
2390,38.430813
2391,31.941200
2392,19.317886
2393,9.221071
2394,31.825932
2395,60.100456
2396,108.462120
2397,7.703946
2398,50.702702
2399,105.250954
2400,11.214507
2401,148.773666
2402,130.675110
2403,14.790726
2404,4.031322
2405,119.258743
2406,148.987411
2407,14.408438
2408,123.351891
2409,147.998520
2410,12.991331
2411,75.210983
2412,146.182236
2413,2.163954
2414,117.856926
2415,119.841911
2416,125.906548
2417,15.583557
2418,5.194919
2419,18.808657
2420,147.507248
2421,119.769112
2422,114.221268
2423,19.315031
2424,130.507812
2425,121.790779
2426,26.236526
2427,14.769143
2428,9.345153
2429,24.192360
2430,5.751863
2431,11.960246
2432,35.640678
2433,46.888824
2434,-4.150155
2435,10.688246
2436,147.021225
2437,149.892380
2438,122.259552
2439,150.676285
2440,146.123245
2441,10.977362
2442,9.295281
2443,39.977688
2444,2.346360
2445,131.607712
2446,15.388932
2447,162.773117
2448,13.366311
2449,17.145670
2450,5.633803
2451,-2.206111
2452,28.065964
2453,19.636816
2454,27.276072
2455,6.795794
2456,156.682999
2457,49.101452
2458,146.824417
2459,9.254944
2460,2.468032
2461,32.756413
2462,14.064905
2463,149.298248
2464,14.242785
2465,146.114685
2466,104.802757
2467,11.628448
2468,27.217312
2469,146.530792
2470,137.684692
2471,36.283226
2472,100.948158
2473,34.002659
2474,122.375130
2475,120.701561
2476,16.625059
2477,9.002252
2478,19.175425
2479,137.697174
2480,93.124863
2481,18.495947
2482,122.324883
2483,165.510040
2484,33.232281
2485,74.549248
2486,128.165176
2487,143.667648
2488,5.585538
2489,114.865189
2490,147.981766
2491,97.934105
2492,122.638153
2493,8.505817
2494,97.304893
2495,9.408060
2496,123.070786
2497,7.481084
2498,137.901840
2499,110.871513
2500,27.248283
2501,21.572882
2502,19.618456
2503,7.888255
2504,113.519821
2505,21.196339
2506,32.298676
2507,5.147155
2508,15.441640
2509,23.720352
2510,88.745522
2511,11.964413
2512,19.046598
2513,17.493896
2514,16.330299
2515,8.381706
2516,32.466328
2517,16.857141
2518,53.729378
2519,20.242243
2520,116.922928
2521,152.359177
2522,15.974842
2523,5.008564
2524,128.393799
2525,22.965963
2526,124.603554
2527,23.046240
2528,11.864940
2529,113.659172
2530,0.861238
2531,132.664658
2532,11.525359
2533,118.070915
2534,10.307697
2535,115.305290
2536,11.246577
2537,3.385056
2538,3.154440
2539,9.156133
2540,32.025627
2541,15.548358
2542,96.392044
2543,-1.667114
2544,109.977501
2545,102.912491
2546,52.496937
2547,124.565567
2548,92.813515
2549,99.972084
2550,118.391121
2551,96.297226
2552,8.128580
2553,50.732719
2554,1.824300
2555,79.115280
2556,100.721283
2557,83.836517
2558,3.537859
2559,93.115234
2560,97.725906
2561,114.277191
2562,5.244179
2563,-0.607504
2564,4.194511
2565,93.849823
2566,9.783937
2567,90.080009
2568,5.012778
2569,8.789609
2570,91.330101
2571,8.791131
2572,14.899550
2573,91.372948
2574,11.089305
2575,103.064278
2576,31.419207
2577,4.104551
2578,0.225893
2579,13.814245
2580,74.621979
2581,78.405266
2582,106.559128
2583,0.107627
2584,57.896873
2585,-0.335891
2586,76.560806
2587,95.805252
2588,107.211929
2589,82.620560
2590,-5.245779
2591,117.052223
2592,95.217445
2593,10.592148
2594,99.517273
2595,26.503828
2596,3.395917
2597,10.425103
2598,142.810913
2599,167.400986
2600,49.590618
2601,11.089171
2602,9.659102
2603,121.356422
2604,98.617508
2605,110.407478
2606,92.923103
2607,61.663857
2608,15.904196
2609,30.125896
2610,132.407547
2611,82.175537
2612,75.516693
2613,0.937217
2614,81.397888
2615,28.288275
2616,70.840294
2617,-0.507895
2618,4.772806
2619,5.187575
2620,70.479843
2621,79.197624
2622,93.598267
2623,98.206833
2624,52.670063
2625,7.756966
2626,30.264448
2627,35.863407
2628,91.573837
2629,3.439023
2630,93.450455
2631,64.062263
2632,18.866543
2633,55.725182
2634,5.685749
2635,97.324875
2636,27.034031
2637,62.729229
2638,73.973000
2639,-5.528033
2640,19.748402
2641,38.738335
2642,67.324150
2643,27.772808
2644,9.940102
2645,-7.352800
2646,22.119135
2647,84.347351
2648,19.990294
2649,12.140554
2650,43.222248
2651,49.738613
2652,32.124283
2653,19.311663
2654,27.576508
2655,4.126574
2656,42.783459
2657,42.664925
2658,2.766619
2659,3.075998
2660,1.772105
2661,8.638026
2662,26.595966
2663,7.620049
2664,37.198826
2665,18.119083
2666,42.118542
2667,25.615841
2668,7.848502
2669,39.591194
2670,35.082039
2671,36.831245
2672,10.416573
2673,11.495823
2674,8.276492
2675,25.319960
2676,8.532960
2677,28.655205
2678,9.391074
2679,35.136181
2680,9.991820
2681,20.492676
2682,3.246942
2683,18.882685
2684,17.912872
2685,6.783966
2686,24.159578
2687,22.296692
2688,13.551949
2689,1.532725
2690,7.039681
2691,15.027747
2692,8.582898
2693,23.704432
2694,31.045300
2695,22.742054
2696,22.487537
2697,4.785829
2698,23.957577
2699,18.518274
2700,-2.807499
2701,4.053902
2702,10.438021
2703,-4.763134
2704,4.492229
2705,8.974797
2706,37.794270
2707,33.834694
2708,37.103024
2709,36.714264
2710,27.696100
2711,46.952164
2712,42.319359
2713,44.014118
2714,36.809361
2715,12.692811
2716,33.806248
2717,50.397205
2718,44.709869
2719,40.133926
2720,42.165726
2721,34.643360
2722,8.098864
2723,82.411285
2724,50.322601
2725,1.184659
2726,10.967719
2727,49.121208
2728,64.304077
2729,85.271523
2730,82.507927
2731,89.573067
2732,62.420181
2733,47.809208
2734,4.487402
2735,87.517830
2736,53.777637
2737,65.481110
2738,87.521660
2739,6.907651
2740,86.633659
2741,62.357754
2742,106.857956
2743,0.149155
2744,91.479813
2745,19.869551
2746,62.174778
2747,70.743431
2748,95.042397
2749,27.791849
2750,117.825081
2751,91.784012
2752,134.070374
2753,13.988500
2754,14.682870
2755,81.028641
2756,35.536461
2757,91.132675
2758,87.538605
2759,73.932854
2760,68.705688
2761,71.690582
2762,96.153625
2763,104.859138
2764,122.929405
2765,115.607460
2766,-4.681646
2767,60.586006
2768,128.819473
2769,105.119049
2770,62.845581
2771,60.682266
2772,24.169369
2773,2.353128
2774,51.256237
2775,2.231750
2776,17.680435
2777,96.412170
2778,5.611650
2779,107.979584
2780,166.254913
2781,4.524719
2782,28.687244
2783,136.019501
2784,20.354660
2785,81.591454
2786,151.615753
2787,81.336655
2788,70.873558
2789,97.773384
2790,4.819259
2791,121.899864
2792,21.864082
2793,77.784126
2794,76.271873
2795,138.137360
2796,21.902079
2797,133.850296
2798,98.176758
2799,36.000736
2800,136.616074
2801,139.602570
2802,117.337959
2803,128.998825
2804,4.456317
2805,179.540863
2806,103.401321
2807,95.119843
2808,79.384293
2809,2.639584
2810,-5.677547
2811,3.350934
2812,132.221222
2813,121.978226
2814,130.124619
2815,39.452068
2816,255.706955
2817,126.226677
2818,3.254416
2819,91.678642
2820,130.395370
2821,150.469345
2822,104.430023
2823,1.452807
2824,130.274185
2825,17.809217
2826,12.719537
2827,24.240698
2828,130.942307
2829,8.460726
2830,25.234457
2831,60.001263
2832,18.319664
2833,2.493499
2834,130.549088
2835,4.812337
