id,actual_wait div 60000
1852,21.420961
1853,19.201324
1854,21.991417
1855,111.444778
1856,2.681789
1857,95.120407
1858,111.444778
1859,98.780106
1860,113.649063
1861,20.551722
1862,4.654078
1863,98.489159
1864,3.127689
1865,3.754595
1866,102.874565
1867,0.944641
1868,106.381058
1869,101.202438
1870,6.167438
1871,24.960451
1872,109.896774
1873,1.100852
1874,47.742985
1875,60.394402
1876,3.388879
1877,103.495979
1878,103.724945
1879,110.627815
1880,110.627815
1881,109.703575
1882,109.703575
1883,108.211006
1884,110.519981
1885,52.103447
1886,110.519981
1887,60.164047
1888,3.777088
1889,109.589813
1890,111.898788
1891,50.558189
1892,19.873981
1893,107.077728
1894,109.566063
1895,4.976213
1896,98.484756
1897,9.824421
1898,20.789837
1899,99.659714
1900,22.961296
1901,108.703857
1902,107.491806
1903,105.775703
1904,20.258852
1905,-0.063676
1906,107.388542
1907,8.427141
1908,97.554222
1909,117.521912
1910,107.680580
1911,48.302666
1912,78.594391
1913,45.571911
1914,43.446022
1915,33.609478
1916,89.073097
1917,68.269058
1918,1.732587
1919,101.844955
1920,70.599968
1921,72.648705
1922,77.941444
1923,20.328835
1924,38.370403
1925,69.910774
1926,58.701107
1927,63.267319
1928,66.420181
1929,70.307121
1930,-3.151051
1931,2.467445
1932,79.842300
1933,68.978790
1934,7.031752
1935,75.807541
1936,69.110077
1937,91.666611
1938,73.357399
1939,2.044057
1940,77.042366
1941,70.192818
1942,74.700012
1943,7.712105
1944,7.206729
1945,5.600989
1946,61.098595
1947,11.713756
1948,4.754292
1949,5.857403
1950,38.624794
1951,100.942726
1952,11.917894
1953,21.472067
1954,73.058220
1955,85.979111
1956,4.013657
1957,68.065567
1958,1.720335
1959,75.366074
1960,40.553593
1961,2.282037
1962,86.770164
1963,11.927993
1964,81.084259
1965,25.179583
1966,64.589333
1967,60.369633
1968,2.346552
1969,23.433851
1970,3.204302
1971,1.052127
1972,84.280998
1973,73.008835
1974,68.792007
1975,84.995613
1976,3.539881
1977,76.951790
1978,-0.520895
1979,74.447945
1980,18.154360
1981,17.102341
1982,56.691956
1983,71.145699
1984,21.559959
1985,60.724644
1986,70.746735
1987,2.189480
1988,19.716324
1989,73.236122
1990,54.294827
1991,75.855278
1992,48.180710
1993,65.420036
1994,55.705425
1995,64.756943
1996,64.585503
1997,66.028671
1998,66.886009
1999,64.314896
2000,22.495241
2001,129.312225
2002,19.215736
2003,18.368830
2004,54.022648
2005,2.127343
2006,65.524590
2007,63.761597
2008,62.309460
2009,-0.649716
2010,9.502866
2011,48.106026
2012,6.364487
2013,4.089983
2014,48.942814
2015,47.582348
2016,43.237103
2017,42.853199
2018,40.153732
2019,51.904758
2020,60.233639
2021,3.570867
2022,2.927597
2023,58.908989
2024,55.446835
2025,55.446835
2026,58.326355
2027,49.387318
2028,3.421075
2029,4.120557
2030,58.029053
2031,54.295715
2032,1.317675
2033,20.571199
2034,-5.369470
2035,17.752295
2036,16.319080
2037,49.262012
2038,48.336266
2039,20.323523
2040,18.475458
2041,28.452349
2042,47.086040
2043,1.014785
2044,0.741634
2045,258.058136
2046,44.987038
2047,12.592117
2048,45.009972
2049,45.928020
2050,-5.723410
2051,13.802830
2052,15.387305
2053,-0.077264
2054,17.166681
2055,246.481918
2056,242.276901
2057,234.424866
2058,-2.179078
2059,16.695999
2060,35.264557
2061,0.778551
2062,17.882553
2063,19.699757
2064,17.800182
2065,26.280382
2066,16.418125
2067,19.781073
2068,14.114616
2069,15.221807
2070,36.909065
2071,27.480848
2072,15.977194
2073,2.803846
2074,15.778390
2075,22.834091
2076,16.850561
2077,37.827763
2078,20.039055
2079,20.013624
2080,51.311298
2081,7.808346
2082,18.421284
2083,14.722705
2084,7.769118
2085,8.219182
2086,32.030563
2087,8.164862
2088,18.374987
2089,28.861012
2090,5.344186
2091,16.743153
2092,21.620932
2093,14.945104
2094,15.869983
2095,13.010113
2096,6.689200
2097,2.385873
2098,22.166842
2099,14.956603
2100,11.306307
2101,13.780339
2102,17.499693
2103,-0.090369
2104,41.158329
2105,8.487618
2106,9.415732
2107,11.107709
2108,7.476289
2109,3.470302
2110,-10.493727
2111,-10.493727
2112,-10.493727
2113,-10.493727
2114,-10.493727
2115,-10.493727
2116,-2.993458
2117,-2.993458
2118,-9.519422
2119,-11.285992
2120,-11.285992
2121,41.380981
2122,46.992226
2123,51.550316
2124,44.870071
2125,43.044853
2126,78.461426
2127,-1.158015
2128,66.353661
2129,67.456108
2130,135.616531
2131,-1.864066
2132,56.666740
2133,-1.431347
2134,26.547493
2135,67.956573
2136,61.950832
2137,54.601078
2138,-5.841476
2139,61.798290
2140,56.431126
2141,71.237350
2142,29.292566
2143,2.202389
2144,-2.871907
2145,63.628387
2146,50.155701
2147,79.803185
2148,0.111317
2149,115.654701
2150,0.479623
2151,72.706795
2152,11.447106
2153,63.769272
2154,87.395760
2155,21.203032
2156,59.591843
2157,93.480301
2158,27.098888
2159,25.856352
2160,60.733761
2161,92.194771
2162,72.262138
2163,113.934929
2164,1.679713
2165,7.663041
2166,7.804137
2167,92.791344
2168,58.065746
2169,88.055191
2170,1.163007
2171,88.129189
2172,1.449263
2173,4.031996
2174,64.597221
2175,69.558846
2176,-1.552609
2177,75.069931
2178,-7.592178
2179,92.678825
2180,94.201492
2181,100.098511
2182,-3.758435
2183,116.574448
2184,-2.316082
2185,10.083917
2186,0.734248
2187,-3.269286
2188,2.852817
2189,41.801128
2190,79.129105
2191,92.781311
2192,-5.954396
2193,-12.008977
2194,-4.244261
2195,-0.269095
2196,102.113098
2197,-2.279943
2198,107.532028
2199,41.661766
2200,100.455315
2201,36.437103
2202,100.078796
2203,95.403816
2204,76.658455
2205,100.742035
2206,104.830788
2207,0.930936
2208,51.940422
2209,-4.981663
2210,-4.940396
2211,-4.469839
2212,-5.824694
2213,98.330521
2214,-7.271216
2215,-2.627576
2216,83.170074
2217,85.121613
2218,4.997960
2219,8.917248
2220,108.764137
2221,119.629898
2222,103.764984
2223,111.793793
2224,5.643726
2225,94.488991
2226,83.970161
2227,83.048172
2228,90.121117
2229,-3.688732
2230,32.692398
2231,86.928024
2232,-1.012631
2233,120.674942
2234,113.135986
2235,-8.910190
2236,-2.071935
2237,-2.961801
2238,7.822535
2239,113.728951
2240,105.516418
2241,119.994408
2242,18.455080
2243,127.636581
2244,4.083570
2245,120.231415
2246,109.187225
2247,2.655778
2248,51.653793
2249,17.583752
2250,-2.784012
2251,97.396790
2252,13.816529
2253,100.537567
2254,8.479273
2255,-4.609189
2256,3.068746
2257,116.835709
2258,86.421906
2259,82.187859
2260,-19.504677
2261,3.214911
2262,-2.129031
2263,28.044744
2264,106.957756
2265,95.354897
2266,102.536652
2267,86.974907
2268,123.430946
2269,2.830781
2270,125.710648
2271,123.350410
2272,113.266029
2273,18.080919
2274,-1.640429
2275,101.965271
2276,20.304031
2277,10.417363
2278,8.045822
2279,4.468666
2280,3.349125
2281,11.221445
2282,114.512596
2283,108.183311
2284,106.322510
2285,-2.928352
2286,107.887581
2287,12.431018
2288,109.367836
2289,12.204219
2290,3.659752
2291,6.741661
2292,115.705666
2293,60.577991
2294,11.926691
2295,196.659607
2296,8.048144
2297,71.502266
2298,120.243752
2299,107.503410
2300,7.396995
2301,110.693817
2302,8.853176
2303,127.052063
2304,113.148338
2305,12.733466
2306,88.729630
2307,56.340912
2308,121.272987
2309,2.533427
2310,113.008125
2311,126.194427
2312,5.422664
2313,6.326793
2314,121.028076
2315,17.445049
2316,16.190479
2317,116.621170
2318,122.265106
2319,120.426117
2320,5.949491
2321,114.864899
2322,120.026718
2323,118.197975
2324,134.145264
2325,141.673950
2326,14.003981
2327,124.967026
2328,70.658760
2329,10.761858
2330,128.438538
2331,135.518768
2332,135.370346
2333,4.595932
2334,129.477005
2335,128.759079
2336,121.100616
2337,58.577267
2338,66.819092
2339,6.037442
2340,13.364655
2341,-0.210106
2342,14.363607
2343,127.941772
2344,134.256470
2345,27.730255
2346,8.756293
2347,70.950340
2348,136.290054
2349,139.153763
2350,130.476044
2351,33.459702
2352,132.036957
2353,16.012245
2354,133.981232
2355,152.422302
2356,9.349518
2357,123.167854
2358,62.106419
2359,136.390366
2360,17.007786
2361,124.694206
2362,7.612195
2363,8.546678
2364,129.952774
2365,5.366085
2366,50.932743
2367,114.117432
2368,0.894154
2369,10.381261
2370,19.154871
2371,5.686833
2372,-1.428187
2373,4.133875
2374,129.961044
2375,34.521461
2376,3.915333
2377,150.904251
2378,7.362726
2379,133.309937
2380,14.376985
2381,152.698761
2382,95.579124
2383,136.917709
2384,117.952171
2385,5.933338
2386,29.384752
2387,-4.743441
2388,6.086648
2389,132.647690
2390,1.713181
2391,-1.569430
2392,6.861985
2393,38.707474
2394,46.079544
2395,68.964012
2396,112.824524
2397,17.389351
2398,59.697285
2399,96.531845
2400,12.581056
2401,121.907158
2402,107.837143
2403,2.842581
2404,-4.776218
2405,107.339256
2406,119.772125
2407,26.352045
2408,110.163956
2409,130.177185
2410,16.700502
2411,95.891830
2412,107.257004
2413,1.313249
2414,119.131134
2415,115.938286
2416,109.743576
2417,0.023600
2418,-3.364792
2419,12.314113
2420,123.544739
2421,109.131577
2422,113.411232
2423,-1.601855
2424,89.545631
2425,112.287102
2426,8.687391
2427,3.108647
2428,4.663021
2429,8.750262
2430,-0.615105
2431,7.432385
2432,5.821729
2433,8.059947
2434,6.248437
2435,9.498096
2436,120.799545
2437,125.124161
2438,114.546425
2439,128.403687
2440,124.877724
2441,34.974781
2442,3.070524
2443,56.442989
2444,11.323636
2445,115.545486
2446,2.604828
2447,121.843582
2448,-2.446654
2449,19.246914
2450,2.776781
2451,28.008867
2452,26.117107
2453,-3.117681
2454,14.849479
2455,15.381375
2456,114.362381
2457,49.958416
2458,106.481209
2459,16.447063
2460,-1.105023
2461,50.980350
2462,9.000291
2463,116.835289
2464,-3.478247
2465,113.232079
2466,98.826515
2467,6.835207
2468,17.504171
2469,125.980919
2470,114.208191
2471,84.308388
2472,98.890053
2473,17.208290
2474,106.316780
2475,92.654411
2476,2.642634
2477,26.132370
2478,-2.057573
2479,96.954880
2480,75.221283
2481,-0.583745
2482,101.287788
2483,151.014648
2484,3.095901
2485,78.212128
2486,108.090408
2487,111.551872
2488,16.975168
2489,103.782906
2490,82.833305
2491,94.313835
2492,97.356560
2493,33.143555
2494,95.123207
2495,16.166004
2496,95.264847
2497,1.275342
2498,99.923782
2499,91.562325
2500,16.282492
2501,5.762629
2502,-2.501364
2503,13.845988
2504,93.427246
2505,15.827041
2506,4.654154
2507,19.007479
2508,18.930559
2509,14.859490
2510,77.126999
2511,29.837053
2512,0.666804
2513,1.373319
2514,11.751017
2515,-4.211280
2516,8.528144
2517,35.063927
2518,18.222313
2519,2.404868
2520,101.679512
2521,129.609940
2522,10.311565
2523,30.267347
2524,49.736393
2525,12.367643
2526,94.571648
2527,16.964624
2528,-11.533474
2529,100.301079
2530,-2.410542
2531,92.039566
2532,0.573938
2533,96.573334
2534,35.216351
2535,92.643684
2536,-5.218827
2537,-13.606834
2538,-0.198981
2539,0.327114
2540,18.137646
2541,5.874004
2542,85.506165
2543,-3.038149
2544,101.437706
2545,81.359467
2546,67.300896
2547,95.832405
2548,69.067200
2549,76.847336
2550,70.064148
2551,79.624039
2552,4.128920
2553,66.960106
2554,1.776674
2555,60.289436
2556,69.389481
2557,72.318214
2558,-2.875829
2559,72.112030
2560,72.515953
2561,57.130936
2562,3.762122
2563,2.424232
2564,9.622225
2565,69.235245
2566,-3.506224
2567,71.407021
2568,13.527298
2569,-5.877032
2570,74.744133
2571,4.846778
2572,6.832932
2573,67.411858
2574,11.323725
2575,73.209892
2576,21.284218
2577,2.045217
2578,6.292444
2579,2.285716
2580,65.314766
2581,59.688271
2582,51.997166
2583,-2.083898
2584,46.598068
2585,2.856514
2586,46.064102
2587,78.517815
2588,63.134323
2589,69.035416
2590,-12.851466
2591,83.855911
2592,72.013519
2593,9.446296
2594,64.639923
2595,28.466080
2596,-3.331709
2597,1.835521
2598,44.869011
2599,28.065880
2600,39.365170
2601,10.546185
2602,2.988833
2603,45.124722
2604,62.229656
2605,47.746334
2606,60.827850
2607,51.021206
2608,5.912006
2609,17.577497
2610,29.194271
2611,54.538532
2612,59.128471
2613,14.749549
2614,48.255047
2615,24.773422
2616,34.436676
2617,0.091081
2618,-4.448413
2619,-0.656002
2620,36.178482
2621,55.043018
2622,43.385334
2623,47.118774
2624,62.888443
2625,5.660191
2626,13.590464
2627,25.457708
2628,41.408054
2629,-0.841150
2630,40.814598
2631,40.062805
2632,28.594481
2633,32.476536
2634,21.649542
2635,44.076733
2636,2.974353
2637,30.657888
2638,46.471981
2639,12.744309
2640,21.375324
2641,27.465322
2642,39.597794
2643,23.957739
2644,0.604845
2645,-15.057808
2646,13.511535
2647,31.598680
2648,13.200130
2649,20.856157
2650,24.025480
2651,33.964504
2652,23.120007
2653,25.263313
2654,24.185661
2655,5.728123
2656,44.206249
2657,44.061901
2658,2.569017
2659,3.354902
2660,14.380020
2661,7.485137
2662,22.935608
2663,3.132798
2664,16.154808
2665,27.163847
2666,30.060980
2667,4.610327
2668,8.136212
2669,17.573421
2670,30.182367
2671,13.570920
2672,33.613987
2673,25.823080
2674,4.427342
2675,23.296289
2676,21.786640
2677,17.748129
2678,31.318087
2679,32.079540
2680,30.264887
2681,13.101936
2682,20.327589
2683,18.953548
2684,10.942575
2685,28.465752
2686,22.054014
2687,14.973887
2688,13.628429
2689,6.534558
2690,6.501352
2691,19.631605
2692,6.455344
2693,25.362345
2694,18.455570
2695,24.920156
2696,31.252981
2697,5.413968
2698,16.585306
2699,7.214455
2700,5.032422
2701,5.787253
2702,3.589290
2703,1.909559
2704,15.126372
2705,37.764729
2706,22.184349
2707,28.584303
2708,30.103085
2709,31.939888
2710,28.191818
2711,24.603369
2712,35.428356
2713,26.911110
2714,23.489777
2715,33.581890
2716,33.974472
2717,22.988659
2718,33.279507
2719,21.035238
2720,21.470619
2721,25.154291
2722,-5.000522
2723,101.360855
2724,46.358574
2725,-2.591687
2726,3.869081
2727,58.383202
2728,57.409069
2729,70.643196
2730,69.297783
2731,69.269341
2732,63.974518
2733,53.996964
2734,0.989324
2735,67.279594
2736,67.182716
2737,74.036232
2738,73.228874
2739,-3.603031
2740,70.499237
2741,66.584457
2742,73.059258
2743,10.126722
2744,75.243187
2745,7.356335
2746,73.740112
2747,69.301224
2748,84.304947
2749,6.159568
2750,75.975304
2751,78.702766
2752,106.961662
2753,1.286474
2754,10.182812
2755,62.298458
2756,34.322315
2757,74.074219
2758,80.115295
2759,75.612320
2760,75.865303
2761,84.384247
2762,79.854301
2763,92.889679
2764,106.642357
2765,86.132011
2766,2.049167
2767,65.779785
2768,93.031136
2769,77.448013
2770,70.405464
2771,68.135689
2772,3.548200
2773,1.965322
2774,41.864044
2775,1.741496
2776,12.426538
2777,67.995453
2778,2.456333
2779,89.360832
2780,137.593033
2781,-0.171094
2782,9.492901
2783,90.452263
2784,8.659891
2785,73.420372
2786,95.798492
2787,67.998024
2788,71.502884
2789,90.351952
2790,-1.038240
2791,104.279854
2792,-4.880631
2793,68.421570
2794,60.162464
2795,101.539780
2796,-6.713091
2797,102.084763
2798,84.774170
2799,32.555714
2800,102.278839
2801,103.333206
2802,92.848480
2803,104.297661
2804,1.559049
2805,157.729965
2806,97.369514
2807,83.898415
2808,68.877174
2809,13.888948
2810,-0.926011
2811,0.912670
2812,90.697929
2813,103.662498
2814,106.777016
2815,41.385700
2816,211.611389
2817,105.604095
2818,8.309443
2819,56.706371
2820,106.297028
2821,111.299446
2822,92.165146
2823,-17.006676
2824,105.745361
2825,11.001374
2826,-5.565991
2827,-2.131780
2828,104.051613
2829,-14.192660
2830,-2.131780
2831,18.037125
2832,-4.286803
2833,10.710075
2834,105.282974
2835,7.958398
2836,100.179329
2837,80.356392
2838,78.527069
2839,93.914513
2840,85.450584
2841,81.763382
2842,82.164513
2843,-1.654070
2844,-5.708673
2845,2.480597
2846,6.523149
2847,12.532318
2848,60.058331
2849,1.100839
2850,55.948997
2851,11.490528
2852,10.346950
2853,35.552555
2854,39.620476
2855,-8.935181
