1152,10.049723,6.000000
1153,75.726776,74.000000
1154,156.001358,204.000000
1155,23.283859,33.000000
1156,120.957214,171.000000
1157,16.912813,0.000000
1158,34.957096,1.000000
1159,84.506927,73.000000
1160,120.788292,26.000000
1161,20.842215,4.000000
1162,96.168816,59.000000
1163,150.353500,168.000000
1164,2.902563,0.000000
1165,11.823830,2.000000
1166,143.052170,149.000000
1167,97.166679,101.000000
1168,15.899757,0.000000
1169,22.558950,2.000000
1170,159.841278,196.000000
1171,92.429436,106.000000
1172,26.818291,16.000000
1173,42.509357,5.000000
1174,0.974823,8.000000
1175,90.452812,90.000000
1176,57.626179,102.000000
1177,60.437096,56.000000
1178,97.513077,13.000000
1179,2.755623,0.000000
1180,109.517761,4.000000
1181,114.609306,137.000000
1182,15.840780,22.000000
1183,58.044502,58.000000
1184,30.732176,17.000000
1185,7.199571,0.000000
1186,128.668182,124.000000
1187,74.607758,73.000000
1188,161.582199,205.000000
1189,3.499641,0.000000
1190,136.409943,150.000000
1191,107.889030,84.000000
1192,80.433907,45.000000
1193,56.698589,35.000000
1194,21.258928,84.000000
1195,18.799471,7.000000
1196,94.202148,124.000000
1197,359.206451,361.000000
1198,10.322067,3.000000
1199,123.977425,132.000000
1200,46.401680,16.000000
1201,8.311104,34.000000
1202,176.657913,168.000000
1203,17.555929,33.000000
1204,64.618134,33.000000
1205,67.552879,72.000000
1206,46.033337,23.000000
1207,3.971781,0.000000
1208,8.501373,0.000000
1209,118.716240,149.000000
1210,27.901623,32.000000
1211,46.190414,22.000000
1212,39.436695,43.000000
1213,82.889771,94.000000
1214,27.746304,1.000000
1215,178.691772,247.000000
1216,123.066139,95.000000
1217,55.824139,64.000000
1218,173.711273,179.000000
1219,118.626907,3.000000
1220,77.467972,19.000000
1221,126.447395,65.000000
1222,79.744148,35.000000
1223,107.799843,229.000000
1224,-1.535228,0.000000
1225,133.532043,0.000000
1226,27.226517,19.000000
1227,80.724724,93.000000
1228,118.324699,177.000000
1229,118.920998,218.000000
1230,40.520943,34.000000
1231,104.609711,117.000000
1232,147.248795,123.000000
1233,12.237498,3.000000
1234,46.866844,48.000000
1235,64.276382,57.000000
1236,141.100616,207.000000
1237,12.113533,11.000000
1238,170.102325,140.000000
1239,135.316681,161.000000
1240,45.027172,46.000000
1241,73.069466,7.000000
1242,15.633722,14.000000
1243,85.396141,83.000000
1244,69.093262,32.000000
1245,98.880142,63.000000
1246,219.935989,246.000000
1247,47.251678,103.000000
1248,127.147903,189.000000
1249,49.455971,25.000000
1250,112.063881,116.000000
1251,86.479744,166.000000
1252,8.673983,1.000000
1253,129.828690,143.000000
1254,70.093834,47.000000
1255,-0.993953,0.000000
1256,104.167992,120.000000
1257,-6.395830,3.000000
1258,77.106499,12.000000
1259,96.005424,118.000000
1260,127.069756,143.000000
1261,177.435257,204.000000
1262,10.050695,9.000000
1263,60.277458,65.000000
1264,118.895355,128.000000
1265,144.269669,195.000000
1266,33.250381,24.000000
1267,120.703499,144.000000
1268,31.735430,30.000000
1269,4.040136,0.000000
1270,83.358032,34.000000
1271,30.199677,20.000000
1272,182.426117,70.000000
1273,93.760826,60.000000
1274,8.305221,0.000000
1275,123.806038,153.000000
1276,35.344322,6.000000
1277,24.888115,31.000000
1278,94.609749,32.000000
1279,104.136871,59.000000
1280,43.585224,49.000000
1281,110.043968,171.000000
1282,85.227982,93.000000
1283,142.755096,164.000000
1284,58.177860,73.000000
1285,51.974949,48.000000
1286,5.524770,3.000000
1287,2.679165,0.000000
1288,85.639839,42.000000
1289,42.688465,11.000000
1290,158.181229,189.000000
1291,141.512131,165.000000
1292,187.361816,174.000000
1293,2.908014,0.000000
1294,1.828179,6.000000
1295,130.480728,163.000000
1296,142.556213,126.000000
1297,86.590614,135.000000
1298,19.069357,2.000000
1299,71.008179,33.000000
1300,17.345215,59.000000
1301,54.894981,46.000000
1302,32.429089,37.000000
1303,87.898109,63.000000
1304,121.660950,103.000000
1305,15.238773,38.000000
1306,147.171646,179.000000
1307,69.815941,115.000000
1308,116.248009,124.000000
1309,97.174721,170.000000
1310,91.410431,111.000000
1311,85.791267,68.000000
1312,8.935647,0.000000
1313,86.626762,69.000000
1314,102.897041,98.000000
1315,114.711174,140.000000
1316,76.828415,38.000000
1317,129.808105,164.000000
1318,25.537439,19.000000
1319,16.189720,24.000000
1320,104.253937,88.000000
1321,22.799246,21.000000
1322,55.382965,27.000000
1323,135.551041,181.000000
1324,166.043762,173.000000
1325,12.120845,1.000000
1326,134.985809,119.000000
1327,122.525185,102.000000
1328,142.341476,169.000000
1329,161.915466,177.000000
1330,150.582489,152.000000
1331,104.202423,148.000000
1332,32.119690,47.000000
1333,27.814939,1.000000
1334,23.076059,30.000000
1335,93.232193,112.000000
1336,3.093506,2.000000
1337,39.003399,17.000000
1338,19.549435,12.000000
1339,43.417683,72.000000
1340,3.450496,0.000000
1341,122.074219,136.000000
1342,79.620163,49.000000
1343,180.299866,99.000000
1344,47.374252,35.000000
1345,144.482101,91.000000
1346,104.837471,131.000000
1347,95.842117,155.000000
1348,75.306862,44.000000
1349,175.765915,182.000000
1350,137.830017,134.000000
1351,125.668083,217.000000
1352,4.215701,0.000000
1353,91.457397,11.000000
1354,190.665421,162.000000
1355,25.565098,25.000000
1356,106.375961,30.000000
1357,131.246368,123.000000
1358,6.789802,0.000000
1359,53.364193,41.000000
1360,111.451500,58.000000
1361,93.505325,48.000000
1362,137.600006,155.000000
1363,86.431755,100.000000
1364,8.656872,0.000000
1365,108.690033,33.000000
1366,84.650383,168.000000
1367,131.482590,47.000000
1368,129.966736,135.000000
1369,101.261223,190.000000
1370,111.277435,48.000000
1371,139.451157,159.000000
1372,151.078506,175.000000
1373,148.293488,158.000000
1374,122.571609,70.000000
1375,90.693810,57.000000
1376,108.630394,83.000000
1377,19.634138,131.000000
1378,56.729839,37.000000
1379,130.170807,99.000000
1380,100.461342,103.000000
1381,13.570019,10.000000
1382,91.939575,97.000000
1383,49.980553,35.000000
1384,96.258003,85.000000
1385,90.926567,39.000000
1386,15.370874,0.000000
1387,121.055313,113.000000
1388,57.049755,26.000000
1389,-1.331392,0.000000
1390,10.765055,11.000000
1391,119.350883,96.000000
1392,129.127411,115.000000
1393,66.181625,87.000000
1394,125.448769,172.000000
1395,21.744566,18.000000
1396,70.469101,76.000000
1397,25.361992,24.000000
1398,5.593902,4.000000
1399,2.749924,1.000000
1400,16.700457,15.000000
1401,32.105122,5.000000
1402,59.356884,11.000000
1403,30.909637,39.000000
1404,33.595940,44.000000
1405,100.503845,100.000000
1406,94.772087,105.000000
1407,10.342497,0.000000
1408,102.903976,81.000000
1409,79.704124,82.000000
1410,224.681900,210.000000
1411,34.216427,17.000000
1412,139.028198,149.000000
1413,42.642162,6.000000
1414,64.528748,65.000000
1415,109.191353,72.000000
1416,207.178360,176.000000
1417,7.801445,0.000000
1418,91.089790,18.000000
1419,85.684120,12.000000
1420,7.679549,9.000000
1421,175.023422,188.000000
1422,23.851349,13.000000
1423,42.918617,61.000000
1424,11.564840,0.000000
1425,185.272308,183.000000
1426,32.446575,8.000000
1427,42.949055,26.000000
1428,107.230385,91.000000
1429,104.573601,36.000000
1430,-2.356034,1.000000
1431,159.781158,123.000000
1432,25.209845,0.000000
1433,179.824112,180.000000
1434,1.522238,4.000000
1435,186.282455,128.000000
1436,98.573151,1.000000
1437,29.275249,6.000000
1438,100.642723,112.000000
1439,213.682938,225.000000
1440,115.305840,52.000000
1441,81.050682,23.000000
1442,76.567162,9.000000
1443,36.904305,0.000000
1444,5.917704,0.000000
1445,111.510498,79.000000
1446,101.811951,112.000000
1447,8.147209,0.000000
1448,180.244186,162.000000
1449,49.115040,0.000000
1450,113.000206,4.000000
1451,134.172806,155.000000
1452,162.759003,156.000000
1453,127.293968,134.000000
1454,128.678146,118.000000
1455,155.105804,157.000000
1456,149.096054,183.000000
1457,85.801392,107.000000
1458,81.918694,67.000000
1459,86.701149,118.000000
1460,15.920233,2.000000
1461,105.601685,112.000000
1462,41.348804,47.000000
1463,21.199272,21.000000
1464,118.410141,167.000000
1465,9.186097,0.000000
1466,9.352790,10.000000
1467,71.354858,20.000000
1468,57.394024,98.000000
1469,48.115314,57.000000
1470,81.552505,67.000000
1471,71.376671,6.000000
1472,27.007748,16.000000
1473,114.795998,94.000000
1474,2.817961,0.000000
1475,8.689865,6.000000
1476,128.083786,127.000000
1477,13.853340,2.000000
1478,1.253043,0.000000
1479,1.564450,0.000000
1480,64.280281,3.000000
1481,33.826218,3.000000
1482,33.900475,10.000000
1483,149.510773,137.000000
1484,139.654434,165.000000
1485,137.918198,155.000000
1486,61.006096,38.000000
1487,15.901792,3.000000
1488,68.103645,14.000000
1489,99.532013,68.000000
1490,43.961472,46.000000
1491,121.977966,183.000000
1492,59.354813,24.000000
1493,216.410248,286.000000
1494,75.034210,121.000000
1495,43.477592,8.000000
1496,111.291954,132.000000
1497,103.185814,40.000000
1498,104.571617,78.000000
1499,207.245239,216.000000
1500,50.643612,36.000000
1501,81.646095,62.000000
1502,115.165077,109.000000
1503,50.457642,15.000000
1504,20.829771,1.000000
1505,64.900131,34.000000
1506,8.977120,20.000000
1507,43.806171,14.000000
1508,73.069878,65.000000
1509,14.205872,17.000000
1510,117.756271,56.000000
1511,0.902290,0.000000
1512,18.433617,16.000000
1513,33.355183,46.000000
1514,43.899727,15.000000
1515,27.720720,1.000000
1516,145.480362,80.000000
1517,62.421505,53.000000
1518,73.591454,111.000000
1519,2.698363,0.000000
1520,123.486893,115.000000
1521,10.416042,14.000000
1522,144.733765,172.000000
1523,32.590237,10.000000
1524,72.085747,66.000000
1525,59.319942,16.000000
1526,20.377171,35.000000
1527,46.534725,4.000000
1528,87.746933,80.000000
1529,134.284546,198.000000
1530,128.691208,146.000000
1531,42.100563,38.000000
1532,100.505333,32.000000
1533,96.793068,61.000000
1534,71.215408,77.000000
1535,44.633888,6.000000
1536,38.455997,88.000000
1537,82.802628,61.000000
1538,21.258524,19.000000
1539,143.901459,140.000000
1540,126.338890,109.000000
1541,95.932236,115.000000
1542,40.337700,54.000000
1543,55.095394,49.000000
1544,52.146935,43.000000
1545,152.703049,161.000000
1546,61.543003,213.000000
1547,79.037781,6.000000
1548,16.334148,1.000000
1549,133.892014,99.000000
1550,120.538673,126.000000
1551,84.210815,125.000000
1552,133.841171,92.000000
1553,83.137970,118.000000
1554,18.254780,0.000000
1555,4.391071,0.000000
1556,31.726429,32.000000
1557,62.380398,93.000000
1558,86.801033,74.000000
1559,80.841621,96.000000
1560,112.402641,219.000000
1561,134.567627,166.000000
1562,80.322540,93.000000
1563,161.414627,55.000000
1564,2.192701,3.000000
1565,10.869081,0.000000
1566,20.401888,1.000000
1567,51.532322,37.000000
1568,93.496498,50.000000
1569,175.574570,203.000000
1570,102.478592,239.000000
1571,161.979156,183.000000
1572,30.952591,24.000000
1573,75.093964,29.000000
1574,151.926743,106.000000
1575,129.741043,124.000000
1576,148.048752,8.000000
1577,7.994811,0.000000
1578,79.211205,67.000000
1579,8.651823,0.000000
1580,29.282955,19.000000
1581,108.826859,118.000000
1582,69.705750,139.000000
1583,17.608807,1.000000
1584,1.831671,3.000000
1585,27.561710,12.000000
1586,18.514149,0.000000
1587,36.700741,25.000000
1588,139.997772,167.000000
1589,176.527161,212.000000
1590,89.391823,48.000000
1591,188.003387,113.000000
1592,150.360336,204.000000
1593,147.915894,244.000000
1594,97.440903,87.000000
1595,52.101574,6.000000
1596,5.483740,0.000000
1597,3.390927,0.000000
1598,-12.078738,0.000000
1599,21.845264,47.000000
1600,117.857826,197.000000
1601,132.179413,198.000000
1602,-1.090227,0.000000
1603,105.011284,75.000000
1604,31.164318,29.000000
1605,43.320736,46.000000
1606,116.744675,127.000000
1607,3.827503,0.000000
1608,90.991158,133.000000
1609,103.028313,264.000000
1610,24.071264,44.000000
1611,93.052086,35.000000
1612,70.529060,52.000000
1613,9.460491,8.000000
1614,27.652868,3.000000
1615,31.869341,62.000000
1616,160.041580,102.000000
1617,49.968029,50.000000
1618,139.702835,143.000000
1619,29.669083,9.000000
1620,37.733330,29.000000
1621,114.517067,75.000000
1622,21.369226,19.000000
1623,4.403002,1.000000
1624,24.399008,11.000000
1625,20.656277,5.000000
1626,108.487267,150.000000
1627,26.459164,6.000000
1628,155.657654,142.000000
1629,8.434395,8.000000
1630,17.122423,36.000000
1631,33.900475,10.000000
1632,89.232826,102.000000
1633,154.655304,142.000000
1634,103.720367,107.000000
1635,46.204502,8.000000
1636,9.900918,3.000000
1637,55.610180,2.000000
1638,78.309502,36.000000
1639,150.636826,175.000000
1640,116.013344,119.000000
1641,8.676141,0.000000
1642,122.633499,88.000000
1643,88.148628,45.000000
1644,27.261877,2.000000
1645,23.460024,4.000000
1646,90.298851,123.000000
1647,179.020721,175.000000
1648,73.576180,68.000000
1649,125.211563,94.000000
1650,121.452538,190.000000
1651,23.183516,29.000000
1652,9.103868,1.000000
1653,7.916601,0.000000
1654,38.930351,70.000000
1655,6.122952,0.000000
1656,36.867599,56.000000
1657,39.688412,66.000000
1658,87.543503,80.000000
1659,68.393547,15.000000
1660,93.445251,45.000000
1661,114.398087,152.000000
1662,116.901939,60.000000
1663,26.321369,10.000000
1664,22.482401,47.000000
1665,176.667206,130.000000
1666,90.089066,57.000000
1667,116.513000,99.000000
1668,86.279411,129.000000
1669,140.231720,101.000000
1670,58.903095,37.000000
1671,5.604775,1.000000
1672,60.675655,31.000000
1673,55.777107,36.000000
1674,6.420614,2.000000
1675,176.117264,181.000000
1676,78.671616,71.000000
1677,156.657898,139.000000
1678,96.344429,132.000000
1679,43.405247,41.000000
1680,103.111275,87.000000
1681,32.497799,45.000000
1682,49.087265,44.000000
1683,7.009274,0.000000
1684,4.013693,4.000000
1685,13.862666,28.000000
1686,115.478981,153.000000
1687,130.456238,123.000000
1688,5.459629,3.000000
1689,79.444443,93.000000
1690,10.099375,5.000000
1691,25.830050,17.000000
1692,13.939622,17.000000
1693,78.041107,66.000000
1694,75.272560,67.000000
1695,7.171519,0.000000
1696,82.313499,105.000000
1697,22.381435,6.000000
1698,51.900249,56.000000
1699,130.598572,146.000000
1700,88.321075,72.000000
1701,124.334282,77.000000
1702,151.259430,92.000000
1703,7.489575,0.000000
1704,-2.394969,3.000000
1705,83.268051,63.000000
1706,45.119328,66.000000
1707,127.531662,143.000000
1708,92.150055,74.000000
1709,163.750534,183.000000
1710,74.245224,98.000000
1711,1.339059,0.000000
1712,65.792236,66.000000
1713,20.697512,0.000000
1714,180.354965,186.000000
1715,106.951553,131.000000
1716,211.530350,198.000000
1717,12.934242,1.000000
1718,30.673594,14.000000
1719,52.383331,6.000000
1720,29.301563,58.000000
1721,101.815163,122.000000
1722,116.999474,117.000000
1723,82.853447,90.000000
1724,127.384575,142.000000
1725,11.284192,23.000000
1726,124.700813,113.000000
1727,125.272705,122.000000
1728,22.566668,23.000000
1729,159.026917,163.000000
1730,51.102375,79.000000
1731,-1.105354,8.000000
1732,8.027060,3.000000
1733,142.400055,255.000000
1734,4.300819,1.000000
1735,24.872221,14.000000
1736,17.063482,7.000000
1737,4.717943,0.000000
1738,25.727615,26.000000
1739,66.667061,24.000000
1740,9.838498,0.000000
1741,32.779255,42.000000
1742,113.210655,128.000000
1743,6.481498,0.000000
1744,157.147186,154.000000
1745,77.566856,52.000000
1746,12.967069,40.000000
1747,61.125713,95.000000
1748,113.194580,137.000000
1749,111.353058,159.000000
1750,133.403198,165.000000
1751,17.994276,14.000000
1752,65.092354,42.000000
