id,actual_wait div 60000
1848,98.505402
1849,8.694077
1850,10.846834
1851,32.605114
1852,20.580759
1853,21.026703
1854,31.535583
1855,107.036957
1856,-2.589925
1857,92.945404
1858,104.871727
1859,101.943825
1860,103.372940
1861,19.210993
1862,7.312350
1863,102.786453
1864,3.609654
1865,6.284900
1866,108.827484
1867,2.766746
1868,101.517944
1869,101.693176
1870,4.270125
1871,13.218749
1872,101.390953
1873,2.515600
1874,41.984337
1875,59.790401
1876,3.755468
1877,102.430092
1878,102.365456
1879,100.445503
1880,100.445503
1881,99.953690
1882,99.953690
1883,97.984436
1884,98.064590
1885,41.781349
1886,98.064590
1887,52.218319
1888,-0.909061
1889,98.437973
1890,98.518127
1891,59.117001
1892,27.646061
1893,100.481735
1894,96.616043
1895,3.152121
1896,98.074486
1897,-3.679852
1898,29.501431
1899,97.601349
1900,31.322277
1901,92.480217
1902,96.542130
1903,94.534386
1904,16.696079
1905,4.055241
1906,82.952179
1907,-4.619009
1908,97.571892
1909,106.404129
1910,141.232071
1911,51.150768
1912,72.804176
1913,28.909107
1914,30.752447
1915,25.917259
1916,89.492065
1917,74.196037
1918,-2.427889
1919,89.451363
1920,79.344543
1921,83.808380
1922,95.308693
1923,8.045856
1924,44.715702
1925,76.122742
1926,52.496510
1927,57.727688
1928,81.042175
1929,77.082153
1930,2.515269
1931,-0.442735
1932,76.437187
1933,71.623390
1934,8.589866
1935,87.291908
1936,70.247841
1937,88.785080
1938,87.231682
1939,3.189441
1940,81.311188
1941,58.337921
1942,85.439606
1943,9.071987
1944,3.038542
1945,5.502184
1946,68.306908
1947,7.929111
1948,7.802638
1949,2.009761
1950,62.583134
1951,88.480042
1952,7.567208
1953,21.504980
1954,78.698143
1955,78.651527
1956,2.467218
1957,76.073868
1958,6.795620
1959,75.113121
1960,55.713432
1961,0.035014
1962,83.096870
1963,7.919538
1964,71.533066
1965,31.622585
1966,68.917015
1967,69.113731
1968,0.360618
1969,19.984314
1970,-3.022204
1971,-2.005832
1972,79.177803
1973,77.271507
1974,78.503380
1975,75.507652
1976,3.185697
1977,76.814407
1978,-0.513080
1979,75.805481
1980,27.032005
1981,24.634392
1982,61.747017
1983,71.213478
1984,13.191259
1985,64.761230
1986,69.066490
1987,2.341432
1988,20.861769
1989,79.011452
1990,68.061279
1991,57.295910
1992,42.066425
1993,62.353912
1994,55.884750
1995,61.329250
1996,71.913925
1997,59.252747
1998,57.897861
1999,55.643307
2000,27.303274
2001,89.660995
2002,6.211308
2003,7.435394
2004,54.297516
2005,-2.931543
2006,54.424126
2007,53.048542
2008,45.762207
2009,0.712504
2010,5.109493
2011,43.064022
2012,13.973759
2013,2.287642
2014,49.736420
2015,52.057102
2016,48.624672
2017,51.026627
2018,54.153694
2019,58.687641
2020,49.399277
2021,0.346378
2022,5.817098
2023,57.660774
2024,48.530415
2025,47.350571
2026,45.867466
2027,58.954536
2028,5.501068
2029,4.699049
2030,46.398293
2031,45.854004
2032,4.067148
2033,16.585175
2034,-0.209279
2035,14.734369
2036,44.835571
2037,41.255291
2038,39.756496
2039,30.594398
2040,21.881332
2041,17.262432
2042,37.167294
2043,2.679505
2044,-16.545980
2045,248.391937
2046,38.034786
2047,14.567117
2048,46.192200
2049,36.456837
2050,-1.335605
2051,11.407140
2052,21.577116
2053,1.306511
2054,18.778980
2055,256.706482
2056,254.935272
2057,246.771652
2058,-0.577160
2059,13.028645
2060,23.672138
2061,4.311719
2062,21.370756
2063,7.530238
2064,14.023264
2065,26.649782
2066,10.271536
2067,25.468435
2068,11.899998
2069,7.964030
2070,17.596182
2071,19.312523
2072,12.444893
2073,12.181387
2074,21.732111
2075,19.450932
2076,11.036416
2077,36.208706
2078,22.982023
2079,16.809643
2080,50.140537
2081,5.205855
2082,28.194435
2083,19.155556
2084,6.961976
2085,3.738844
2086,17.735252
2087,3.238976
2088,21.102875
2089,13.351786
2090,-1.712091
2091,14.452564
2092,19.355465
2093,14.145115
2094,13.676201
2095,4.902800
2096,11.391645
2097,8.607833
2098,22.429966
2099,29.364637
2100,24.970850
2101,23.991491
2102,32.092087
2103,33.640781
2104,45.678986
2105,22.437063
2106,28.897884
2107,23.093884
2108,24.476175
2109,19.947519
2110,12.987457
2111,12.987457
2112,12.987457
2113,12.987457
2114,12.987457
2115,12.987457
2116,15.577967
2117,15.577967
2118,-3.007134
2119,-1.392990
2120,-1.392990
2121,50.849453
2122,52.122185
2123,51.419273
2124,36.109898
2125,45.086563
2126,61.849682
2127,-9.180870
2128,54.706715
2129,65.900810
2130,97.203468
2131,2.200802
2132,55.387276
2133,6.293305
2134,35.989422
2135,76.193657
2136,71.934631
2137,60.917732
2138,-1.268000
2139,58.987007
2140,54.091766
2141,101.079094
2142,23.547071
2143,-4.950442
2144,-6.010283
2145,64.549278
2146,50.554497
2147,89.035324
2148,2.552062
2149,136.911636
2150,-6.036153
2151,71.147217
2152,2.979817
2153,66.154175
2154,75.779961
2155,38.929665
2156,68.829720
2157,98.204079
2158,43.541424
2159,33.789433
2160,60.158035
2161,90.335526
2162,63.190350
2163,107.181305
2164,0.258394
2165,-4.563128
2166,2.103255
2167,67.592232
2168,68.846428
2169,78.640839
2170,2.800724
2171,77.679901
2172,-0.915552
2173,0.395442
2174,61.858780
2175,79.781006
2176,2.376625
2177,85.796677
2178,-8.121031
2179,87.180099
2180,87.767975
2181,91.192818
2182,-2.730487
2183,97.219109
2184,-2.833189
2185,10.106839
2186,-10.988218
2187,0.348132
2188,-3.022715
2189,25.776007
2190,71.215012
2191,85.683090
2192,4.964882
2193,-7.334412
2194,-5.147410
2195,6.069374
2196,98.120872
2197,-4.236516
2198,102.130974
2199,55.961449
2200,97.039581
2201,51.849499
2202,88.401321
2203,92.736061
2204,77.091850
2205,101.054482
2206,98.172813
2207,-8.411352
2208,36.082802
2209,-6.353817
2210,-9.102131
2211,-14.049593
2212,-6.471552
2213,93.948898
2214,-6.976508
2215,-12.882080
2216,77.056252
2217,81.796249
2218,1.806688
2219,4.058143
2220,104.536743
2221,119.548981
2222,101.521355
2223,106.322121
2224,-0.077661
2225,98.973305
2226,84.081032
2227,99.338127
2228,89.548706
2229,-4.177912
2230,55.381035
2231,91.187073
2232,-2.058861
2233,132.837204
2234,114.689308
2235,-8.860143
2236,-0.559368
2237,-0.193900
2238,1.444482
2239,109.961761
2240,100.023659
2241,118.474648
2242,12.648730
2243,120.682579
2244,-3.583643
2245,110.746292
2246,113.853104
2247,-0.534068
2248,58.026386
2249,5.805820
2250,-0.499333
2251,93.938438
2252,6.241995
2253,99.174660
2254,21.118170
2255,-0.154012
2256,0.701597
2257,115.480423
2258,110.693192
2259,100.097710
2260,-9.345858
2261,6.660614
2262,11.525091
2263,20.720234
2264,119.816124
2265,127.436287
2266,128.658813
2267,111.171143
2268,115.512894
2269,10.078128
2270,125.801247
2271,132.636597
2272,122.714935
2273,35.627884
2274,-4.364946
2275,112.458321
2276,23.574425
2277,9.414601
2278,4.912987
2279,7.257142
2280,4.376693
2281,7.004831
2282,124.885895
2283,117.722977
2284,103.875343
2285,-2.926372
2286,123.242935
2287,17.108168
2288,111.236710
2289,12.683817
2290,9.211339
2291,11.862539
2292,118.103363
2293,58.493622
2294,-0.755530
2295,201.662613
2296,-1.895709
2297,90.145935
2298,106.409897
2299,111.712204
2300,9.368234
2301,110.164787
2302,16.966496
2303,125.090385
2304,118.791039
2305,12.523052
2306,78.755486
2307,70.882454
2308,117.238037
2309,-3.629478
2310,131.877457
2311,126.565849
2312,-5.575008
2313,2.706180
2314,110.711380
2315,11.822701
2316,4.743248
2317,116.784210
2318,124.513664
2319,114.702606
2320,-7.212692
2321,136.213165
2322,106.408600
2323,107.250053
2324,133.339508
2325,130.243332
2326,11.567400
2327,134.878281
2328,58.356075
2329,14.192898
2330,107.086601
2331,130.579315
2332,135.307678
2333,0.998808
2334,103.653076
2335,118.895378
2336,115.952026
2337,46.220058
2338,69.975548
2339,-0.144620
2340,9.780149
2341,-0.331237
2342,16.573648
2343,118.968559
2344,124.806458
2345,20.899595
2346,-5.145128
2347,83.829231
2348,128.101837
2349,133.772675
2350,129.985336
2351,38.888443
2352,144.312195
2353,14.638103
2354,130.568848
2355,167.936630
2356,7.200278
2357,123.987617
2358,54.946007
2359,139.012497
2360,14.057926
2361,122.338699
2362,5.110678
2363,-6.578104
2364,134.600082
2365,3.855104
2366,88.677887
2367,118.980621
2368,-3.351526
2369,8.295998
2370,14.507193
2371,4.924290
2372,-3.738788
2373,6.831688
2374,126.855476
2375,13.608282
2376,0.979735
2377,153.706436
2378,15.753069
2379,133.498215
2380,12.645657
2381,150.033646
2382,120.900063
2383,125.305923
2384,116.143333
2385,2.796793
2386,4.959446
2387,-3.784705
2388,6.012094
2389,135.548355
2390,3.577952
2391,0.811304
2392,-0.201083
2393,18.024078
2394,51.220890
2395,52.670631
2396,120.257629
2397,9.672987
2398,54.833450
2399,101.000938
2400,3.148623
2401,126.389717
2402,120.840744
2403,-2.459632
2404,-4.563531
2405,120.036301
2406,121.825211
2407,13.066409
2408,125.161697
2409,124.920624
2410,11.991726
2411,97.706932
2412,116.879997
2413,0.398703
2414,118.650253
2415,123.327240
2416,123.221466
2417,1.921762
2418,-1.568872
2419,14.200935
2420,124.198883
2421,123.761871
2422,119.209595
2423,2.701101
2424,112.761368
2425,121.832901
2426,12.637419
2427,3.508195
2428,8.474062
2429,10.387713
2430,0.700886
2431,13.706753
2432,12.524839
2433,14.191635
2434,-1.566285
2435,0.291480
2436,119.986183
2437,117.301193
2438,124.738930
2439,115.467278
2440,116.778809
2441,15.957882
2442,1.202264
2443,42.132988
2444,4.409959
2445,111.373405
2446,11.053377
2447,104.582726
2448,0.211939
2449,24.891052
2450,-3.301167
2451,5.703758
2452,17.950336
2453,6.711703
2454,14.184553
2455,15.439775
2456,99.235512
2457,29.820467
2458,101.183174
2459,12.666922
2460,-4.570558
2461,50.230782
2462,-10.370930
2463,108.538811
2464,-6.090412
2465,103.578598
2466,100.931915
2467,5.414416
2468,13.110945
2469,102.713593
2470,103.032112
2471,54.317116
2472,96.092819
2473,17.409472
2474,108.597145
2475,105.806824
2476,3.785897
2477,7.418992
2478,-10.478879
2479,97.169418
2480,82.551247
2481,-11.203268
2482,99.800827
2483,147.070068
2484,-4.633319
2485,87.262863
2486,97.120995
2487,116.697609
2488,11.022520
2489,114.257736
2490,89.300652
2491,99.344810
2492,110.711349
2493,16.823238
2494,103.453712
2495,14.879606
2496,91.606392
2497,8.594569
2498,99.275993
2499,99.583092
2500,18.040771
2501,6.911192
2502,1.738209
2503,9.823080
2504,101.090538
2505,19.436783
2506,20.562891
2507,22.128876
2508,19.707325
2509,16.222057
2510,90.716263
2511,6.150146
2512,0.989326
2513,-1.295873
2514,6.840671
2515,-4.190277
2516,8.504738
2517,16.825388
2518,11.994801
2519,11.867225
2520,86.438393
2521,79.571671
2522,15.575365
2523,8.088830
2524,42.423649
2525,24.535080
2526,85.632881
2527,18.815624
2528,-11.001987
2529,93.099449
2530,-3.388100
2531,81.884193
2532,-11.029266
2533,81.726601
2534,15.024303
2535,78.785255
2536,-6.434837
2537,-11.998573
2538,0.455073
2539,-12.379778
2540,22.113321
2541,16.864576
2542,44.665264
2543,-1.748307
2544,83.199966
2545,81.818947
2546,37.176872
2547,88.535049
2548,83.440933
2549,81.423477
2550,63.167721
2551,76.100952
2552,0.413474
2553,56.147572
2554,2.454819
2555,42.106228
2556,65.884636
2557,45.880531
2558,-2.622466
2559,68.452377
2560,68.534286
2561,51.474087
2562,6.292969
2563,1.721802
2564,7.425572
2565,60.856094
2566,-2.925497
2567,71.109947
2568,17.045382
2569,-10.444849
2570,71.489372
2571,-0.734289
2572,10.491602
2573,66.860092
2574,4.243626
2575,45.734684
2576,26.391567
2577,-1.179327
2578,3.729769
2579,8.684533
2580,47.293015
2581,44.094139
2582,47.221928
2583,-9.156187
2584,46.231705
2585,1.177632
2586,56.987125
2587,76.382607
2588,60.783413
2589,58.961109
2590,-10.741010
2591,66.981468
2592,62.451721
2593,1.610665
2594,55.098267
2595,13.578979
2596,-13.010785
2597,-8.664737
2598,47.222637
2599,33.175888
2600,47.037552
2601,5.500807
2602,6.248909
2603,43.894737
2604,56.340729
2605,57.954334
2606,55.701488
2607,54.200138
2608,0.788054
2609,10.307575
2610,29.410624
2611,55.822704
2612,50.776592
2613,5.835725
2614,32.435688
2615,19.015869
2616,29.641958
2617,3.992564
2618,0.585192
2619,-3.511997
2620,30.400326
2621,44.567497
2622,37.659233
2623,38.745770
2624,46.509338
2625,-3.659608
2626,12.566703
2627,19.118286
2628,25.901325
2629,2.104822
2630,41.382076
2631,39.672062
2632,18.870388
2633,24.149639
2634,29.154255
2635,39.258694
2636,8.543405
2637,32.009140
2638,42.894821
2639,2.735775
2640,24.919731
2641,22.372307
2642,31.384052
2643,24.148767
2644,16.771767
2645,-10.632167
2646,17.062811
2647,12.539387
2648,14.049477
2649,25.727974
2650,18.633003
2651,26.280859
2652,26.627613
2653,8.511086
2654,21.347450
2655,0.094810
2656,44.674751
2657,39.028175
2658,8.018549
2659,8.154533
2660,11.310337
2661,-4.982548
2662,17.324417
2663,-8.933862
2664,8.550781
2665,29.236431
2666,27.680241
2667,14.002191
2668,-5.253712
2669,28.599089
2670,35.556847
2671,15.615536
2672,16.794136
2673,15.884337
2674,1.519105
2675,12.432379
2676,13.671505
2677,13.974566
2678,21.090321
2679,24.636299
2680,20.907791
2681,20.602633
2682,18.168665
2683,18.046738
2684,10.846884
2685,8.105822
2686,20.811615
2687,15.488794
2688,17.384766
2689,-8.354982
2690,-2.478213
2691,22.453630
2692,-3.350679
2693,10.455847
2694,23.268089
2695,13.244381
2696,27.585655
2697,3.881594
2698,19.395781
2699,0.030912
2700,5.309263
2701,7.780098
2702,7.915298
2703,-6.608348
2704,7.073259
2705,22.813673
2706,27.710709
2707,35.646145
2708,27.306036
2709,19.639420
2710,27.223330
2711,30.045355
2712,37.566902
2713,36.438210
2714,30.113684
2715,33.795078
2716,36.066147
2717,23.841784
2718,41.546860
2719,32.042637
2720,34.377228
2721,13.952472
2722,20.181797
2723,82.965523
2724,38.524258
2725,2.604831
2726,1.397416
2727,56.017540
2728,47.952026
2729,57.383385
2730,53.680973
2731,54.139130
2732,63.728828
2733,54.290936
2734,-0.877936
2735,49.190933
2736,60.301331
2737,67.480736
2738,66.033928
2739,1.615791
2740,56.516232
2741,59.478626
2742,79.098091
2743,7.689524
2744,62.201660
2745,2.333821
2746,70.735931
2747,63.926418
2748,75.623528
2749,5.901527
2750,61.906643
2751,68.240578
2752,78.278465
2753,1.359628
2754,1.714774
2755,60.883549
2756,24.327703
2757,68.779961
2758,76.992340
2759,75.083275
2760,80.316948
2761,74.607162
2762,75.444595
2763,107.506470
2764,83.291931
2765,77.477936
2766,0.082864
2767,65.943649
2768,86.029114
2769,70.842888
2770,62.094566
2771,64.640083
2772,4.410325
2773,-0.899669
2774,46.631878
2775,-3.274424
2776,17.314886
2777,71.654816
2778,-20.347826
2779,80.335625
2780,118.133530
2781,4.716782
2782,-3.029093
2783,75.594978
2784,0.590671
2785,61.002644
2786,124.589165
2787,71.741508
2788,75.541245
2789,79.776070
2790,-0.367929
2791,89.539360
2792,-5.221917
2793,73.540810
2794,66.475731
2795,87.903625
2796,-3.647475
2797,100.133354
2798,84.040779
2799,25.063030
2800,90.930199
2801,95.138664
2802,95.105766
2803,97.789810
2804,-3.620735
2805,157.126328
2806,90.864494
2807,79.453606
2808,71.626381
2809,2.422001
2810,-4.494139
2811,0.045910
2812,102.427147
2813,103.661705
2814,98.789795
2815,26.514570
2816,203.361252
2817,100.516327
2818,0.422611
2819,68.809402
2820,92.774719
2821,97.663292
2822,88.861916
2823,-23.061539
2824,98.825775
2825,8.309611
2826,-12.453219
2827,-17.857658
2828,97.528801
2829,-14.383752
2830,-17.119158
2831,46.476105
2832,-6.642998
2833,4.000469
2834,95.299973
2835,-4.210385
2836,97.253593
2837,81.691772
2838,74.352905
2839,106.369003
2840,85.230927
2841,81.606331
2842,81.157303
2843,-9.072978
2844,-5.030405
2845,-6.357473
2846,11.145637
2847,3.670907
2848,64.007271
2849,-5.722540
2850,96.831886
2851,13.642596
