id,actual_wait div 60000
1848,103.179199
1849,-1.038895
1850,0.282963
1851,34.572762
1852,16.248142
1853,24.901304
1854,15.127478
1855,113.958946
1856,-2.040524
1857,123.142059
1858,117.818878
1859,108.110443
1860,116.861061
1861,20.869059
1862,3.684008
1863,112.033333
1864,2.158195
1865,0.090100
1866,110.344086
1867,-0.601142
1868,112.873077
1869,111.268944
1870,6.658466
1871,54.579315
1872,115.042213
1873,-3.896279
1874,56.319389
1875,82.688721
1876,-4.237666
1877,108.430435
1878,112.127563
1879,114.235542
1880,114.235542
1881,113.055138
1882,113.055138
1883,113.055138
1884,112.954636
1885,59.154705
1886,112.954636
1887,69.817787
1888,15.134658
1889,111.783325
1890,111.682823
1891,58.116333
1892,25.768612
1893,85.054550
1894,109.497093
1895,22.011452
1896,104.789192
1897,-2.216883
1898,31.646093
1899,104.657730
1900,27.335972
1901,128.340912
1902,107.303207
1903,105.130386
1904,21.769669
1905,26.018423
1906,105.155090
1907,-0.343074
1908,96.936050
1909,101.019485
1910,130.213135
1911,56.588238
1912,72.006523
1913,49.159008
1914,41.551956
1915,26.860870
1916,83.976250
1917,64.853149
1918,9.852974
1919,60.335899
1920,66.162186
1921,63.110046
1922,77.871857
1923,10.777283
1924,38.676559
1925,62.107956
1926,57.996841
1927,57.977905
1928,72.803719
1929,60.776043
1930,12.186892
1931,-16.879549
1932,82.854736
1933,78.188240
1934,42.273617
1935,69.932175
1936,71.600983
1937,83.316788
1938,85.908997
1939,22.217451
1940,81.197105
1941,56.296532
1942,78.247917
1943,16.325268
1944,6.407800
1945,-1.348234
1946,72.510246
1947,34.069515
1948,25.547462
1949,8.558556
1950,48.030914
1951,112.483032
1952,31.231939
1953,24.768290
1954,74.574181
1955,79.342476
1956,6.923424
1957,61.535892
1958,-2.940986
1959,64.119461
1960,37.297894
1961,3.867564
1962,76.733788
1963,6.031382
1964,85.003174
1965,27.739294
1966,47.923561
1967,45.698540
1968,4.942889
1969,24.206627
1970,-4.535457
1971,-4.018448
1972,88.753983
1973,70.371513
1974,72.701904
1975,63.621998
1976,-3.747524
1977,65.248932
1978,-0.600474
1979,63.752827
1980,13.597957
1981,24.605673
1982,67.406296
1983,65.453514
1984,16.163731
1985,69.617188
1986,71.413956
1987,-7.895362
1988,23.578707
1989,70.401451
1990,46.558163
1991,84.495361
1992,31.098480
1993,69.735535
1994,60.429371
1995,69.791267
1996,79.690826
1997,72.005180
1998,68.573639
1999,62.986977
2000,28.231476
2001,85.352158
2002,44.557083
2003,46.050304
2004,56.656849
2005,-11.098100
2006,58.434807
2007,57.360962
2008,57.908497
2009,-1.268803
2010,28.427822
2011,51.333225
2012,6.103987
2013,-3.362925
2014,48.391991
2015,47.964813
2016,46.045086
2017,39.102097
2018,25.192278
2019,39.838531
2020,57.260696
2021,1.465090
2022,24.150881
2023,51.811600
2024,54.694637
2025,57.715969
2026,58.137859
2027,45.023613
2028,2.493563
2029,8.811084
2030,57.877262
2031,57.854259
2032,22.559069
2033,52.162067
2034,14.198647
2035,54.506165
2036,11.324312
2037,48.919106
2038,47.738712
2039,26.200699
2040,24.517618
2041,52.386978
2042,46.464806
2043,25.145189
2044,-4.546254
2045,270.327271
2046,44.281151
2047,49.534782
2048,40.540661
2049,42.624638
2050,16.113010
2051,47.810402
2052,19.468252
2053,8.278046
2054,48.723877
2055,270.647614
2056,256.081085
2057,251.968735
2058,21.694317
2059,40.583939
2060,56.583370
2061,13.240338
2062,21.628780
2063,36.960331
2064,22.028896
2065,17.546007
2066,46.037003
2067,25.171223
2068,50.427750
2069,42.948536
2070,50.746044
2071,41.458691
2072,17.742912
2073,7.732113
2074,17.409883
2075,17.675987
2076,45.695484
2077,36.631321
2078,28.205856
2079,49.497955
2080,53.552052
2081,8.035399
2082,11.416059
2083,9.265678
2084,18.076620
2085,25.004938
2086,56.116997
2087,26.798855
2088,21.324921
2089,52.199265
2090,18.121641
2091,14.028488
2092,13.473619
2093,14.653984
2094,9.158258
2095,10.840673
2096,15.703523
2097,9.114748
2098,13.370418
2099,14.633455
2100,14.179402
2101,18.992165
2102,13.784616
2103,-3.834923
2104,69.587814
2105,13.591937
2106,10.365966
2107,10.220510
2108,10.837973
2109,6.172289
2110,-7.671936
2111,-7.671936
2112,-7.671936
2113,-7.671936
2114,-7.671936
2115,-7.671936
2116,-0.030027
2117,-0.030027
2118,-5.368237
2119,-14.385455
2120,-14.385455
2121,45.945129
2122,53.610435
2123,45.919685
2124,39.573982
2125,37.594952
2126,70.375000
2127,-16.328974
2128,53.448757
2129,64.544090
2130,111.159248
2131,-9.921562
2132,60.153458
2133,12.211429
2134,24.986944
2135,74.946198
2136,59.921886
2137,65.659630
2138,-4.818306
2139,55.022579
2140,60.756645
2141,101.742638
2142,18.304911
2143,0.326278
2144,-5.818585
2145,61.389641
2146,40.956940
2147,68.460953
2148,-3.757969
2149,101.553314
2150,-5.378236
2151,54.186634
2152,10.230792
2153,59.914013
2154,95.739098
2155,19.890398
2156,61.514839
2157,84.469467
2158,29.969215
2159,18.807547
2160,54.572945
2161,93.124557
2162,67.553940
2163,83.018333
2164,4.055300
2165,4.413378
2166,5.976182
2167,75.893379
2168,54.882740
2169,87.350517
2170,2.306937
2171,80.980095
2172,4.821918
2173,-0.270162
2174,52.967480
2175,85.444122
2176,0.413566
2177,73.665916
2178,-11.803027
2179,87.879387
2180,88.683823
2181,93.659218
2182,-6.815455
2183,111.800964
2184,0.411179
2185,21.889267
2186,-6.779456
2187,-11.779270
2188,-3.281353
2189,33.561192
2190,73.970970
2191,82.853355
2192,7.226095
2193,-14.372095
2194,2.481269
2195,12.605595
2196,100.640823
2197,-2.548731
2198,126.459206
2199,34.464844
2200,100.008217
2201,35.371025
2202,95.945198
2203,100.095184
2204,80.396660
2205,90.093651
2206,96.003387
2207,-2.889674
2208,46.122383
2209,-1.357127
2210,-6.735621
2211,-12.865281
2212,-2.241696
2213,98.790726
2214,6.021999
2215,-15.023922
2216,89.116150
2217,84.927811
2218,7.323246
2219,6.336774
2220,102.919884
2221,114.385315
2222,92.061104
2223,105.193024
2224,5.188159
2225,93.840698
2226,92.246010
2227,100.478867
2228,79.016205
2229,-9.605071
2230,36.966888
2231,98.112053
2232,-7.262196
2233,109.269661
2234,98.186653
2235,-7.877924
2236,7.974288
2237,0.830094
2238,20.083517
2239,102.105492
2240,106.114929
2241,103.724197
2242,25.575933
2243,112.671181
2244,-2.344953
2245,106.131058
2246,103.134651
2247,14.513933
2248,45.774757
2249,16.878628
2250,-4.437295
2251,96.895073
2252,10.516974
2253,104.894119
2254,5.717227
2255,-4.636308
2256,-11.521992
2257,109.741928
2258,106.141449
2259,95.781082
2260,-3.957354
2261,-7.520911
2262,2.521881
2263,31.067972
2264,114.846031
2265,117.033783
2266,111.839790
2267,104.901566
2268,140.586426
2269,10.530785
2270,105.432312
2271,121.722893
2272,114.343193
2273,21.835770
2274,1.162160
2275,98.510712
2276,33.560913
2277,-3.248913
2278,-0.241742
2279,-5.982251
2280,-0.610409
2281,12.290223
2282,116.087685
2283,88.417519
2284,107.218483
2285,1.283828
2286,105.412277
2287,-2.193852
2288,118.424477
2289,11.621037
2290,-2.077201
2291,-9.081435
2292,122.839531
2293,48.712864
2294,23.298735
2295,194.088211
2296,-7.751348
2297,59.315590
2298,120.481003
2299,117.503365
2300,-8.338154
2301,126.689896
2302,13.654752
2303,122.387230
2304,118.272324
2305,26.328176
2306,66.246399
2307,64.860367
2308,122.260300
2309,-6.359992
2310,103.408630
2311,130.086121
2312,-3.768364
2313,3.857593
2314,129.381592
2315,10.369352
2316,11.978442
2317,127.026512
2318,124.302055
2319,137.365646
2320,1.635536
2321,130.557510
2322,134.137054
2323,130.039474
2324,127.484917
2325,127.229553
2326,-0.697588
2327,119.783440
2328,69.557899
2329,19.467365
2330,126.235275
2331,127.308807
2332,130.105301
2333,18.177729
2334,123.544037
2335,127.112572
2336,126.665634
2337,61.458076
2338,57.970871
2339,-4.678128
2340,12.261903
2341,7.645980
2342,14.000897
2343,128.755554
2344,136.342133
2345,21.817924
2346,6.916279
2347,77.483353
2348,136.697952
2349,140.418732
2350,137.870255
2351,33.095364
2352,125.147980
2353,26.411493
2354,137.203171
2355,172.494156
2356,8.380766
2357,135.436432
2358,65.245926
2359,119.595749
2360,13.032161
2361,133.160339
2362,13.117990
2363,27.104498
2364,127.756226
2365,6.548594
2366,66.489983
2367,118.704147
2368,1.026233
2369,3.584568
2370,15.689478
2371,5.133709
2372,1.645996
2373,-1.369861
2374,130.016418
2375,57.222614
2376,1.833061
2377,148.954330
2378,2.395284
2379,117.967712
2380,25.649321
2381,134.532639
2382,123.354950
2383,137.779312
2384,129.352264
2385,0.317415
2386,49.502514
2387,-1.774450
2388,-0.981853
2389,121.679611
2390,4.904685
2391,5.583339
2392,0.239357
2393,56.714340
2394,30.413548
2395,63.714973
2396,109.248459
2397,12.439604
2398,64.031807
2399,112.019569
2400,19.872587
2401,125.724060
2402,131.488449
2403,2.755798
2404,-7.544585
2405,114.838249
2406,117.085098
2407,41.477509
2408,106.285774
2409,115.245148
2410,15.051704
2411,96.361176
2412,120.043831
2413,-13.609186
2414,109.913086
2415,93.265114
2416,107.769463
2417,-5.516976
2418,-2.035229
2419,12.663759
2420,112.888130
2421,108.694977
2422,110.756737
2423,-0.973596
2424,69.000755
2425,110.521889
2426,15.161129
2427,-2.329475
2428,17.708803
2429,20.245367
2430,1.441023
2431,12.553385
2432,3.663843
2433,-2.331234
2434,1.419652
2435,23.283464
2436,97.754005
2437,120.989410
2438,109.730423
2439,112.841690
2440,111.882782
2441,59.664249
2442,15.577829
2443,25.095179
2444,17.431744
2445,111.155540
2446,4.023973
2447,120.717255
2448,-11.968399
2449,5.862175
2450,0.251434
2451,53.740864
2452,22.475119
2453,-12.014022
2454,13.067974
2455,13.473555
2456,112.004227
2457,34.202229
2458,113.191132
2459,14.354152
2460,-1.621430
2461,26.859030
2462,-6.004153
2463,114.787827
2464,-12.111890
2465,113.719612
2466,100.243721
2467,10.325050
2468,10.851984
2469,108.383385
2470,102.211159
2471,30.331026
2472,110.180443
2473,22.071140
2474,105.060287
2475,96.518402
2476,1.595306
2477,37.372570
2478,-11.963249
2479,85.227402
2480,86.884010
2481,-14.432069
2482,97.727432
2483,120.748985
2484,-9.537056
2485,83.652939
2486,99.809868
2487,93.289391
2488,12.404031
2489,102.876060
2490,83.548233
2491,90.990372
2492,95.681290
2493,46.971031
2494,84.885612
2495,13.927812
2496,96.506531
2497,5.179906
2498,92.276596
2499,88.332657
2500,7.639037
2501,0.464960
2502,-12.536319
2503,13.734262
2504,87.773331
2505,17.226521
2506,20.406788
2507,19.517565
2508,18.239094
2509,12.487671
2510,89.517624
2511,51.715290
2512,-2.081280
2513,-0.618556
2514,16.167580
2515,-2.206787
2516,4.094291
2517,60.305557
2518,13.355800
2519,24.620466
2520,93.045174
2521,145.249069
2522,10.291742
2523,54.936573
2524,36.638092
2525,14.745578
2526,99.087593
2527,29.692364
2528,-17.003384
2529,93.379883
2530,-0.631646
2531,95.174728
2532,-10.336285
2533,94.902969
2534,57.170998
2535,91.558792
2536,-13.431414
2537,-16.261190
2538,14.849714
2539,-11.065090
2540,17.267511
2541,5.235015
2542,93.651070
2543,-1.325497
2544,88.293137
2545,90.724350
2546,28.646437
2547,95.125603
2548,68.409920
2549,74.233795
2550,62.812794
2551,83.532852
2552,20.717573
2553,67.361557
2554,9.269573
2555,71.547485
2556,73.581551
2557,79.097733
2558,18.145317
2559,80.023613
2560,78.599182
2561,55.927853
2562,12.553467
2563,12.057456
2564,10.954856
2565,69.358154
2566,25.435064
2567,68.878052
2568,15.529495
2569,-15.655048
2570,68.846497
2571,22.832012
2572,22.361147
2573,66.615013
2574,28.930092
2575,83.349892
2576,32.091038
2577,-2.884123
2578,18.504297
2579,-2.958023
2580,79.686569
2581,75.843315
2582,71.536842
2583,-4.949555
2584,60.236221
2585,3.497711
2586,37.742119
2587,71.704536
2588,71.525299
2589,63.601959
2590,-15.351053
2591,85.653305
2592,75.416389
2593,26.130333
2594,68.167168
2595,27.676788
2596,-11.286011
2597,21.484348
2598,58.164341
2599,36.003204
2600,40.442169
2601,24.983963
2602,21.000437
2603,40.948433
2604,71.009705
2605,51.268951
2606,64.651474
2607,54.612270
2608,21.260881
2609,14.846867
2610,39.622295
2611,43.302441
2612,40.090603
2613,15.132475
2614,37.702515
2615,24.136438
2616,30.540344
2617,11.270835
2618,1.702614
2619,21.848839
2620,47.110420
2621,44.524971
2622,45.456600
2623,41.044178
2624,36.565117
2625,25.133492
2626,24.564608
2627,35.057766
2628,51.864197
2629,4.402682
2630,40.465275
2631,34.862045
2632,18.539543
2633,35.136734
2634,23.036127
2635,42.813049
2636,18.321659
2637,19.157221
2638,30.949722
2639,32.119926
2640,20.771889
2641,31.154173
2642,31.766300
2643,19.143763
2644,-10.372017
2645,-21.800270
2646,18.461781
2647,33.570648
2648,10.431258
2649,18.359564
2650,30.122950
2651,30.073860
2652,18.475803
2653,13.962477
2654,27.438923
2655,19.744638
2656,53.559525
2657,40.489216
2658,13.358563
2659,14.728068
2660,19.495068
2661,25.323177
2662,20.099688
2663,22.325588
2664,19.360514
2665,27.186943
2666,45.086620
2667,21.629942
2668,23.531448
2669,24.096653
2670,23.757395
2671,17.294201
2672,47.223148
2673,39.906075
2674,17.886436
2675,23.617958
2676,42.077030
2677,18.903276
2678,58.236305
2679,34.311558
2680,55.632389
2681,14.943993
2682,18.044893
2683,22.508245
2684,16.498196
2685,50.451412
2686,18.675867
2687,9.913952
2688,16.057081
2689,13.959395
2690,21.040285
2691,19.816374
2692,20.131207
2693,25.215170
2694,20.439449
2695,26.707926
2696,23.009968
2697,11.648230
2698,22.102373
2699,20.236464
2700,10.540976
2701,13.903372
2702,17.444265
2703,6.636710
2704,27.531212
2705,33.432449
2706,37.529774
2707,52.517570
2708,40.898018
2709,40.701832
2710,39.759701
2711,51.647339
2712,44.682449
2713,68.221046
2714,35.250626
2715,38.081669
2716,31.238188
2717,25.654739
2718,45.595867
2719,39.997269
2720,32.086777
2721,16.061584
2722,7.124053
2723,64.776047
2724,50.103123
2725,9.391459
2726,3.544626
2727,53.424427
2728,52.852005
2729,65.587509
2730,60.246700
2731,61.981060
2732,52.016491
2733,48.612373
2734,-7.001711
2735,62.263168
2736,48.912937
2737,54.315845
2738,71.387527
2739,-5.767277
2740,73.906609
2741,57.027615
2742,72.945862
2743,14.624650
2744,76.301102
2745,1.323756
2746,61.053852
2747,65.443520
2748,73.576935
2749,15.911423
2750,71.803352
2751,76.418404
2752,90.165565
2753,9.135324
2754,5.582936
2755,65.817650
2756,32.285149
2757,63.425671
2758,75.488380
2759,71.751106
2760,66.687492
2761,74.131203
2762,72.125969
2763,88.754845
2764,97.664925
2765,93.376572
2766,3.329836
2767,77.176315
2768,91.560318
2769,90.007950
2770,77.245964
2771,77.229782
2772,14.009434
2773,-0.107680
2774,48.135593
2775,0.461838
2776,18.329216
2777,74.839478
2778,2.365368
2779,94.966324
2780,115.385384
2781,0.752767
2782,6.751884
2783,84.871819
2784,9.534452
2785,72.233818
2786,109.479935
2787,79.557526
2788,93.278809
2789,84.448860
2790,0.400748
2791,94.159561
2792,1.555897
2793,80.388817
2794,74.867653
2795,94.162323
2796,-3.963005
2797,101.347923
2798,84.341934
2799,30.326145
2800,103.003532
2801,106.774651
2802,94.354721
2803,107.486145
2804,-4.982784
2805,159.726105
2806,93.222023
2807,89.017769
2808,80.341530
2809,19.377932
2810,-0.661873
2811,-2.133338
2812,77.183846
2813,111.571907
2814,106.740860
2815,38.541130
2816,176.578552
2817,103.216370
2818,1.825851
2819,75.203804
2820,99.302834
2821,114.725876
2822,74.972275
2823,-12.003513
2824,104.824562
2825,1.964954
2826,1.682186
2827,-3.444785
2828,115.746040
2829,-9.677880
2830,-3.571909
2831,25.340654
2832,-7.561965
