id,actual_wait div 60000
1870,18.352293
1871,13.904892
1872,120.640839
1873,38.971275
1874,52.898220
1875,55.760838
1876,29.721979
1877,110.056541
1878,117.880043
1879,121.946030
1880,121.946030
1881,121.901344
1882,121.901344
1883,123.188057
1884,124.014656
1885,54.275188
1886,124.014656
1887,47.836864
1888,17.511850
1889,124.179329
1890,125.005936
1891,76.709732
1892,19.269865
1893,127.993179
1894,118.739410
1895,26.466772
1896,107.774025
1897,40.563992
1898,13.055739
1899,109.606873
1900,27.832527
1901,105.651596
1902,115.810616
1903,116.928726
1904,38.250011
1905,28.675276
1906,114.050224
1907,38.274174
1908,111.014565
1909,127.319412
1910,135.338669
1911,89.880852
1912,147.851257
1913,35.281143
1914,38.671398
1915,55.140144
1916,65.202400
1917,55.474632
1918,15.910447
1919,87.607391
1920,63.604069
1921,73.169594
1922,114.066277
1923,19.363773
1924,104.333847
1925,69.641273
1926,69.589722
1927,118.156075
1928,85.796074
1929,62.667206
1930,15.278472
1931,22.452515
1932,95.441055
1933,65.954498
1934,21.557484
1935,82.557014
1936,135.868607
1937,97.103676
1938,84.658524
1939,18.302437
1940,94.425789
1941,39.473927
1942,88.604568
1943,27.094378
1944,20.148104
1945,30.297901
1946,136.199310
1947,28.130217
1948,27.672138
1949,18.873465
1950,137.629486
1951,117.504532
1952,26.406948
1953,28.083000
1954,82.321434
1955,90.514915
1956,16.534386
1957,154.002350
1958,26.866716
1959,63.370861
1960,65.517380
1961,12.945704
1962,88.263382
1963,27.091608
1964,94.845802
1965,31.210699
1966,87.017914
1967,90.160881
1968,20.020691
1969,25.364250
1970,23.374640
1971,20.299952
1972,90.494820
1973,67.660385
1974,89.178452
1975,60.632313
1976,31.321470
1977,66.724312
1978,10.395906
1979,59.525452
1980,40.594082
1981,19.437996
1982,81.683701
1983,45.422161
1984,5.057531
1985,85.738380
1986,88.258179
1987,29.556719
1988,6.015178
1989,80.706291
1990,64.260330
1991,74.563141
1992,61.466793
1993,63.335609
1994,58.559963
1995,70.349686
1996,84.702644
1997,69.185287
1998,75.334351
1999,74.605476
2000,14.899156
2001,119.815933
2002,19.036505
2003,21.718117
2004,72.077438
2005,8.589161
2006,71.679604
2007,71.829674
2008,70.461235
2009,9.661424
2010,19.614767
2011,70.487129
2012,14.206114
2013,29.096457
2014,73.204933
2015,59.039745
2016,57.263943
2017,39.289871
2018,43.653000
2019,60.204464
2020,73.210892
2021,14.360615
2022,13.383389
2023,70.847076
2024,72.535789
2025,69.041130
2026,70.624023
2027,75.485046
2028,26.444662
2029,23.062422
2030,71.119728
2031,70.174011
2032,9.745773
2033,19.687929
2034,32.029472
2035,20.269232
2036,59.153141
2037,67.597351
2038,67.552666
2039,25.957529
2040,13.501996
2041,12.353868
2042,63.451561
2043,11.056294
2044,19.932514
2045,64.231796
2046,62.573483
2047,18.558500
2048,58.033863
2049,59.436062
2050,26.282524
2051,20.938435
2052,10.748293
2053,-10.406641
2054,15.065570
2055,100.645981
2056,116.735565
2057,95.107841
2058,10.434755
2059,18.483826
2060,39.488091
2061,13.409552
2062,42.939846
2063,24.805365
2064,36.103161
2065,46.270363
2066,23.890728
2067,9.872492
2068,20.048903
2069,15.263815
2070,32.518505
2071,28.724751
2072,20.267160
2073,12.553919
2074,22.247889
2075,18.428024
2076,14.840934
2077,17.649652
2078,45.986866
2079,16.609406
2080,35.136417
2081,26.400990
2082,23.576723
2083,22.603943
2084,24.317436
2085,17.919580
2086,30.772535
2087,19.337439
2088,44.568909
2089,18.450188
2090,9.066875
2091,31.385214
2092,41.203644
2093,21.039547
2094,13.248140
2095,27.721863
2096,8.884127
2097,40.873726
2098,-1.068363
2099,43.242550
2100,23.761686
2101,24.412296
2102,9.912107
2103,16.608458
2104,117.837601
2105,39.935219
2106,22.490360
2107,37.197842
2108,42.693604
2109,33.215096
2110,34.898548
2111,34.898548
2112,34.898548
2113,34.898548
2114,34.898548
2115,34.898548
2116,43.004307
2117,43.004307
2118,32.881001
2119,36.621674
2120,36.621674
2121,62.801949
2122,70.740593
2123,60.495770
2124,57.397373
2125,58.131855
2126,104.783127
2127,40.951046
2128,79.996925
2129,74.015198
2130,122.313950
2131,22.376104
2132,77.426262
2133,22.132444
2134,43.683125
2135,83.982651
2136,79.487602
2137,77.013832
2138,9.886555
2139,78.008476
2140,77.908516
2141,114.671234
2142,100.479973
2143,29.585583
2144,6.800395
2145,68.995659
2146,70.117493
2147,91.986420
2148,27.416695
2149,162.764969
2150,8.802248
2151,93.256424
2152,19.859295
2153,84.190178
2154,109.020729
2155,42.198673
2156,87.675743
2157,101.094940
2158,39.166214
2159,61.317940
2160,81.153709
2161,140.291733
2162,77.948814
2163,126.456726
2164,15.920628
2165,45.111603
2166,31.305199
2167,72.652504
2168,70.339783
2169,101.685104
2170,11.964767
2171,96.803535
2172,11.937366
2173,23.230850
2174,83.243477
2175,113.552002
2176,27.979071
2177,113.241264
2178,39.539135
2179,120.579842
2180,122.956337
2181,128.759109
2182,23.263325
2183,120.211517
2184,5.867620
2185,46.172237
2186,44.519730
2187,26.111235
2188,-0.158257
2189,83.346298
2190,102.415993
2191,115.522888
2192,26.047028
2193,28.984194
2194,17.655727
2195,26.599884
2196,123.306183
2197,22.392685
2198,136.123444
2199,51.744991
2200,121.547806
2201,39.343597
2202,127.619949
2203,134.623291
2204,106.669586
2205,115.628098
2206,125.379227
2207,20.596424
2208,89.901970
2209,2.344076
2210,2.030056
2211,38.205330
2212,6.692536
2213,118.391319
2214,20.244076
2215,39.759766
2216,98.084846
2217,108.174545
2218,19.066563
2219,6.794576
2220,124.550858
2221,156.304489
2222,110.045067
2223,130.201065
2224,21.685905
2225,113.231842
2226,106.550278
2227,103.291290
2228,132.199966
2229,41.134224
2230,64.409058
2231,117.567802
2232,24.914087
2233,143.701172
2234,130.082428
2235,3.530743
2236,8.068453
2237,37.552368
2238,38.409355
2239,130.218552
2240,119.586273
2241,137.696671
2242,48.800640
2243,132.450653
2244,24.557930
2245,128.592361
2246,113.075325
2247,10.642247
2248,45.898983
2249,19.074041
2250,3.978278
2251,95.748848
2252,5.062352
2253,102.711266
2254,32.565498
2255,4.696915
2256,43.837509
2257,114.571770
2258,99.222115
2259,116.206825
2260,-3.170765
2261,42.723297
2262,37.340542
2263,51.596100
2264,126.321556
2265,130.652817
2266,96.446365
2267,125.428810
2268,135.658005
2269,5.649520
2270,106.094406
2271,134.652664
2272,95.314133
2273,44.528656
2274,2.303173
2275,98.454971
2276,54.778976
2277,47.952236
2278,38.989864
2279,33.248222
2280,24.734247
2281,19.053612
2282,99.944771
2283,105.623222
2284,118.685020
2285,2.739635
2286,130.848862
2287,37.025898
2288,129.813309
2289,15.577135
2290,33.898869
2291,40.298527
2292,130.542786
2293,62.457245
2294,15.952538
2295,222.043533
2296,32.516262
2297,82.176163
2298,120.077988
2299,133.971024
2300,31.397604
2301,116.253426
2302,19.155022
2303,126.162003
2304,131.991898
2305,37.756054
2306,74.718636
2307,57.026627
2308,123.913933
2309,17.898371
2310,129.371033
2311,128.806442
2312,19.783255
2313,16.734076
2314,121.373817
2315,17.958794
2316,30.798254
2317,103.333237
2318,124.216400
2319,132.466690
2320,31.271549
2321,141.076157
2322,129.784088
2323,126.316536
2324,159.800873
2325,155.473907
2326,35.528652
2327,140.646408
2328,89.769432
2329,35.999050
2330,132.194305
2331,138.988144
2332,149.762985
2333,17.866484
2334,133.267120
2335,131.983917
2336,114.493515
2337,104.542450
2338,56.573181
2339,27.220583
2340,1.978459
2341,19.647640
2342,8.363701
2343,127.433937
2344,141.830963
2345,35.398476
2346,33.971233
2347,45.604187
2348,148.855835
2349,159.381638
2350,158.651382
2351,31.675041
2352,161.749802
2353,43.912659
2354,156.911285
2355,191.674408
2356,55.445332
2357,135.893768
2358,99.735977
2359,154.277283
2360,6.404812
2361,127.522652
2362,22.895565
2363,18.342157
2364,153.702438
2365,51.230000
2366,43.409248
2367,135.891800
2368,9.302029
2369,22.022543
2370,17.698818
2371,53.602913
2372,8.115116
2373,36.738323
2374,150.962051
2375,35.699852
2376,35.140648
2377,185.742813
2378,37.232700
2379,143.633774
2380,32.828957
2381,167.347900
2382,130.068115
2383,159.657303
2384,130.563736
2385,36.093922
2386,35.058170
2387,9.996893
2388,42.835548
2389,152.560028
2390,35.465973
2391,35.616905
2392,20.251505
2393,30.584848
2394,48.539951
2395,97.647736
2396,103.493767
2397,11.943658
2398,93.979935
2399,106.782852
2400,22.448626
2401,137.769806
2402,114.664436
2403,38.292164
2404,14.732139
2405,114.303406
2406,155.681198
2407,43.774193
2408,126.806892
2409,152.859543
2410,17.278049
2411,110.510315
2412,133.054443
2413,24.420620
2414,110.305832
2415,117.768700
2416,118.682976
2417,36.840862
2418,14.820578
2419,22.066950
2420,150.746017
2421,112.897331
2422,112.855110
2423,38.905197
2424,123.355331
2425,106.035004
2426,26.019079
2427,35.837505
2428,24.394705
2429,23.274046
2430,13.061395
2431,22.745108
2432,36.312767
2433,35.948132
2434,-5.596078
2435,27.740654
2436,147.756180
2437,137.069046
2438,116.352943
2439,142.798019
2440,141.496490
2441,41.425343
2442,31.843493
2443,41.375919
2444,21.686504
2445,129.225800
2446,11.402375
2447,144.308960
2448,22.538568
2449,16.909555
2450,30.098490
2451,34.170975
2452,32.330677
2453,33.015663
2454,26.872604
2455,7.659212
2456,142.027145
2457,39.330158
2458,123.035934
2459,11.069373
2460,12.318632
2461,49.418724
2462,17.287647
2463,132.056992
2464,31.521730
2465,134.056137
2466,132.414307
2467,21.298452
2468,20.227446
2469,130.142014
2470,127.484573
2471,65.480438
2472,126.357529
2473,39.471462
2474,111.616348
2475,96.421883
2476,45.263298
2477,30.468298
2478,45.192883
2479,108.269257
2480,100.033966
2481,43.643574
2482,131.625778
2483,152.356720
2484,30.755852
2485,86.051094
2486,134.700607
2487,134.933899
2488,24.897493
2489,111.197708
2490,165.756851
2491,101.917046
2492,107.461487
2493,44.354641
2494,98.053925
2495,11.433754
2496,128.968643
2497,9.728853
2498,134.181351
2499,109.892891
2500,22.901287
2501,8.403397
2502,42.378357
2503,10.263161
2504,111.355316
2505,28.372820
2506,30.853901
2507,8.061218
2508,16.135170
2509,27.799129
2510,87.897865
2511,43.637203
2512,40.524635
2513,23.488405
2514,19.478386
2515,44.815113
2516,26.768150
2517,40.760239
2518,42.021240
2519,51.282471
2520,119.769066
2521,135.000549
2522,17.882294
2523,36.855621
2524,116.476936
2525,27.750694
2526,115.193314
2527,56.313343
2528,35.392097
2529,119.895142
2530,10.313135
2531,102.226234
2532,37.252708
2533,110.296181
2534,37.094456
2535,113.271812
2536,35.833168
2537,22.646736
2538,24.840551
2539,36.806587
2540,27.842566
2541,8.788219
2542,109.450142
2543,9.410088
2544,114.430214
2545,92.097237
2546,78.133232
2547,109.234100
2548,100.466064
2549,102.122063
2550,86.235718
2551,88.113388
2552,24.993376
2553,104.674973
2554,21.310688
2555,92.940498
2556,76.088409
2557,94.817986
2558,30.216784
2559,76.669769
2560,80.128387
2561,114.066444
2562,15.869509
2563,21.048500
2564,2.427605
2565,67.453110
2566,31.126146
2567,86.385910
2568,3.603419
2569,34.051506
2570,90.745041
2571,22.251261
2572,47.909458
2573,83.704544
2574,27.284546
2575,97.154305
2576,41.111099
2577,12.964250
2578,18.376659
2579,32.812374
2580,89.345833
2581,88.110229
2582,93.765594
2583,25.091051
2584,72.016777
2585,18.073406
2586,57.305500
2587,110.073914
2588,88.867287
2589,76.629852
2590,15.940812
2591,76.706909
2592,84.225258
2593,27.237795
2594,78.309113
2595,31.182085
2596,21.323557
2597,26.244917
2598,147.874725
2599,127.984421
2600,66.652580
2601,21.140932
2602,31.054808
2603,133.164703
2604,87.052292
2605,129.200211
2606,64.411987
2607,71.862228
2608,19.874670
2609,30.411236
2610,160.560013
2611,72.745476
2612,77.014603
2613,5.549385
2614,71.458397
2615,34.171600
2616,72.021820
2617,8.376270
2618,8.911297
2619,16.150425
2620,77.744125
2621,78.515556
2622,84.819351
2623,77.652008
2624,40.519005
2625,15.054077
2626,29.618370
2627,38.792896
2628,76.826591
2629,5.958013
2630,71.845795
2631,57.052883
2632,19.598091
2633,61.345154
2634,15.174940
2635,89.882851
2636,9.957007
2637,74.462769
2638,83.014870
2639,21.021385
2640,22.522017
2641,30.173635
2642,56.367702
2643,28.550909
2644,27.825430
2645,6.957073
2646,24.310665
2647,66.898140
2648,21.299692
2649,10.629718
2650,51.018406
2651,35.575302
2652,27.671997
2653,23.140320
2654,27.460649
2655,20.966574
2656,49.622402
2657,45.610001
2658,14.373796
2659,13.113716
2660,10.801121
2661,23.786476
2662,32.179482
2663,20.221928
2664,30.545198
2665,19.487740
2666,43.057003
2667,30.847424
2668,18.636974
2669,15.394972
2670,27.423494
2671,32.978680
2672,22.596895
2673,33.229145
2674,17.431812
2675,25.127386
2676,31.802866
2677,26.383108
2678,34.164169
2679,46.007675
2680,32.725971
2681,30.776550
2682,14.948597
2683,30.867977
2684,23.580345
2685,26.098232
2686,32.720150
2687,29.473042
2688,27.480093
2689,12.508759
2690,17.120665
2691,33.377586
2692,16.679043
2693,32.478470
2694,36.241158
2695,33.945377
2696,27.324579
2697,14.697990
2698,21.751347
2699,13.977164
2700,12.871926
2701,19.111298
2702,19.910040
2703,-14.008914
2704,36.101746
2705,7.751510
2706,28.479616
2707,38.309891
2708,27.131849
2709,25.817158
2710,29.160910
2711,55.514942
2712,43.172169
2713,50.816338
2714,31.763750
2715,12.522754
2716,25.650402
2717,19.790234
2718,37.847946
2719,37.284153
2720,42.261440
2721,27.543396
2722,23.601526
2723,71.002457
2724,51.898605
2725,28.401695
2726,23.304865
2727,52.251991
2728,81.809525
2729,85.942337
2730,83.054756
2731,83.176918
2732,61.405346
2733,42.207573
2734,6.335535
2735,91.268143
2736,54.086956
2737,59.502235
2738,85.407509
2739,11.472819
2740,91.465744
2741,59.666107
2742,98.101379
2743,30.580099
2744,82.066246
2745,28.897846
2746,64.348709
2747,60.375793
2748,98.969513
2749,53.709080
2750,112.738274
2751,96.578667
2752,130.083176
2753,35.752129
2754,31.963659
2755,90.903610
2756,103.525513
2757,77.371590
2758,79.384941
2759,60.999912
2760,66.593361
2761,79.993629
2762,90.426331
2763,148.138000
2764,125.383125
2765,96.321487
2766,-6.462479
2767,77.673912
2768,177.292206
2769,91.040398
2770,82.763481
2771,71.462006
2772,49.823235
2773,8.713175
2774,108.905586
2775,36.397976
2776,18.753206
2777,102.745819
2778,-0.953894
2779,98.833679
2780,151.718506
2781,8.232480
2782,59.248566
2783,122.161537
2784,44.796242
2785,84.419083
2786,129.010361
2787,108.824295
2788,94.364456
2789,91.479767
2790,10.459076
2791,129.981720
2792,38.437733
2793,93.691170
2794,87.150650
2795,131.529419
2796,27.463974
2797,133.415939
2798,96.303482
2799,88.273621
2800,124.871399
2801,124.520134
2802,118.153687
2803,123.556671
2804,2.565816
2805,167.190048
2806,100.136917
2807,100.206329
2808,95.638184
2809,9.001443
2810,9.876848
2811,3.672418
2812,127.846252
2813,130.819077
2814,135.694412
2815,89.271210
2816,251.028275
