1862,14.858945
1863,68.963799
1864,6.959672
1865,8.270309
1866,64.175880
1867,17.570410
1868,64.843819
1869,53.971165
1870,4.109303
1871,21.870247
1872,59.865826
1873,15.105062
1874,42.196823
1875,45.648903
1876,10.049730
1877,93.746384
1878,101.860451
1879,56.328590
1880,56.328590
1881,53.729687
1882,53.729687
1883,54.145077
1884,98.770378
1885,39.186279
1886,98.770378
1887,51.169773
1888,10.259485
1889,54.728424
1890,99.353722
1891,102.031265
1892,30.212193
1893,98.114777
1894,98.965927
1895,19.653013
1896,52.972889
1897,9.071714
1898,25.797066
1899,54.102741
1900,29.097031
1901,108.717300
1902,51.900902
1903,96.512192
1904,28.293751
1905,29.584961
1906,80.216171
1907,10.976253
1908,97.183525
1909,107.560646
1910,92.355194
1911,102.473862
1912,90.293823
1913,37.307671
1914,36.853870
1915,24.276428
1916,79.437782
1917,67.681679
1918,18.537643
1919,62.384586
1920,65.922981
1921,73.811844
1922,81.771080
1923,9.340866
1924,83.058067
1925,67.599136
1926,55.088840
1927,61.410709
1928,72.317352
1929,67.692421
1930,17.466217
1931,7.759779
1932,74.587227
1933,73.190475
1934,4.804973
1935,78.005333
1936,66.534904
1937,75.227013
1938,64.846611
1939,8.946465
1940,84.433701
1941,46.979759
1942,76.695427
1943,0.189534
1944,5.679908
1945,14.424556
1946,60.369396
1947,23.113235
1948,27.073198
1949,10.395861
1950,90.579842
1951,90.704826
1952,23.094418
1953,24.349325
1954,74.982857
1955,72.937561
1956,7.627676
1957,63.672386
1958,12.932151
1959,66.868156
1960,78.686913
1961,5.838706
1962,70.867264
1963,7.227307
1964,72.201698
1965,26.518675
1966,71.037811
1967,61.992832
1968,4.904428
1969,40.680408
1970,8.678725
1971,7.480787
1972,54.925110
1973,61.528126
1974,58.757118
1975,60.697712
1976,13.503688
1977,57.363487
1978,3.026765
1979,67.117523
1980,27.171545
1981,23.272568
1982,57.832729
1983,63.202950
1984,11.768847
1985,56.826832
1986,68.420303
1987,13.574592
1988,25.751205
1989,57.081627
1990,47.524185
1991,60.879414
1992,17.812620
1993,30.442286
1994,22.937481
1995,26.590223
1996,51.023964
1997,27.545797
1998,27.209475
1999,27.395456
2000,26.912632
2001,98.624550
2002,17.620918
2003,19.426250
2004,27.567955
2005,8.287846
2006,41.808678
2007,27.660761
2008,22.518389
2009,3.523673
2010,19.212290
2011,25.666555
2012,10.945054
2013,9.555906
2014,37.271404
2015,21.393204
2016,45.663708
2017,32.741768
2018,12.462145
2019,31.140491
2020,42.097973
2021,5.804812
2022,24.313961
2023,43.575623
2024,28.261330
2025,27.434134
2026,30.697048
2027,60.504276
2028,15.173117
2029,0.563159
2030,30.057985
2031,29.574118
2032,11.837037
2033,22.389076
2034,22.225136
2035,21.478821
2036,49.330410
2037,17.825979
2038,15.227074
2039,23.926794
2040,19.411709
2041,33.302998
2042,14.657408
2043,23.024191
2044,7.945883
2045,231.785248
2046,16.017460
2047,20.587885
2048,17.553713
2049,14.987508
2050,18.741814
2051,20.885271
2052,14.954152
2053,4.239022
2054,25.174206
2055,235.161682
2056,231.470932
2057,229.153976
2058,11.585209
2059,20.648232
2060,32.532604
2061,13.985222
2062,25.291927
2063,9.943979
2064,10.050333
2065,32.743462
2066,8.002060
2067,27.216677
2068,17.679947
2069,16.660992
2070,26.005486
2071,25.185669
2072,16.809429
2073,12.538351
2074,25.828173
2075,23.528101
2076,14.601638
2077,18.318455
2078,26.947855
2079,17.841181
2080,37.105011
2081,2.262679
2082,23.289543
2083,24.185677
2084,14.218626
2085,14.876873
2086,16.048544
2087,13.688642
2088,28.738235
2089,21.830795
2090,13.967530
2091,27.840242
2092,24.015778
2093,25.928583
2094,22.186832
2095,10.000965
2096,-0.978812
2097,27.830090
2098,29.341553
2099,31.584810
2100,19.318220
2101,21.019152
2102,30.761143
2103,29.758118
2104,50.568871
2105,28.254112
2106,23.282742
2107,26.853888
2108,23.048143
2109,11.208307
2110,34.819649
2111,34.819649
2112,34.819649
2113,34.819649
2114,34.819649
2115,34.819649
2116,43.952885
2117,43.952885
2118,-12.196559
2119,-8.067486
2120,-8.067486
2121,48.672462
2122,54.133583
2123,39.130173
2124,29.745401
2125,35.158566
2126,56.713135
2127,-16.583191
2128,48.337509
2129,58.215412
2130,114.010506
2131,-10.090647
2132,54.315647
2133,5.187624
2134,34.736542
2135,57.970768
2136,59.049076
2137,59.488991
2138,-4.702982
2139,49.767540
2140,54.916492
2141,103.044548
2142,76.968834
2143,-5.507367
2144,-4.694803
2145,52.095730
2146,41.842545
2147,60.377831
2148,-1.118859
2149,132.437317
2150,-1.837120
2151,63.254967
2152,12.794630
2153,64.794456
2154,69.810555
2155,34.940582
2156,62.305992
2157,106.558449
2158,52.508202
2159,27.024969
2160,49.925777
2161,78.010826
2162,61.924950
2163,91.968102
2164,6.171783
2165,8.102734
2166,11.071304
2167,54.626747
2168,59.453949
2169,77.700096
2170,10.796765
2171,72.287956
2172,8.684411
2173,-2.220575
2174,66.847183
2175,73.392235
2176,12.142396
2177,63.334362
2178,-5.433753
2179,95.928169
2180,92.937050
2181,96.525162
2182,-1.568405
2183,114.628006
2184,-0.292266
2185,11.888223
2186,4.469444
2187,-5.911748
2188,-9.199929
2189,97.064758
2190,70.434471
2191,90.624847
2192,5.051101
2193,-11.746224
2194,18.693943
2195,5.972068
2196,91.248550
2197,-13.763341
2198,112.439430
2199,46.818821
2200,94.209465
2201,51.511620
2202,93.803497
2203,88.680664
2204,82.504845
2205,96.338829
2206,102.400040
2207,-7.261472
2208,112.153053
2209,-7.476783
2210,-7.510875
2211,-8.230600
2212,-10.151083
2213,88.942009
2214,9.786284
2215,-11.841646
2216,80.181557
2217,89.509850
2218,3.778685
2219,0.766359
2220,96.899323
2221,119.416397
2222,109.844360
2223,102.821487
2224,9.595167
2225,92.060303
2226,87.618126
2227,84.258629
2228,92.685852
2229,-4.687834
2230,43.819656
2231,88.516731
2232,4.329156
2233,133.138885
2234,131.223511
2235,0.279198
2236,5.130558
2237,1.601395
2238,4.844944
2239,114.853897
2240,99.372536
2241,129.626297
2242,25.591219
2243,125.326775
2244,0.172201
2245,117.666695
2246,116.019409
2247,0.818157
2248,52.957268
2249,10.360931
2250,-5.515672
2251,94.717812
2252,8.989164
2253,101.346916
2254,6.296828
2255,-9.418838
2256,-8.578471
2257,109.656021
2258,104.872734
2259,85.004745
2260,-40.920563
2261,-5.205953
2262,1.452358
2263,28.528498
2264,102.520996
2265,121.889900
2266,118.679932
2267,110.384659
2268,137.885193
2269,4.831157
2270,143.814331
2271,126.496536
2272,115.820503
2273,14.871330
2274,-0.420158
2275,101.684769
2276,21.717236
2277,10.711809
2278,11.614861
2279,2.628428
2280,7.144215
2281,12.057862
2282,123.999489
2283,93.847183
2284,103.757622
2285,0.474553
2286,112.607056
2287,13.164948
2288,108.373055
2289,20.256052
2290,9.713202
2291,-3.771054
2292,119.205322
2293,65.246529
2294,16.500139
2295,181.340195
2296,1.216407
2297,108.484840
2298,104.840294
2299,104.778847
2300,6.236910
2301,112.557991
2302,23.210947
2303,126.652573
2304,113.005463
2305,10.792965
2306,80.684761
2307,82.910591
2308,116.543999
2309,2.205872
2310,119.798309
2311,121.452805
2312,6.875285
2313,10.512213
2314,120.921776
2315,13.279487
2316,25.658493
2317,113.593643
2318,120.404922
2319,124.955200
2320,4.197214
2321,109.891090
2322,107.802536
2323,117.091454
2324,139.388016
2325,131.542023
2326,5.175604
2327,116.969170
2328,130.872192
2329,11.244555
2330,116.667328
2331,122.267227
2332,125.646446
2333,6.098424
2334,120.648293
2335,115.377083
2336,114.599159
2337,125.202057
2338,72.237953
2339,7.444691
2340,9.443361
2341,25.561646
2342,19.881443
2343,113.674927
2344,121.902023
2345,38.930252
2346,9.849674
2347,89.630981
2348,126.892319
2349,128.700195
2350,127.814484
2351,23.213268
2352,135.735886
2353,16.156979
2354,126.987801
2355,149.622726
2356,10.637114
2357,124.049438
2358,128.150421
2359,135.681976
2360,15.812200
2361,115.008705
2362,28.854202
2363,10.781331
2364,123.191521
2365,14.852999
2366,93.054024
2367,109.975891
2368,1.809418
2369,0.018853
2370,15.707537
2371,12.178262
2372,1.553972
2373,12.014153
2374,126.358292
2375,34.838703
2376,11.317691
2377,131.244720
2378,4.962873
2379,128.797928
2380,19.716551
2381,111.378624
2382,116.798256
2383,123.906754
2384,115.480804
2385,12.477811
2386,35.714279
2387,-0.741000
2388,0.857849
2389,123.777786
2390,4.388588
2391,3.792100
2392,7.396153
2393,35.426479
2394,54.898537
2395,129.787796
2396,114.206223
2397,14.688046
2398,123.413406
2399,100.945152
2400,12.171259
2401,118.452148
2402,115.445465
2403,-2.064842
2404,-2.463684
2405,123.441162
2406,119.445084
2407,33.177967
2408,113.301109
2409,122.207497
2410,16.329433
2411,93.121819
2412,109.830688
2413,-7.569983
2414,117.310341
2415,120.962418
2416,124.598663
2417,-3.327510
2418,0.464393
2419,16.064945
2420,117.330437
2421,126.878120
2422,121.587486
2423,2.640212
2424,100.030937
2425,119.921890
2426,26.834723
2427,4.264613
2428,23.475283
2429,24.661064
2430,3.958590
2431,25.697975
2432,6.188523
2433,10.908940
2434,-12.803804
2435,12.475186
2436,124.222595
2437,120.474571
2438,116.370430
2439,122.939827
2440,115.776581
2441,36.116982
2442,19.350195
2443,34.465981
2444,28.000477
2445,105.652008
2446,10.775153
2447,99.115868
2448,-4.895845
2449,18.177193
2450,-0.328127
2451,31.138723
2452,25.079029
2453,3.004803
2454,22.611876
2455,15.863330
2456,100.264534
2457,33.366699
2458,101.944649
2459,17.645494
2460,-1.498194
2461,49.273914
2462,11.573447
2463,115.040512
2464,3.651144
2465,112.821228
2466,86.602966
2467,16.183769
2468,17.156353
2469,102.617004
2470,119.557968
2471,52.079075
2472,99.205055
2473,28.484631
2474,90.303238
2475,104.171303
2476,5.955362
2477,26.094303
2478,2.925898
2479,93.114304
2480,86.684044
2481,2.628947
2482,97.328026
2483,110.042122
2484,-0.078645
2485,84.088478
2486,99.632668
2487,106.156197
2488,13.093879
2489,60.651623
2490,82.189354
2491,90.655823
2492,98.394455
2493,33.309113
2494,92.106911
2495,13.759732
2496,82.514862
2497,0.004449
2498,92.460190
2499,88.117691
2500,16.428524
2501,11.158887
2502,1.325779
2503,13.674704
2504,86.630333
2505,18.735107
2506,25.762075
2507,14.589227
2508,18.611040
2509,11.847025
2510,73.681198
2511,23.391600
2512,5.732600
2513,5.202230
2514,27.650982
2515,6.988665
2516,2.294095
2517,36.259121
2518,23.512796
2519,22.250551
2520,82.259384
2521,75.022484
2522,25.924536
2523,33.261318
2524,94.765816
2525,23.982090
2526,99.786377
2527,24.915087
2528,1.398172
2529,83.577698
2530,-2.454592
2531,83.864914
2532,-1.292856
2533,82.124908
2534,34.920597
2535,79.726433
2536,2.071633
2537,-0.543828
2538,14.079161
2539,1.769583
2540,23.173870
2541,14.736306
2542,98.774696
2543,-2.088421
2544,79.285187
2545,86.228546
2546,37.360699
2547,84.348953
2548,66.049438
2549,71.567337
2550,57.721363
2551,70.347824
2552,9.681475
2553,74.664101
2554,10.578124
2555,61.664970
2556,62.050591
2557,80.441711
2558,-1.628349
2559,77.178185
2560,74.499527
2561,51.521233
2562,11.827482
2563,12.525397
2564,16.952114
2565,69.217896
2566,-1.385404
2567,62.701683
2568,16.908392
2569,-1.658558
2570,63.304783
2571,-0.654514
2572,15.763447
2573,64.074677
2574,12.277186
2575,65.546112
2576,14.166693
2577,1.276575
2578,13.580962
2579,2.393061
2580,64.433121
2581,63.860100
2582,64.339600
2583,-4.741239
2584,54.243786
2585,1.101125
2586,47.028332
2587,69.004272
2588,57.654694
2589,56.932182
2590,-7.764104
2591,52.048843
2592,60.281796
2593,9.316108
2594,53.147934
2595,16.436111
2596,-6.358440
2597,2.419918
2598,50.463051
2599,76.645752
2600,41.087273
2601,11.884261
2602,12.393170
2603,26.882730
2604,37.754906
2605,50.173637
2606,48.534714
2607,48.719364
2608,8.728946
2609,22.606281
2610,36.797340
2611,46.546268
2612,36.663937
2613,27.363253
2614,39.594776
2615,17.123377
2616,24.406143
2617,16.531219
2618,1.174500
2619,-7.242387
2620,31.490791
2621,41.158264
2622,41.969666
2623,36.955772
2624,52.647285
2625,4.678738
2626,11.764870
2627,25.015575
2628,38.134510
2629,4.117729
2630,29.739483
2631,39.851776
2632,23.594765
2633,33.218086
2634,26.257097
2635,32.250957
2636,13.177472
2637,35.209984
2638,23.697569
2639,15.145288
2640,26.332397
2641,22.805922
2642,31.471798
2643,23.668879
2644,5.339084
2645,-5.014262
2646,20.335829
2647,23.477064
2648,16.602480
2649,25.816351
2650,29.593315
2651,22.020212
2652,24.282036
2653,10.689822
2654,23.148073
2655,3.187468
2656,33.452381
2657,29.008404
2658,18.328762
2659,19.119307
2660,26.970510
2661,-0.389561
2662,25.174278
2663,-3.233315
2664,11.716677
2665,31.010771
2666,23.988466
2667,16.122356
2668,2.360563
2669,19.682508
2670,47.735554
2671,19.742826
2672,26.321686
2673,22.056780
2674,1.991445
2675,10.550435
2676,10.446719
2677,22.458408
2678,24.413006
2679,23.168970
2680,21.898746
2681,14.720775
2682,14.955592
2683,21.424419
2684,18.278471
2685,19.044632
2686,26.015005
2687,15.455874
2688,21.880415
2689,-1.286936
2690,3.180956
2691,18.864019
2692,-1.347589
2693,19.629629
2694,18.671864
2695,13.316577
2696,21.703861
2697,16.234669
2698,17.043507
2699,18.862965
2700,11.706444
2701,15.627447
2702,15.239646
2703,0.404444
2704,33.205162
2705,30.754034
2706,32.870667
2707,28.639822
2708,41.023132
2709,10.822973
2710,30.822308
2711,31.771460
2712,39.308167
2713,32.395741
2714,35.028988
2715,32.085011
2716,24.401169
2717,27.047792
2718,34.917336
2719,26.683813
2720,39.082527
2721,17.310257
2722,18.587345
2723,75.298584
2724,39.282616
2725,8.856177
2726,-2.207673
2727,45.387688
2728,53.318775
2729,54.084930
2730,47.898090
2731,55.750183
2732,54.066837
2733,51.324871
2734,-6.088371
2735,52.436214
2736,49.096031
2737,58.150391
2738,55.894444
2739,-7.657736
2740,61.669216
2741,61.909306
2742,68.589119
2743,24.401781
2744,64.033928
2745,-4.973879
2746,56.929283
2747,56.609474
2748,69.432793
2749,11.273102
2750,67.428307
2751,67.208153
2752,77.161133
2753,1.491111
2754,-0.833613
2755,64.107948
2756,76.163811
2757,63.218082
2758,72.864159
2759,74.930008
2760,68.750427
2761,74.389038
2762,75.558167
2763,116.825096
2764,87.119850
2765,86.524536
2766,14.483685
2767,70.967468
2768,109.918922
2769,84.735359
2770,74.494316
2771,68.349022
2772,22.082214
2773,8.216084
2774,88.962189
2775,14.681152
2776,12.740312
2777,67.426140
2778,1.802559
2779,87.665100
2780,115.402290
2781,8.976933
2782,8.908077
2783,98.587570
2784,7.113476
2785,71.683487
2786,116.729218
2787,78.657341
2788,72.839828
2789,92.826126
2790,-4.450869
2791,93.046341
2792,-1.740622
2793,74.798248
2794,76.190674
2795,92.320045
2796,-7.722517
2797,99.836487
2798,89.907455
2799,87.831833
2800,77.486557
2801,84.447395
2802,83.805466
2803,92.979019
2804,-9.700421
2805,127.493568
2806,99.679619
2807,80.102509
2808,67.184845
2809,7.777690
2810,11.463871
2811,-4.751136
2812,102.023926
2813,97.012901
2814,98.344444
2815,95.892433
2816,184.244354
2817,98.142967
2818,-2.616721
2819,77.388168
2820,96.002892
2821,96.557404
2822,89.424522
2823,-0.496882
2824,112.781731
2825,8.882466
2826,-3.573366
2827,-3.942188
2828,106.775589
2829,-8.833237
2830,-3.406826
2831,39.128708
2832,-4.598083
2833,1.751477
2834,90.336189
2835,4.893177
2836,102.145409
2837,94.707214
2838,80.179100
2839,105.084976
2840,86.531006
2841,84.067719
2842,88.296860
2843,0.580144
2844,3.370719
2845,-2.182255
2846,20.425083
2847,11.775196
2848,61.598972
2849,-1.049156
2850,73.473717
2851,15.624710
2852,11.999406
2853,24.276569
2854,111.794754
2855,-2.939363
2856,94.838707
2857,-2.939363
2858,1.273184
2859,108.290100
2860,2.928369
